controllable,controllable,controllable,environmental,controllable,environmental,output
2.985897064208984375e-01,1.000000000000000000e+00,1.843506991863250732e-01,8.423299193382263184e-01,3.683399558067321777e-01,6.209412813186645508e-01,-1.902921795845031738e-01
3.059534132480621338e-01,1.000000000000000000e+00,2.940253615379333496e-01,9.153591394424438477e-01,3.477644026279449463e-01,4.359628260135650635e-01,-3.125473856925964355e-01
2.623586058616638184e-01,8.122787624597549438e-02,1.199575886130332947e-01,3.570629358291625977e-01,3.352418839931488037e-01,5.741332769393920898e-01,-1.970311164855957031e+00
2.670457065105438232e-01,7.819941639900207520e-02,1.397827863693237305e-01,4.040283858776092529e-01,3.344053626060485840e-01,7.687510848045349121e-01,-1.960556149482727051e+00
3.172323107719421387e-01,1.000000000000000000e+00,3.138755857944488525e-01,9.752870798110961914e-01,3.338302671909332275e-01,2.339199930429458618e-01,-3.707782924175262451e-01
2.839942574501037598e-01,9.926776289939880371e-01,2.012547999620437622e-01,8.171814680099487305e-01,3.708232343196868896e-01,5.461782217025756836e-01,-2.534363567829132080e-01
2.661486566066741943e-01,8.098314702510833740e-02,1.365934014320373535e-01,3.817456066608428955e-01,3.352159857749938965e-01,7.046022415161132812e-01,-2.014582633972167969e+00
3.254096508026123047e-01,1.000000000000000000e+00,3.097921609878540039e-01,9.670490622520446777e-01,3.373843133449554443e-01,4.419862031936645508e-01,-2.683732807636260986e-01
2.582726478576660156e-01,5.027075484395027161e-02,9.062357991933822632e-02,5.215118527412414551e-01,3.283590972423553467e-01,6.788473725318908691e-01,-1.365916848182678223e+00
2.610237300395965576e-01,4.209144413471221924e-02,9.109929203987121582e-03,7.154393792152404785e-01,3.109346330165863037e-01,5.196595191955566406e-01,-4.134202897548675537e-01
2.717317938804626465e-01,9.450207948684692383e-01,1.953989416360855103e-01,7.860366106033325195e-01,3.731008470058441162e-01,4.947031736373901367e-01,-2.978583872318267822e-01
3.058674633502960205e-01,1.000000000000000000e+00,3.038074970245361328e-01,9.281174540519714355e-01,3.445422351360321045e-01,3.640382289886474609e-01,-3.521583378314971924e-01
2.572166919708251953e-01,3.278321400284767151e-02,7.137596607208251953e-02,5.659763216972351074e-01,3.255820870399475098e-01,7.182636260986328125e-01,-1.127845406532287598e+00
2.567324042320251465e-01,8.989210724830627441e-01,2.154468744993209839e-01,7.314911484718322754e-01,3.709506988525390625e-01,2.795456945896148682e-01,-4.581749439239501953e-01
2.446234971284866333e-01,7.784711569547653198e-02,5.681415274739265442e-02,4.931415021419525146e-01,3.289965391159057617e-01,2.254315763711929321e-01,-1.129552721977233887e+00
2.936202287673950195e-01,1.000000000000000000e+00,2.962179780006408691e-01,8.936473727226257324e-01,3.517346084117889404e-01,3.537003099918365479e-01,-3.872722685337066650e-01
2.994774878025054932e-01,1.000000000000000000e+00,2.392203211784362793e-01,8.647273182868957520e-01,3.608333766460418701e-01,5.609308481216430664e-01,-2.361134588718414307e-01
2.489544749259948730e-01,7.244888693094253540e-02,7.584661990404129028e-02,4.503578543663024902e-01,3.306442201137542725e-01,3.071286380290985107e-01,-1.375984191894531250e+00
2.585965991020202637e-01,8.168886601924896240e-02,9.849579632282257080e-02,3.187724947929382324e-01,3.352033495903015137e-01,4.588739871978759766e-01,-1.859812974929809570e+00
2.519406378269195557e-01,6.730353087186813354e-02,8.342649787664413452e-02,4.732049703598022461e-01,3.301967084407806396e-01,4.126389920711517334e-01,-1.416417717933654785e+00
2.488676905632019043e-01,6.273970007896423340e-02,3.132204711437225342e-02,6.081028580665588379e-01,3.237002193927764893e-01,4.023419320583343506e-01,-8.004041910171508789e-01
2.696911394596099854e-01,9.161279350519180298e-02,1.223791241645812988e-01,2.783800661563873291e-01,3.373242020606994629e-01,8.004837036132812500e-01,-2.081283807754516602e+00
2.493653744459152222e-01,1.814754009246826172e-01,2.024650387465953827e-02,6.545057892799377441e-01,3.225034773349761963e-01,2.623113095760345459e-01,-5.651738643646240234e-01
4.408936202526092529e-01,2.049297541379928589e-01,9.456533193588256836e-01,7.740622758865356445e-01,1.458144783973693848e-01,6.250270605087280273e-01,-2.696049213409423828e-01
3.096827268600463867e-01,1.000000000000000000e+00,3.110431134700775146e-01,9.509552121162414551e-01,3.390803635120391846e-01,2.702247798442840576e-01,-3.831775188446044922e-01
2.570218145847320557e-01,7.360313832759857178e-02,1.049815788865089417e-01,4.132928252220153809e-01,3.327850103378295898e-01,4.813710451126098633e-01,-1.723372220993041992e+00
2.547245025634765625e-01,5.425810813903808594e-03,1.575573161244392395e-02,6.727035045623779297e-01,3.172847330570220947e-01,5.948132872581481934e-01,-5.855537652969360352e-01
2.493228912353515625e-01,7.114128023386001587e-02,7.618656009435653687e-02,4.612489640712738037e-01,3.303403854370117188e-01,3.277720808982849121e-01,-1.364241600036621094e+00
2.597875595092773438e-01,3.282481059432029724e-02,8.285009860992431641e-02,5.544249415397644043e-01,3.258460164070129395e-01,8.112894892692565918e-01,-1.196622014045715332e+00
2.487848103046417236e-01,6.405276060104370117e-02,5.996105819940567017e-02,5.339709520339965820e-01,3.276316225528717041e-01,3.818245530128479004e-01,-1.119788289070129395e+00
2.561891674995422363e-01,5.949163615591098958e-18,4.125728458166122437e-02,6.389881372451782227e-01,3.194609880447387695e-01,7.822511196136474609e-01,-7.587862610816955566e-01
2.632432281970977783e-01,5.086630955338478088e-02,1.081459075212478638e-01,5.061274170875549316e-01,3.287018537521362305e-01,8.452174663543701172e-01,-1.462448239326477051e+00
2.488000541925430298e-01,5.756196379661560059e-01,1.084815114736557007e-01,6.962234377861022949e-01,3.475701808929443359e-01,3.012486696243286133e-01,-4.510116875171661377e-01
2.519923448562622070e-01,3.254615515470504761e-02,3.025374561548233032e-02,6.271266937255859375e-01,3.219043612480163574e-01,5.339813232421875000e-01,-7.679681181907653809e-01
2.487263679504394531e-01,8.009850978851318359e-02,6.131935864686965942e-02,2.952704727649688721e-01,3.338073194026947021e-01,2.077178508043289185e-01,-1.463199377059936523e+00
2.680422663688659668e-01,8.620453625917434692e-02,1.376156806945800781e-01,3.416641056537628174e-01,3.366010189056396484e-01,7.337352633476257324e-01,-2.100224733352661133e+00
3.143202364444732666e-01,1.000000000000000000e+00,1.922979652881622314e-01,8.725175857543945312e-01,3.625536859035491943e-01,6.653512120246887207e-01,-1.536725163459777832e-01
3.220142722129821777e-01,1.000000000000000000e+00,2.367936521768569946e-01,9.021695256233215332e-01,3.544645309448242188e-01,6.466528773307800293e-01,-1.623749732971191406e-01
2.623374462127685547e-01,8.410480022430419922e-01,1.474369466304779053e-01,7.602568864822387695e-01,3.714347779750823975e-01,5.071159005165100098e-01,-2.897055447101593018e-01
2.573349177837371826e-01,2.068760432302951813e-02,6.385654211044311523e-02,5.864380598068237305e-01,3.239011168479919434e-01,7.624480128288269043e-01,-1.021512866020202637e+00
3.724189698696136475e-01,1.000000000000000000e+00,3.152802884578704834e-01,9.991533756256103516e-01,3.410125374794006348e-01,7.428010106086730957e-01,-8.230800181627273560e-02
2.558864355087280273e-01,2.399260923266410828e-02,5.805876851081848145e-02,5.900745987892150879e-01,3.240229785442352295e-01,6.977131962776184082e-01,-9.946644902229309082e-01
2.585610449314117432e-01,9.011425971984863281e-01,2.089069038629531860e-01,7.419409155845642090e-01,3.720810413360595703e-01,3.409701287746429443e-01,-4.185581207275390625e-01
2.565369009971618652e-01,0.000000000000000000e+00,3.783133998513221741e-02,6.899179220199584961e-01,3.131067752838134766e-01,8.562234640121459961e-01,-5.435139536857604980e-01
4.595642685890197754e-01,1.654595285654067993e-01,1.000000000000000000e+00,8.067169785499572754e-01,1.345196813344955444e-01,8.247885107994079590e-01,-2.303251177072525024e-01
2.624408304691314697e-01,7.202488183975219727e-02,1.234009787440299988e-01,4.326998889446258545e-01,3.328398466110229492e-01,6.593783497810363770e-01,-1.810129284858703613e+00
2.626125812530517578e-01,7.829957455396652222e-02,1.247388422489166260e-01,3.890657722949981689e-01,3.344430029392242432e-01,6.079875826835632324e-01,-1.931207895278930664e+00
2.557778060436248779e-01,7.993891090154647827e-02,9.099945425987243652e-02,3.291967809200286865e-01,3.344725668430328369e-01,3.900859951972961426e-01,-1.754875659942626953e+00
2.590618133544921875e-01,8.375739306211471558e-02,9.106110036373138428e-02,2.823684215545654297e-01,3.357816636562347412e-01,4.683290719985961914e-01,-1.855894804000854492e+00
2.732329070568084717e-01,1.000000000000000000e+00,2.886096239089965820e-01,8.321835994720458984e-01,3.616571724414825439e-01,2.397384196519851685e-01,-4.967646896839141846e-01
