controllable,controllable,controllable,environmental,controllable,environmental,output
2.277331948280334473e-01,1.557141244411468506e-01,4.508501589298248291e-01,3.364049792289733887e-01,3.111193776130676270e-01,4.722760021686553955e-01,-2.336927175521850586e+00
2.057400792837142944e-01,1.673595756292343140e-01,4.912811219692230225e-01,1.932947188615798950e-01,3.192690610885620117e-01,4.026878476142883301e-01,-1.726957678794860840e+00
2.229333817958831787e-01,1.557269096374511719e-01,4.657760262489318848e-01,2.602421939373016357e-01,3.148369789123535156e-01,4.750677049160003662e-01,-2.468879222869873047e+00
2.240611612796783447e-01,1.499301940202713013e-01,4.607951641082763672e-01,2.515367567539215088e-01,3.154895603656768799e-01,5.115633606910705566e-01,-2.705425500869750977e+00
2.092638164758682251e-01,1.572865098714828491e-01,4.915304780006408691e-01,1.583299338817596436e-01,3.212471306324005127e-01,4.555137753486633301e-01,-2.094822645187377930e+00
2.227289825677871704e-01,1.206063777208328247e-01,4.312538504600524902e-01,2.685701847076416016e-01,3.151839971542358398e-01,7.196397185325622559e-01,-2.129894495010375977e+00
2.168685346841812134e-01,1.600810587406158447e-01,4.767196774482727051e-01,2.265238761901855469e-01,3.167497217655181885e-01,4.485042691230773926e-01,-2.221077919006347656e+00
2.235241085290908813e-01,1.370663791894912720e-01,4.706092178821563721e-01,1.614446938037872314e-01,3.192662000656127930e-01,5.763963460922241211e-01,-2.717133045196533203e+00
2.254155725240707397e-01,1.491132527589797974e-01,4.239893853664398193e-01,4.172093570232391357e-01,3.085078299045562744e-01,5.220732688903808594e-01,-2.227480411529541016e+00
2.188230901956558228e-01,1.114804148674011230e-01,4.898171722888946533e-01,6.048170477151870728e-02,3.226013183593750000e-01,6.556117534637451172e-01,-2.015528440475463867e+00
2.248138189315795898e-01,1.338011175394058228e-01,4.630917310714721680e-01,1.800658404827117920e-01,3.183686137199401855e-01,6.032579541206359863e-01,-2.741947412490844727e+00
2.090523988008499146e-01,1.264566630125045776e-01,5.126122236251831055e-01,4.301293566823005676e-02,3.272487223148345947e-01,5.401359796524047852e-01,-1.947527408599853516e+00
2.179932445287704468e-01,1.310332715511322021e-01,4.925570189952850342e-01,8.941234648227691650e-02,3.228577971458435059e-01,5.660540461540222168e-01,-2.325763463973999023e+00
2.097783833742141724e-01,1.365443021059036255e-01,5.063373446464538574e-01,7.246562093496322632e-02,3.257759511470794678e-01,5.166839957237243652e-01,-2.053849220275878906e+00
2.036886364221572876e-01,1.130606308579444885e-01,5.254076719284057617e-01,4.984122351743280888e-04,3.305113911628723145e-01,5.550318956375122070e-01,-1.694093704223632812e+00
2.256442159414291382e-01,1.385753601789474487e-01,4.507447183132171631e-01,2.418006360530853271e-01,3.161413967609405518e-01,5.871039628982543945e-01,-2.851704835891723633e+00
2.149857878684997559e-01,1.628016233444213867e-01,4.793661236763000488e-01,2.255076020956039429e-01,3.168201148509979248e-01,4.326700270175933838e-01,-2.074925661087036133e+00
2.178661823272705078e-01,1.021734550595283508e-01,4.856707155704498291e-01,5.064956098794937134e-02,3.221023380756378174e-01,7.067652940750122070e-01,-1.744404315948486328e+00
2.257269322872161865e-01,1.393255293369293213e-01,4.388202428817749023e-01,2.947387099266052246e-01,3.141160309314727783e-01,5.889944434165954590e-01,-2.775659561157226562e+00
2.139169424772262573e-01,1.576377749443054199e-01,4.826129972934722900e-01,1.906938254833221436e-01,3.189227283000946045e-01,4.607381522655487061e-01,-2.250257968902587891e+00
2.224787920713424683e-01,1.149866506457328796e-01,4.689469635486602783e-01,1.219455823302268982e-01,3.196603953838348389e-01,6.875705122947692871e-01,-2.149483203887939453e+00
2.266169935464859009e-01,1.475711613893508911e-01,4.357841908931732178e-01,3.537540137767791748e-01,3.111461400985717773e-01,5.327202677726745605e-01,-2.551475286483764648e+00
