controllable,controllable,controllable,environmental,controllable,environmental,output
2.026389837265014648e-01,1.759262681007385254e-01,4.331056475639343262e-01,3.140609860420227051e-01,3.259931206703186035e-01,5.367287397384643555e-01,-2.855500221252441406e+00
2.005462944507598877e-01,1.707620918750762939e-01,4.516184926033020020e-01,2.609783709049224854e-01,3.213306665420532227e-01,6.480125188827514648e-01,-3.185878992080688477e+00
2.032212615013122559e-01,1.775821298360824585e-01,4.257902204990386963e-01,3.427812457084655762e-01,3.277622163295745850e-01,5.130061507225036621e-01,-2.695622444152832031e+00
2.018104940652847290e-01,1.689611822366714478e-01,4.473295509815216064e-01,3.308960497379302979e-01,3.164858520030975342e-01,8.023675084114074707e-01,-2.769988298416137695e+00
1.916842162609100342e-01,1.693604737520217896e-01,4.608128964900970459e-01,5.132213979959487915e-02,3.179678916931152344e-01,4.917958676815032959e-01,-1.757519364356994629e+00
1.996337771415710449e-01,1.698708534240722656e-01,4.535523355007171631e-01,2.284458130598068237e-01,3.224284648895263672e-01,5.863097906112670898e-01,-3.033953666687011719e+00
1.979191750288009644e-01,1.677574962377548218e-01,4.612088203430175781e-01,2.131783366203308105e-01,3.201091289520263672e-01,6.692742705345153809e-01,-3.128669500350952148e+00
2.022838443517684937e-01,1.763582825660705566e-01,4.360897839069366455e-01,3.191075623035430908e-01,3.244186043739318848e-01,5.947772264480590820e-01,-3.053102254867553711e+00
2.022126168012619019e-01,1.744242161512374878e-01,4.374800324440002441e-01,2.928397357463836670e-01,3.251958489418029785e-01,5.393554568290710449e-01,-2.888139724731445312e+00
1.893315613269805908e-01,1.701142638921737671e-01,4.727988243103027344e-01,3.302628546953201294e-02,3.159635663032531738e-01,6.076807975769042969e-01,-2.008824110031127930e+00
2.027795761823654175e-01,1.747768223285675049e-01,4.357962310314178467e-01,3.752472102642059326e-01,3.203555941581726074e-01,7.391273379325866699e-01,-2.863515615463256836e+00
1.908392012119293213e-01,1.663037389516830444e-01,4.739873409271240234e-01,9.686933457851409912e-02,3.164404034614562988e-01,7.126477956771850586e-01,-2.554088354110717773e+00
2.037457972764968872e-01,1.803022325038909912e-01,4.180829823017120361e-01,3.897119164466857910e-01,3.293333053588867188e-01,5.230279564857482910e-01,-2.607666730880737305e+00
1.964526921510696411e-01,1.682664304971694946e-01,4.562940001487731934e-01,1.433908194303512573e-01,3.215324878692626953e-01,5.028553009033203125e-01,-2.360456466674804688e+00
2.005696296691894531e-01,1.672158688306808472e-01,4.546336829662322998e-01,2.812466323375701904e-01,3.163774013519287109e-01,7.837277650833129883e-01,-2.910829544067382812e+00
1.970552206039428711e-01,1.665234267711639404e-01,4.643082916736602783e-01,2.009470760822296143e-01,3.186869025230407715e-01,7.060582041740417480e-01,-3.062596797943115234e+00
1.882531493902206421e-01,1.699365228414535522e-01,4.748249650001525879e-01,2.356749027967453003e-02,3.150547146797180176e-01,6.352025270462036133e-01,-1.985230326652526855e+00
2.023229300975799561e-01,1.744720637798309326e-01,4.360630810260772705e-01,2.947670817375183105e-01,3.256071805953979492e-01,5.266506075859069824e-01,-2.828064441680908203e+00
1.888707876205444336e-01,1.633954793214797974e-01,4.770393371582031250e-01,7.349000126123428345e-02,3.123122453689575195e-01,8.009893894195556641e-01,-2.219809293746948242e+00
2.018473148345947266e-01,1.750838160514831543e-01,4.403334259986877441e-01,3.092531561851501465e-01,3.230381906032562256e-01,6.288643479347229004e-01,-3.135630130767822266e+00
1.997513920068740845e-01,1.690539270639419556e-01,4.560507237911224365e-01,2.462219148874282837e-01,3.201490342617034912e-01,6.771902441978454590e-01,-3.176675796508789062e+00
1.975737214088439941e-01,1.685094237327575684e-01,4.580793380737304688e-01,1.810242980718612671e-01,3.219842910766601562e-01,5.579177737236022949e-01,-2.792036533355712891e+00
2.031577974557876587e-01,1.785120666027069092e-01,4.268690645694732666e-01,4.106230139732360840e-01,3.232501447200775146e-01,6.975350379943847656e-01,-2.796461343765258789e+00
2.037749141454696655e-01,1.813071072101593018e-01,4.171453416347503662e-01,4.065609574317932129e-01,3.290537893772125244e-01,5.501202344894409180e-01,-2.645336389541625977e+00
1.993323862552642822e-01,1.693310290575027466e-01,4.454578459262847900e-01,2.034360617399215698e-01,3.238437771797180176e-01,4.704093635082244873e-01,-2.414486646652221680e+00
2.017765343189239502e-01,1.727354675531387329e-01,4.353709816932678223e-01,2.728902995586395264e-01,3.260928690433502197e-01,4.771671891212463379e-01,-2.566116333007812500e+00
1.915487200021743774e-01,1.671670228242874146e-01,4.722816050052642822e-01,1.060975715517997742e-01,3.179596364498138428e-01,6.755192279815673828e-01,-2.636346340179443359e+00
2.006894350051879883e-01,1.707796454429626465e-01,4.425473213195800781e-01,2.370085418224334717e-01,3.246260285377502441e-01,4.875532090663909912e-01,-2.589666843414306641e+00
1.847253143787384033e-01,1.661772280931472778e-01,4.798256456851959229e-01,2.072379691526293755e-03,3.110319972038269043e-01,7.555097937583923340e-01,-1.840484380722045898e+00
1.925306469202041626e-01,1.640147566795349121e-01,4.729150831699371338e-01,1.291629523038864136e-01,3.148974180221557617e-01,7.723457217216491699e-01,-2.611567258834838867e+00
1.922284811735153198e-01,1.691746264696121216e-01,4.676599502563476562e-01,7.596432417631149292e-02,3.185207843780517578e-01,5.663091540336608887e-01,-2.219169855117797852e+00
1.960316896438598633e-01,1.637806147336959839e-01,4.677516520023345947e-01,1.883139014244079590e-01,3.150241076946258545e-01,7.905812263488769531e-01,-2.776970863342285156e+00
1.874700337648391724e-01,1.661531627178192139e-01,4.777166843414306641e-01,4.150823876261711121e-02,3.133074641227722168e-01,7.416593432426452637e-01,-2.136301994323730469e+00
1.993966400623321533e-01,1.661792397499084473e-01,4.591191411018371582e-01,2.512064874172210693e-01,3.163654506206512451e-01,7.752617001533508301e-01,-2.944077730178833008e+00
1.913804560899734497e-01,1.684482395648956299e-01,4.710924923419952393e-01,8.742459863424301147e-02,3.183537125587463379e-01,6.259065270423889160e-01,-2.460429906845092773e+00
2.030535489320755005e-01,1.767590641975402832e-01,4.306814372539520264e-01,3.991020917892456055e-01,3.217380344867706299e-01,7.235463261604309082e-01,-2.805906295776367188e+00
