controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.418049812316894531e-01,1.000000000000000000e+00,8.000757694244384766e-01,1.495057488784672941e-17,6.597557663917541504e-01,-1.642902642488479614e-01
3.469446951953614189e-17,3.392947316169738770e-01,1.000000000000000000e+00,8.106694221496582031e-01,0.000000000000000000e+00,5.220158696174621582e-01,-1.497953385114669800e-01
3.148276939947609095e-16,2.932454645633697510e-01,1.000000000000000000e+00,8.811278939247131348e-01,0.000000000000000000e+00,4.912033975124359131e-01,-1.322004646062850952e-01
2.678298161447273889e-17,2.885576784610748291e-01,1.000000000000000000e+00,8.901695609092712402e-01,1.648724196026659604e-18,5.178702473640441895e-01,-1.340715885162353516e-01
0.000000000000000000e+00,3.548150360584259033e-01,1.000000000000000000e+00,9.938630461692810059e-01,0.000000000000000000e+00,6.660304665565490723e-01,-8.699239045381546021e-02
8.027541014132347761e-17,3.524676263332366943e-01,8.411955833435058594e-01,7.537491917610168457e-01,1.328976827140766087e-17,7.185668349266052246e-01,-2.623398303985595703e-01
0.000000000000000000e+00,2.876329720020294189e-01,1.000000000000000000e+00,8.919698596000671387e-01,1.812569774296417550e-16,6.837151050567626953e-01,-1.343918293714523315e-01
1.224038295808512592e-17,3.530438840389251709e-01,8.273050189018249512e-01,7.320746779441833496e-01,4.750096797943115234e-02,7.489505410194396973e-01,-3.030522465705871582e-01
7.679284741357722262e-17,3.121853768825531006e-01,1.000000000000000000e+00,8.525590300559997559e-01,6.818615638987424006e-18,6.459455490112304688e-01,-1.279253959655761719e-01
1.653998609805027416e-18,3.522861003875732422e-01,8.243833780288696289e-01,7.200181484222412109e-01,5.890813469886779785e-02,6.783815026283264160e-01,-3.175454735755920410e-01
0.000000000000000000e+00,3.531564772129058838e-01,8.317670822143554688e-01,7.424731254577636719e-01,2.978547848761081696e-02,5.008914470672607422e-01,-2.854593396186828613e-01
4.954803928258755263e-17,3.335535228252410889e-01,1.000000000000000000e+00,8.231518268585205078e-01,4.100235034751851821e-17,6.929351687431335449e-01,-1.378228366374969482e-01
0.000000000000000000e+00,2.802508175373077393e-01,1.000000000000000000e+00,9.490303397178649902e-01,1.121105809810598198e-16,6.345000267028808594e-01,-1.232825443148612976e-01
0.000000000000000000e+00,3.579896390438079834e-01,1.000000000000000000e+00,9.945428967475891113e-01,0.000000000000000000e+00,6.416175961494445801e-01,-8.643949776887893677e-02
4.683759671710034558e-18,3.521257936954498291e-01,8.239325284957885742e-01,7.177287936210632324e-01,6.038783863186836243e-02,6.941401958465576172e-01,-3.195221722126007080e-01
2.016576336153635702e-17,3.300966024398803711e-01,1.000000000000000000e+00,8.292778730392456055e-01,7.504119651354513036e-18,5.471769571304321289e-01,-1.339012980461120605e-01
0.000000000000000000e+00,2.876845896244049072e-01,1.000000000000000000e+00,9.621040821075439453e-01,0.000000000000000000e+00,6.215271353721618652e-01,-1.139667630195617676e-01
7.795245537070306105e-17,3.505706489086151123e-01,8.650338649749755859e-01,7.669801115989685059e-01,1.689297363713354984e-17,6.126178503036499023e-01,-2.320481389760971069e-01
0.000000000000000000e+00,3.529229164123535156e-01,8.349337577819824219e-01,7.471685409545898438e-01,1.850486546754837036e-02,5.866112709045410156e-01,-2.763317525386810303e-01
2.185669655762909687e-16,3.377366960048675537e-01,1.000000000000000000e+00,8.145676851272583008e-01,0.000000000000000000e+00,5.831108689308166504e-01,-1.454793959856033325e-01
1.878935471177101135e-02,3.497829139232635498e-01,8.205661773681640625e-01,6.968025565147399902e-01,6.897221505641937256e-02,7.249052524566650391e-01,-3.269554078578948975e-01
8.674516690646003124e-17,3.465530276298522949e-01,9.543126225471496582e-01,7.825586795806884766e-01,0.000000000000000000e+00,6.771836280822753906e-01,-1.968410164117813110e-01
3.987965449804724608e-17,3.473654389381408691e-01,9.323668479919433594e-01,7.801488637924194336e-01,0.000000000000000000e+00,5.097709894180297852e-01,-2.019942253828048706e-01
2.711895260078972682e-17,2.775656878948211670e-01,1.000000000000000000e+00,9.297888875007629395e-01,0.000000000000000000e+00,7.341690063476562500e-01,-1.324114352464675903e-01
1.696917186080070965e-18,3.515438139438629150e-01,8.224260210990905762e-01,7.122269272804260254e-01,6.288255751132965088e-02,7.312294244766235352e-01,-3.232823610305786133e-01
0.000000000000000000e+00,2.783464491367340088e-01,1.000000000000000000e+00,9.224535822868347168e-01,0.000000000000000000e+00,6.316173672676086426e-01,-1.343948245048522949e-01
4.343809946646666562e-16,3.443299531936645508e-01,1.000000000000000000e+00,7.895760536193847656e-01,3.259450278972532032e-17,6.272938847541809082e-01,-1.826428472995758057e-01
0.000000000000000000e+00,2.952461838722229004e-01,1.000000000000000000e+00,9.697701334953308105e-01,2.962134766169127167e-17,7.447956800460815430e-01,-1.076973602175712585e-01
0.000000000000000000e+00,2.775232195854187012e-01,1.000000000000000000e+00,9.337010383605957031e-01,3.501545199315366896e-17,6.666070222854614258e-01,-1.310360282659530640e-01
9.722424824830640873e-17,2.785073816776275635e-01,1.000000000000000000e+00,9.417722225189208984e-01,6.576157338201494597e-17,4.811230301856994629e-01,-1.272598654031753540e-01
0.000000000000000000e+00,3.425293266773223877e-01,1.000000000000000000e+00,7.973470687866210938e-01,0.000000000000000000e+00,5.450513958930969238e-01,-1.686980575323104858e-01
1.006148615791612692e-16,3.301014304161071777e-01,1.000000000000000000e+00,9.872882962226867676e-01,1.543800793827809705e-16,7.112236022949218750e-01,-9.243731200695037842e-02
9.067568433185070305e-17,3.494831323623657227e-01,8.843489289283752441e-01,7.722480893135070801e-01,0.000000000000000000e+00,5.639352202415466309e-01,-2.197947055101394653e-01
5.771160386188159039e-17,3.355586528778076172e-01,1.000000000000000000e+00,8.192206621170043945e-01,0.000000000000000000e+00,7.028273940086364746e-01,-1.410017609596252441e-01
7.448450925525286308e-16,2.855074107646942139e-01,1.000000000000000000e+00,8.972722291946411133e-01,4.049304531820226843e-17,5.337368249893188477e-01,-1.351989060640335083e-01
2.829358447394524339e-16,3.025805652141571045e-01,1.000000000000000000e+00,8.658658862113952637e-01,1.982953264050702744e-17,5.909740328788757324e-01,-1.291140913963317871e-01
0.000000000000000000e+00,3.071612417697906494e-01,1.000000000000000000e+00,9.775456786155700684e-01,0.000000000000000000e+00,5.271528363227844238e-01,-1.007693111896514893e-01
0.000000000000000000e+00,2.791329920291900635e-01,1.000000000000000000e+00,9.179826974868774414e-01,6.162909153826332692e-18,6.036899685859680176e-01,-1.351910084486007690e-01
1.702815877202635609e-16,2.823584973812103271e-01,1.000000000000000000e+00,9.060808420181274414e-01,1.067693632692416129e-16,4.937933385372161865e-01,-1.358419060707092285e-01
0.000000000000000000e+00,3.519214391708374023e-01,8.480798006057739258e-01,7.588425278663635254e-01,6.222112951808590541e-18,5.542021989822387695e-01,-2.508817315101623535e-01
0.000000000000000000e+00,2.978601157665252686e-01,1.000000000000000000e+00,8.730887174606323242e-01,1.029922001663345971e-17,5.385069251060485840e-01,-1.304756551980972290e-01
0.000000000000000000e+00,3.529242575168609619e-01,8.267239928245544434e-01,7.292101979255676270e-01,5.105003714561462402e-02,5.954785346984863281e-01,-3.071323037147521973e-01
0.000000000000000000e+00,3.104822337627410889e-01,1.000000000000000000e+00,8.549188971519470215e-01,0.000000000000000000e+00,5.035161972045898438e-01,-1.279913783073425293e-01
5.957902409136295319e-03,3.509098291397094727e-01,8.217539191246032715e-01,7.061637043952941895e-01,6.609398126602172852e-02,5.718236565589904785e-01,-3.259199857711791992e-01
0.000000000000000000e+00,3.041818439960479736e-01,1.000000000000000000e+00,8.632893562316894531e-01,0.000000000000000000e+00,7.421759366989135742e-01,-1.286383271217346191e-01
0.000000000000000000e+00,2.827627956867218018e-01,1.000000000000000000e+00,9.547427892684936523e-01,3.212642708911667361e-16,7.096133232116699219e-01,-1.195169240236282349e-01
0.000000000000000000e+00,3.205560743808746338e-01,1.000000000000000000e+00,8.418954610824584961e-01,9.541290964963371511e-18,6.093565225601196289e-01,-1.290864199399948120e-01
1.648164385003502092e-16,3.231762945652008057e-01,1.000000000000000000e+00,8.385656476020812988e-01,7.822608175425192729e-18,5.785253047943115234e-01,-1.299607753753662109e-01
1.156434098202696972e-16,2.803225219249725342e-01,1.000000000000000000e+00,9.128994345664978027e-01,1.484433180997041853e-17,5.604071021080017090e-01,-1.357258558273315430e-01
1.866826469732791758e-16,2.939474284648895264e-01,1.000000000000000000e+00,9.685203433036804199e-01,0.000000000000000000e+00,6.502243876457214355e-01,-1.087204292416572571e-01
