controllable,controllable,controllable,environmental,controllable,environmental,output
1.766037195920944214e-01,1.493743211030960083e-01,4.767670929431915283e-01,1.489870995283126831e-01,3.286716043949127197e-01,3.983774483203887939e-01,-1.697135567665100098e+00
1.979756504297256470e-01,1.683352291584014893e-01,4.806750416755676270e-01,1.748717576265335083e-01,3.210829794406890869e-01,5.630369186401367188e-01,-2.815867424011230469e+00
1.996699869632720947e-01,1.585130095481872559e-01,4.779926836490631104e-01,3.014177083969116211e-01,3.217895328998565674e-01,5.325897336006164551e-01,-2.941584587097167969e+00
1.986300796270370483e-01,1.534239500761032104e-01,4.750353395938873291e-01,3.409782350063323975e-01,3.213587999343872070e-01,5.095423460006713867e-01,-2.800265550613403320e+00
1.976173371076583862e-01,1.536699831485748291e-01,4.747914671897888184e-01,3.249661028385162354e-01,3.214885890483856201e-01,4.965958297252655029e-01,-2.720787525177001953e+00
1.889864653348922729e-01,1.415748447179794312e-01,4.636574387550354004e-01,3.465486466884613037e-01,3.223500847816467285e-01,4.211811423301696777e-01,-2.115538597106933594e+00
1.761803627014160156e-01,1.384808123111724854e-01,4.641292393207550049e-01,2.398038655519485474e-01,3.272784054279327393e-01,3.718193173408508301e-01,-1.650478959083557129e+00
1.657916903495788574e-01,1.616837084293365479e-01,4.854979813098907471e-01,9.417975321412086487e-03,3.301307559013366699e-01,4.176148772239685059e-01,-1.396181821823120117e+00
1.928095668554306030e-01,1.715452224016189575e-01,4.821785390377044678e-01,9.978216886520385742e-02,3.211917281150817871e-01,5.311436057090759277e-01,-2.392110109329223633e+00
1.498121917247772217e-01,1.401517838239669800e-01,4.749279022216796875e-01,8.945622295141220093e-02,3.343968987464904785e-01,3.359789252281188965e-01,-1.114462494850158691e+00
1.789129227399826050e-01,1.402921676635742188e-01,4.652083516120910645e-01,2.460711002349853516e-01,3.265879154205322266e-01,3.815134465694427490e-01,-1.737126827239990234e+00
1.874339282512664795e-01,1.747310906648635864e-01,4.813013076782226562e-01,1.461808104068040848e-02,3.205618560314178467e-01,5.423041582107543945e-01,-2.035660505294799805e+00
1.838892996311187744e-01,1.462838351726531982e-01,4.700144827365875244e-01,2.358800321817398071e-01,3.255986571311950684e-01,4.058670997619628906e-01,-1.926873087882995605e+00
1.911686807870864868e-01,1.683053970336914062e-01,4.826915860176086426e-01,1.215064376592636108e-01,3.226622343063354492e-01,4.956476390361785889e-01,-2.297384262084960938e+00
1.993197798728942871e-01,1.568941324949264526e-01,4.770185649394989014e-01,3.132495582103729248e-01,3.216967284679412842e-01,5.224661827087402344e-01,-2.887951612472534180e+00
1.890020221471786499e-01,1.537835299968719482e-01,4.750688374042510986e-01,2.210116982460021973e-01,3.243362903594970703e-01,4.376191794872283936e-01,-2.166138410568237305e+00
1.902861148118972778e-01,1.481806486845016479e-01,4.696733653545379639e-01,2.890758514404296875e-01,3.231021463871002197e-01,4.334009289741516113e-01,-2.213112115859985352e+00
1.961456537246704102e-01,1.667310893535614014e-01,4.812439382076263428e-01,1.801085323095321655e-01,3.218090534210205078e-01,5.180987119674682617e-01,-2.637887001037597656e+00
1.755098700523376465e-01,1.511377096176147461e-01,4.787117242813110352e-01,1.290477067232131958e-01,3.290355503559112549e-01,4.012948274612426758e-01,-1.667932987213134766e+00
1.983630955219268799e-01,1.591137349605560303e-01,4.778455495834350586e-01,2.785328030586242676e-01,3.218759894371032715e-01,5.121830105781555176e-01,-2.809953927993774414e+00
1.913357079029083252e-01,1.696625500917434692e-01,4.828337132930755615e-01,1.086514666676521301e-01,3.223021030426025391e-01,5.047929883003234863e-01,-2.298643589019775391e+00
1.872086226940155029e-01,1.578519046306610107e-01,4.789943993091583252e-01,1.702121198177337646e-01,3.250933885574340820e-01,4.423972368240356445e-01,-2.089782953262329102e+00
1.896937340497970581e-01,1.574772149324417114e-01,4.776989519596099854e-01,1.972419172525405884e-01,3.242396116256713867e-01,4.491357505321502686e-01,-2.209211349487304688e+00
1.866166591644287109e-01,1.455290615558624268e-01,4.679620563983917236e-01,2.728967964649200439e-01,3.242956697940826416e-01,4.132875204086303711e-01,-2.030774831771850586e+00
1.597726047039031982e-01,1.237996518611907959e-01,4.485124051570892334e-01,2.642785906791687012e-01,3.291058838367462158e-01,3.143212795257568359e-01,-1.231861710548400879e+00
1.698156148195266724e-01,1.344647705554962158e-01,4.616144001483917236e-01,2.283026427030563354e-01,3.286375403404235840e-01,3.515551090240478516e-01,-1.475219845771789551e+00
1.552776396274566650e-01,1.479724645614624023e-01,4.810424149036407471e-01,5.621089041233062744e-02,3.337252736091613770e-01,3.636612892150878906e-01,-1.210440397262573242e+00
1.711991727352142334e-01,1.282859593629837036e-01,4.509878754615783691e-01,3.062418997287750244e-01,3.264548778533935547e-01,3.438931107521057129e-01,-1.477713704109191895e+00
1.403939127922058105e-01,1.397333145141601562e-01,4.755544662475585938e-01,6.377846747636795044e-02,3.360369801521301270e-01,3.227094113826751709e-01,-9.769066572189331055e-01
1.960489004850387573e-01,1.587305963039398193e-01,4.774467051029205322e-01,2.543866336345672607e-01,3.221893012523651123e-01,4.871474206447601318e-01,-2.609770059585571289e+00
1.613936871290206909e-01,1.312956362962722778e-01,4.603557288646697998e-01,2.046121060848236084e-01,3.304235339164733887e-01,3.311861455440521240e-01,-1.290569186210632324e+00
1.477090418338775635e-01,1.494814753532409668e-01,4.827435612678527832e-01,2.242685668170452118e-02,3.350322246551513672e-01,3.572892844676971436e-01,-1.081193089485168457e+00
