controllable,controllable,controllable,environmental,controllable,environmental,output
3.140335977077484131e-01,1.008973196148872375e-01,3.896810114383697510e-01,1.552600562572479248e-01,4.043541252613067627e-01,3.147805929183959961e-01,-2.937195599079132080e-01
2.884637713432312012e-01,3.666154742240905762e-01,7.305099368095397949e-01,5.228782296180725098e-01,4.857017993927001953e-01,5.399944186210632324e-01,-8.159051835536956787e-02
3.058288991451263428e-01,2.574089467525482178e-01,2.011892050504684448e-01,1.009755283594131470e-01,5.511182546615600586e-01,4.352993667125701904e-01,-8.361415565013885498e-02
3.063170313835144043e-01,6.786283850669860840e-02,1.939126551151275635e-01,9.447245001792907715e-01,9.937309026718139648e-01,4.950957298278808594e-01,-8.169955015182495117e-02
5.195609331130981445e-01,2.271086126565933228e-01,9.735087156295776367e-01,3.653533011674880981e-02,2.734610065817832947e-02,7.415610831230878830e-03,-8.136048167943954468e-02
1.625990271568298340e-01,7.658819556236267090e-01,7.306998372077941895e-01,2.121696472167968750e-01,0.000000000000000000e+00,1.881264001131057739e-01,-1.338063925504684448e-01
3.066460788249969482e-01,1.923040300607681274e-01,6.175978779792785645e-01,2.364042848348617554e-01,2.808393537998199463e-01,4.272082448005676270e-01,-8.450584113597869873e-02
1.445999462157487869e-02,1.000000000000000000e+00,1.117766797542572021e-01,4.500918686389923096e-01,0.000000000000000000e+00,4.198031499981880188e-02,-9.023807942867279053e-02
3.066022694110870361e-01,2.425702065229415894e-01,5.473752617835998535e-01,1.521710585802793503e-02,3.489181697368621826e-01,4.119694530963897705e-01,-8.732569217681884766e-02
3.051300644874572754e-01,6.495801359415054321e-02,9.088028073310852051e-01,4.835582152009010315e-02,3.073308467864990234e-01,4.443640112876892090e-01,-8.292516320943832397e-02
5.149442553520202637e-01,8.571942448616027832e-01,5.278899073600769043e-01,7.562528848648071289e-01,2.526875585317611694e-02,2.632523514330387115e-02,-8.136858046054840088e-02
3.036910593509674072e-01,1.855896860361099243e-01,3.284856677055358887e-01,7.944613695144653320e-01,4.743693172931671143e-01,4.821368455886840820e-01,-8.180747181177139282e-02
1.332603991031646729e-01,7.398810386657714844e-01,9.824407100677490234e-01,9.904030561447143555e-01,0.000000000000000000e+00,1.353912204504013062e-01,-8.979243785142898560e-02
4.522619768977165222e-02,9.245296716690063477e-01,3.290016055107116699e-01,4.336054027080535889e-01,9.278418123722076416e-02,8.043365925550460815e-02,-1.197594180703163147e-01
4.659922793507575989e-02,9.054030179977416992e-01,2.339057773351669312e-01,9.785538911819458008e-01,1.255516409873962402e-01,9.055672585964202881e-02,-1.187667995691299438e-01
3.133501708507537842e-01,9.848677366971969604e-02,3.919970095157623291e-01,8.987290263175964355e-01,4.054219424724578857e-01,3.237207531929016113e-01,-2.430465072393417358e-01
3.058617115020751953e-01,1.358747035264968872e-01,2.102223336696624756e-01,3.396393358707427979e-01,3.118032515048980713e-01,2.486212402582168579e-01,-2.865449488162994385e-01
2.906379103660583496e-01,3.539434671401977539e-01,5.697723031044006348e-01,9.139338731765747070e-01,8.341096639633178711e-01,6.185662746429443359e-01,-8.157666027545928955e-02
3.023165762424468994e-01,8.616828918457031250e-02,2.904456555843353271e-01,6.953544616699218750e-01,4.062890708446502686e-01,4.748480916023254395e-01,-8.190299570560455322e-02
3.084818720817565918e-01,1.722104549407958984e-01,4.272776246070861816e-01,5.547620058059692383e-01,4.954230785369873047e-01,3.955598175525665283e-01,-9.313908219337463379e-02
3.757395222783088684e-02,1.000000000000000000e+00,3.016863763332366943e-01,4.166174829006195068e-01,7.607934065163135529e-03,5.810959264636039734e-02,-1.047214418649673462e-01
2.888289690017700195e-01,5.140407681465148926e-01,5.165028572082519531e-01,5.947220921516418457e-01,2.911306917667388916e-01,6.049110889434814453e-01,-8.157694339752197266e-02
1.021516621112823486e-01,4.974255907543552262e-17,4.654752090573310852e-02,3.639505803585052490e-01,1.880490183830261230e-01,2.054742872714996338e-01,-1.442020386457443237e-01
2.954493463039398193e-01,3.517051637172698975e-01,4.091673493385314941e-01,4.601639509201049805e-01,6.857150793075561523e-01,5.720815658569335938e-01,-8.157929033041000366e-02
3.110554516315460205e-01,1.061213091015815735e-01,3.173188865184783936e-01,6.211190223693847656e-01,3.835319876670837402e-01,2.658089697360992432e-01,-3.869654834270477295e-01
2.925851345062255859e-01,2.525554597377777100e-01,2.563796341419219971e-01,3.517363369464874268e-01,7.246313691139221191e-01,6.292327046394348145e-01,-8.157654106616973877e-02
3.088394403457641602e-01,7.931628078222274780e-02,3.705896437168121338e-01,8.598606586456298828e-01,4.216345250606536865e-01,3.901515305042266846e-01,-9.595619142055511475e-02
6.655157357454299927e-02,8.367574214935302734e-01,2.886894086779058749e-17,6.477112174034118652e-01,2.577110230922698975e-01,1.147219389677047729e-01,-9.968621283769607544e-02
3.129312992095947266e-01,9.035251289606094360e-02,4.016549885272979736e-01,7.717173099517822266e-01,4.067766368389129639e-01,3.302226066589355469e-01,-2.156122177839279175e-01
