controllable,controllable,controllable,environmental,controllable,environmental,output
2.123733758926391602e-01,1.408356130123138428e-01,4.491991102695465088e-01,3.140609860420227051e-01,3.126890659332275391e-01,5.367287397384643555e-01,-2.923953533172607422e+00
2.042131870985031128e-01,1.442063897848129272e-01,4.692488908767700195e-01,2.609783709049224854e-01,3.132175803184509277e-01,6.480125188827514648e-01,-3.295573711395263672e+00
2.158300578594207764e-01,1.401612311601638794e-01,4.402326345443725586e-01,3.427812457084655762e-01,3.140002489089965820e-01,5.130061507225036621e-01,-2.719355344772338867e+00
2.061819583177566528e-01,1.421149969100952148e-01,4.643513858318328857e-01,3.308960497379302979e-01,3.135245740413665771e-01,8.023675084114074707e-01,-2.714915513992309570e+00
1.794513463973999023e-01,1.228785589337348938e-01,4.573482573032379150e-01,5.132213979959487915e-02,3.097450435161590576e-01,4.917958676815032959e-01,-1.703523397445678711e+00
2.019395977258682251e-01,1.423049122095108032e-01,4.686299264430999756e-01,2.284458130598068237e-01,3.118952810764312744e-01,5.863097906112670898e-01,-3.134129524230957031e+00
1.976105123758316040e-01,1.456060260534286499e-01,4.770977795124053955e-01,2.131783366203308105e-01,3.147397637367248535e-01,6.692742705345153809e-01,-3.187740325927734375e+00
2.106171995401382446e-01,1.431798785924911499e-01,4.549154937267303467e-01,3.191075623035430908e-01,3.132884502410888672e-01,5.947772264480590820e-01,-3.158167123794555664e+00
2.104054838418960571e-01,1.405700147151947021e-01,4.534253478050231934e-01,2.928397357463836670e-01,3.118768334388732910e-01,5.393554568290710449e-01,-2.969075202941894531e+00
1.685395538806915283e-01,1.394211053848266602e-01,4.725143313407897949e-01,3.302628546953201294e-02,3.191324174404144287e-01,6.076807975769042969e-01,-1.938957333564758301e+00
2.106979936361312866e-01,1.431852430105209351e-01,4.542389214038848877e-01,3.752472102642059326e-01,3.143538534641265869e-01,7.391273379325866699e-01,-2.861283779144287109e+00
1.774747520685195923e-01,1.480743288993835449e-01,4.839423000812530518e-01,9.686933457851409912e-02,3.206105530261993408e-01,7.126477956771850586e-01,-2.461438417434692383e+00
2.189677804708480835e-01,1.413665413856506348e-01,4.315227866172790527e-01,3.897119164466857910e-01,3.167449533939361572e-01,5.230279564857482910e-01,-2.597438573837280273e+00
1.936761587858200073e-01,1.321261525154113770e-01,4.633076488971710205e-01,1.433908194303512573e-01,3.082185685634613037e-01,5.028553009033203125e-01,-2.355537414550781250e+00
2.026822417974472046e-01,1.430647522211074829e-01,4.715721011161804199e-01,2.812466323375701904e-01,3.137887418270111084e-01,7.837277650833129883e-01,-2.874767303466796875e+00
1.950144767761230469e-01,1.461490243673324585e-01,4.799286425113677979e-01,2.009470760822296143e-01,3.157747983932495117e-01,7.060582041740417480e-01,-3.073625564575195312e+00
1.655910164117813110e-01,1.413979530334472656e-01,4.742654263973236084e-01,2.356749027967453003e-02,3.212497532367706299e-01,6.352025270462036133e-01,-1.902092099189758301e+00
2.110917419195175171e-01,1.398697197437286377e-01,4.513626098632812500e-01,2.947670817375183105e-01,3.117683231830596924e-01,5.266506075859069824e-01,-2.895493268966674805e+00
1.725002080202102661e-01,1.457442641258239746e-01,4.838849306106567383e-01,7.349000126123428345e-02,3.219825327396392822e-01,8.009893894195556641e-01,-2.055142164230346680e+00
2.088995724916458130e-01,1.438159644603729248e-01,4.597598910331726074e-01,3.092531561851501465e-01,3.132400512695312500e-01,6.288643479347229004e-01,-3.249434232711791992e+00
2.018370032310485840e-01,1.447331309318542480e-01,4.731988906860351562e-01,2.462219148874282837e-01,3.138884305953979492e-01,6.771902441978454590e-01,-3.256361961364746094e+00
1.964059323072433472e-01,1.398493051528930664e-01,4.700931608676910400e-01,1.810242980718612671e-01,3.109651207923889160e-01,5.579177737236022949e-01,-2.842258691787719727e+00
2.137360125780105591e-01,1.437380015850067139e-01,4.446423351764678955e-01,4.106230139732360840e-01,3.158548474311828613e-01,6.975350379943847656e-01,-2.795971155166625977e+00
2.189076691865921021e-01,1.425211876630783081e-01,4.313128292560577393e-01,4.065609574317932129e-01,3.175352513790130615e-01,5.501202344894409180e-01,-2.637760639190673828e+00
2.036638110876083374e-01,1.315508782863616943e-01,4.546548128128051758e-01,2.034360617399215698e-01,3.073919713497161865e-01,4.704093635082244873e-01,-2.415526390075683594e+00
2.111292928457260132e-01,1.356000006198883057e-01,4.474075138568878174e-01,2.728902995586395264e-01,3.100729882717132568e-01,4.771671891212463379e-01,-2.581734657287597656e+00
1.796141862869262695e-01,1.478738039731979370e-01,4.828637242317199707e-01,1.060975715517997742e-01,3.194802403450012207e-01,6.755192279815673828e-01,-2.576463222503662109e+00
2.068512886762619019e-01,1.349898576736450195e-01,4.541006386280059814e-01,2.370085418224334717e-01,3.088523745536804199e-01,4.875532090663909912e-01,-2.617377519607543945e+00
1.591437757015228271e-01,1.436174660921096802e-01,4.786007106304168701e-01,2.072379691526293755e-03,3.257030844688415527e-01,7.555097937583923340e-01,-1.693525433540344238e+00
1.824801415205001831e-01,1.468583792448043823e-01,4.845599830150604248e-01,1.291629523038864136e-01,3.192959427833557129e-01,7.723457217216491699e-01,-2.493034124374389648e+00
1.786485016345977783e-01,1.373209357261657715e-01,4.712694585323333740e-01,7.596432417631149292e-02,3.142790496349334717e-01,5.663091540336608887e-01,-2.179684877395629883e+00
1.914998143911361694e-01,1.451036036014556885e-01,4.816968142986297607e-01,1.883139014244079590e-01,3.165140151977539062e-01,7.905812263488769531e-01,-2.682416677474975586e+00
1.669746935367584229e-01,1.461748331785202026e-01,4.816883802413940430e-01,4.150823876261711121e-02,3.235132098197937012e-01,7.416593432426452637e-01,-2.000466823577880859e+00
1.999109387397766113e-01,1.437856703996658325e-01,4.754896759986877441e-01,2.512064874172210693e-01,3.143620193004608154e-01,7.752617001533508301e-01,-2.907828330993652344e+00
1.777141988277435303e-01,1.447383761405944824e-01,4.788450896739959717e-01,8.742459863424301147e-02,3.179780840873718262e-01,6.259065270423889160e-01,-2.412669420242309570e+00
2.124137431383132935e-01,1.433968991041183472e-01,4.486889839172363281e-01,3.991020917892456055e-01,3.151494562625885010e-01,7.235463261604309082e-01,-2.799440622329711914e+00
2.038582414388656616e-01,1.357647478580474854e-01,4.590070843696594238e-01,2.179333716630935669e-01,3.088384568691253662e-01,5.043153166770935059e-01,-2.684933900833129883e+00
1.715652197599411011e-01,1.472405493259429932e-01,4.829243719577789307e-01,6.520934402942657471e-02,3.221803605556488037e-01,7.261631488800048828e-01,-2.203989267349243164e+00
1.856645196676254272e-01,1.451820582151412964e-01,4.835616946220397949e-01,1.527085155248641968e-01,3.180023729801177979e-01,8.125579953193664551e-01,-2.430078268051147461e+00
1.850573271512985229e-01,1.480747014284133911e-01,4.837618768215179443e-01,1.393850296735763550e-01,3.186025619506835938e-01,7.025066018104553223e-01,-2.769884347915649414e+00
1.870302855968475342e-01,1.390521377325057983e-01,4.725317358970642090e-01,1.236758977174758911e-01,3.123342394828796387e-01,5.621126890182495117e-01,-2.518674135208129883e+00
2.108776122331619263e-01,1.440777778625488281e-01,4.550054073333740234e-01,3.466006517410278320e-01,3.140936791896820068e-01,6.589571833610534668e-01,-3.146449327468872070e+00
1.885077655315399170e-01,1.463718116283416748e-01,4.833294451236724854e-01,1.654078513383865356e-01,3.175959587097167969e-01,7.647178769111633301e-01,-2.710999250411987305e+00
1.923259198665618896e-01,1.449836343526840210e-01,4.775519371032714844e-01,1.710792481899261475e-01,3.145866692066192627e-01,6.183943152427673340e-01,-2.982547283172607422e+00
2.145348489284515381e-01,1.433746218681335449e-01,4.443869888782501221e-01,3.679569065570831299e-01,3.151612281799316406e-01,5.876588225364685059e-01,-2.961601495742797852e+00
1.641558706760406494e-01,1.371181905269622803e-01,4.696625769138336182e-01,1.053283270448446274e-02,3.203241229057312012e-01,6.070788502693176270e-01,-1.755622982978820801e+00
2.160082161426544189e-01,1.431488543748855591e-01,4.401040077209472656e-01,3.823927044868469238e-01,3.159611821174621582e-01,5.767124891281127930e-01,-2.858899354934692383e+00
1.688165068626403809e-01,1.459969431161880493e-01,4.802315533161163330e-01,4.774000868201255798e-02,3.221796452999114990e-01,6.858996748924255371e-01,-2.115494489669799805e+00
1.809631586074829102e-01,1.472059935331344604e-01,4.817708730697631836e-01,1.111500784754753113e-01,3.185355365276336670e-01,6.537740230560302734e-01,-2.618962049484252930e+00
2.092865258455276489e-01,1.430137902498245239e-01,4.582763016223907471e-01,3.568233847618103027e-01,3.139170408248901367e-01,7.516681551933288574e-01,-2.884740352630615234e+00
