controllable,controllable,controllable,environmental,controllable,environmental,output
1.396177709102630615e-01,3.791775405406951904e-01,7.994525432586669922e-01,8.000757694244384766e-01,1.468266695737838745e-01,6.597557663917541504e-01,-3.343958854675292969e-01
1.040834085586084257e-17,2.398012876510620117e-01,4.818451106548309326e-01,8.106694221496582031e-01,2.170220464468002319e-01,5.220158696174621582e-01,-1.854258030652999878e-01
0.000000000000000000e+00,2.313718795776367188e-01,4.736342430114746094e-01,8.811278939247131348e-01,2.271459251642227173e-01,4.912033975124359131e-01,-1.353884339332580566e-01
0.000000000000000000e+00,2.281120121479034424e-01,4.701880216598510742e-01,8.901695609092712402e-01,2.222566157579421997e-01,5.178702473640441895e-01,-1.461806893348693848e-01
7.199629545211791992e-01,4.129028618335723877e-01,8.420536518096923828e-01,9.938630461692810059e-01,1.082153320312500000e-01,6.660304665565490723e-01,-2.353821396827697754e-01
4.070062637329101562e-01,3.909914493560791016e-01,8.191775679588317871e-01,7.537491917610168457e-01,1.326505243778228760e-01,7.185668349266052246e-01,-3.982380926609039307e-01
5.208691954612731934e-01,4.007414579391479492e-01,8.315168023109436035e-01,8.919698596000671387e-01,1.209713816642761230e-01,6.837151050567626953e-01,-3.266974985599517822e-01
4.924106299877166748e-01,3.955693542957305908e-01,8.255704641342163086e-01,7.320746779441833496e-01,1.279816031455993652e-01,7.489505410194396973e-01,-3.955837488174438477e-01
8.777303993701934814e-02,3.820015490055084229e-01,8.009241819381713867e-01,8.525590300559997559e-01,1.464799195528030396e-01,6.459455490112304688e-01,-2.837612330913543701e-01
1.738317906856536865e-01,3.793022036552429199e-01,7.961609959602355957e-01,7.200181484222412109e-01,1.472077816724777222e-01,6.783815026283264160e-01,-3.744569122791290283e-01
5.301770791894533103e-17,2.494844645261764526e-01,4.935599565505981445e-01,7.424731254577636719e-01,2.176499366760253906e-01,5.008914470672607422e-01,-1.894299983978271484e-01
4.043827056884765625e-01,3.918617367744445801e-01,8.216068744659423828e-01,8.231518268585205078e-01,1.307176500558853149e-01,6.929351687431335449e-01,-3.695593774318695068e-01
2.018699795007705688e-01,4.001371264457702637e-01,8.171820044517517090e-01,9.490303397178649902e-01,1.339195966720581055e-01,6.345000267028808594e-01,-2.013948112726211548e-01
5.415802597999572754e-01,4.119367301464080811e-01,8.331237435340881348e-01,9.945428967475891113e-01,1.185745224356651306e-01,6.416175961494445801e-01,-1.883431822061538696e-01
2.420524209737777710e-01,3.828627765178680420e-01,8.028315305709838867e-01,7.177287936210632324e-01,1.431154012680053711e-01,6.941401958465576172e-01,-3.848299682140350342e-01
7.376269292389336994e-17,2.364862263202667236e-01,4.781050980091094971e-01,8.292778730392456055e-01,2.144438326358795166e-01,5.471769571304321289e-01,-1.926524341106414795e-01
2.872024662792682648e-02,3.997487127780914307e-01,8.109675049781799316e-01,9.621040821075439453e-01,1.398233175277709961e-01,6.215271353721618652e-01,-1.714552938938140869e-01
3.469446951953614189e-18,3.678585588932037354e-01,7.637419104576110840e-01,7.669801115989685059e-01,1.663926243782043457e-01,6.126178503036499023e-01,-2.797608673572540283e-01
1.695292437920894308e-17,3.595563173294067383e-01,7.307448387145996094e-01,7.471685409545898438e-01,1.786665320396423340e-01,5.866112709045410156e-01,-2.506209611892700195e-01
4.578645199061491034e-17,2.391959577798843384e-01,4.823076426982879639e-01,8.145676851272583008e-01,2.108053117990493774e-01,5.831108689308166504e-01,-2.140958607196807861e-01
3.480821251869201660e-01,3.888847529888153076e-01,8.117468357086181641e-01,6.968025565147399902e-01,1.370839178562164307e-01,7.249052524566650391e-01,-3.890396952629089355e-01
2.291215956211090088e-01,3.823728263378143311e-01,8.057636022567749023e-01,7.825586795806884766e-01,1.422921419143676758e-01,6.771836280822753906e-01,-3.633824288845062256e-01
0.000000000000000000e+00,2.442745268344879150e-01,4.870881438255310059e-01,7.801488637924194336e-01,2.176276147365570068e-01,5.097709894180297852e-01,-1.870754957199096680e-01
