controllable,controllable,controllable,environmental,controllable,environmental,output
1.850494444370269775e-01,2.753832638263702393e-01,5.794957876205444336e-01,7.056311368942260742e-01,3.043355941772460938e-01,7.970314621925354004e-01,-4.302483797073364258e-01
2.224314808845520020e-01,2.739498019218444824e-01,5.524665713310241699e-01,5.382001399993896484e-01,3.243142962455749512e-01,8.987873196601867676e-01,-8.030233383178710938e-01
1.908310055732727051e-01,2.759247124195098877e-01,5.744448900222778320e-01,6.779544949531555176e-01,3.053708672523498535e-01,8.280683159828186035e-01,-4.733539819717407227e-01
2.308932393789291382e-01,2.777749001979827881e-01,5.458245873451232910e-01,3.899654746055603027e-01,3.509188890457153320e-01,7.379866838455200195e-01,-1.728635072708129883e+00
1.963916718959808350e-01,2.165449112653732300e-01,5.175778269767761230e-01,1.843215376138687134e-01,3.459996283054351807e-01,6.706636548042297363e-01,-2.377157211303710938e+00
2.229303121566772461e-01,2.992460429668426514e-01,5.773758888244628906e-01,6.187689304351806641e-01,3.464243113994598389e-01,6.634365320205688477e-01,-7.486397027969360352e-01
1.906259208917617798e-01,2.079257071018218994e-01,5.045354366302490234e-01,1.143774241209030151e-01,3.422647714614868164e-01,8.025798201560974121e-01,-2.111702919006347656e+00
2.018390744924545288e-01,2.868363857269287109e-01,5.815781354904174805e-01,6.899132132530212402e-01,3.265990018844604492e-01,7.113106846809387207e-01,-5.143396854400634766e-01
1.979146599769592285e-01,2.121393829584121704e-01,4.977402687072753906e-01,1.486520171165466309e-01,3.378702402114868164e-01,8.528631329536437988e-01,-1.953902244567871094e+00
2.282324731349945068e-01,2.478660941123962402e-01,5.220272541046142578e-01,3.480544388294219971e-01,3.372496664524078369e-01,8.843339681625366211e-01,-1.531915664672851562e+00
2.118140459060668945e-01,2.844396233558654785e-01,5.678744912147521973e-01,6.132537722587585449e-01,3.238635063171386719e-01,8.190935850143432617e-01,-6.656180024147033691e-01
2.154711186885833740e-01,2.800816595554351807e-01,5.614721179008483887e-01,5.842971205711364746e-01,3.223194181919097900e-01,8.609588742256164551e-01,-7.088281512260437012e-01
