controllable,controllable,controllable,environmental,controllable,environmental,output
1.782078295946121216e-01,1.464347839355468750e-01,4.762093722820281982e-01,1.489870995283126831e-01,3.301178216934204102e-01,3.983774483203887939e-01,-1.687254428863525391e+00
1.976754069328308105e-01,1.653336882591247559e-01,4.805775582790374756e-01,1.748717576265335083e-01,3.231317698955535889e-01,5.630369186401367188e-01,-2.814476728439331055e+00
1.993623822927474976e-01,1.578712910413742065e-01,4.758058488368988037e-01,3.014177083969116211e-01,3.228897154331207275e-01,5.325897336006164551e-01,-2.931768655776977539e+00
1.984358727931976318e-01,1.535815447568893433e-01,4.719178974628448486e-01,3.409782350063323975e-01,3.223022520542144775e-01,5.095423460006713867e-01,-2.796801328659057617e+00
1.975741088390350342e-01,1.535905152559280396e-01,4.715919196605682373e-01,3.249661028385162354e-01,3.225269913673400879e-01,4.965958297252655029e-01,-2.715104103088378906e+00
1.896836161613464355e-01,1.432934552431106567e-01,4.573993384838104248e-01,3.465486466884613037e-01,3.232013583183288574e-01,4.211811423301696777e-01,-2.119767427444458008e+00
1.774105280637741089e-01,1.389546543359756470e-01,4.596356749534606934e-01,2.398038655519485474e-01,3.281053006649017334e-01,3.718193173408508301e-01,-1.642395973205566406e+00
1.686124205589294434e-01,1.543843746185302734e-01,4.907323420047760010e-01,9.417975321412086487e-03,3.333259820938110352e-01,4.176148772239685059e-01,-1.397567510604858398e+00
1.931733340024948120e-01,1.666006296873092651e-01,4.833068251609802246e-01,9.978216886520385742e-02,3.241381943225860596e-01,5.311436057090759277e-01,-2.401507377624511719e+00
1.524735689163208008e-01,1.376727670431137085e-01,4.771733283996582031e-01,8.945622295141220093e-02,3.358559012413024902e-01,3.359789252281188965e-01,-1.098775386810302734e+00
1.801320612430572510e-01,1.405402421951293945e-01,4.607543349266052246e-01,2.460711002349853516e-01,3.274494409561157227e-01,3.815134465694427490e-01,-1.729467272758483887e+00
1.883112341165542603e-01,1.681607216596603394e-01,4.851163327693939209e-01,1.461808104068040848e-02,3.245077133178710938e-01,5.423041582107543945e-01,-2.061156988143920898e+00
1.848956048488616943e-01,1.455213129520416260e-01,4.665498733520507812e-01,2.358800321817398071e-01,3.267602920532226562e-01,4.058670997619628906e-01,-1.918092012405395508e+00
1.918296813964843750e-01,1.635147631168365479e-01,4.830787777900695801e-01,1.215064376592636108e-01,3.252993524074554443e-01,4.956476390361785889e-01,-2.299295425415039062e+00
1.989947855472564697e-01,1.564511507749557495e-01,4.745793342590332031e-01,3.132495582103729248e-01,3.227267861366271973e-01,5.224661827087402344e-01,-2.879554271697998047e+00
1.896980702877044678e-01,1.518487036228179932e-01,4.726514518260955811e-01,2.210116982460021973e-01,3.258388042449951172e-01,4.376191794872283936e-01,-2.156597852706909180e+00
1.908553838729858398e-01,1.480847895145416260e-01,4.655703604221343994e-01,2.890758514404296875e-01,3.242794871330261230e-01,4.334009289741516113e-01,-2.207396268844604492e+00
1.961320638656616211e-01,1.635191738605499268e-01,4.805733263492584229e-01,1.801085323095321655e-01,3.239520490169525146e-01,5.180987119674682617e-01,-2.632300138473510742e+00
1.773017793893814087e-01,1.476235985755920410e-01,4.787650704383850098e-01,1.290477067232131958e-01,3.306463956832885742e-01,4.012948274612426758e-01,-1.659029245376586914e+00
1.981622427701950073e-01,1.580098122358322144e-01,4.756620526313781738e-01,2.785328030586242676e-01,3.231617808341979980e-01,5.121830105781555176e-01,-2.798663616180419922e+00
1.918771266937255859e-01,1.647043675184249878e-01,4.835919737815856934e-01,1.086514666676521301e-01,3.250869512557983398e-01,5.047929883003234863e-01,-2.303556442260742188e+00
1.881029307842254639e-01,1.544207632541656494e-01,4.778659045696258545e-01,1.702121198177337646e-01,3.269695043563842773e-01,4.423972368240356445e-01,-2.082115411758422852e+00
1.903735846281051636e-01,1.546895653009414673e-01,4.760526120662689209e-01,1.972419172525405884e-01,3.259509503841400146e-01,4.491357505321502686e-01,-2.200269460678100586e+00
1.873802542686462402e-01,1.454990059137344360e-01,4.635902345180511475e-01,2.728967964649200439e-01,3.253470063209533691e-01,4.132875204086303711e-01,-2.024564027786254883e+00
1.615380197763442993e-01,1.280204057693481445e-01,4.396474957466125488e-01,2.642785906791687012e-01,3.294062018394470215e-01,3.143212795257568359e-01,-1.227747440338134766e+00
1.713356524705886841e-01,1.355516910552978516e-01,4.569177627563476562e-01,2.283026427030563354e-01,3.292683660984039307e-01,3.515551090240478516e-01,-1.466206550598144531e+00
1.581581234931945801e-01,1.434432417154312134e-01,4.847867190837860107e-01,5.621089041233062744e-02,3.357064723968505859e-01,3.636612892150878906e-01,-1.198930859565734863e+00
1.727384179830551147e-01,1.321530938148498535e-01,4.419025182723999023e-01,3.062418997287750244e-01,3.268892765045166016e-01,3.438931107521057129e-01,-1.479339480400085449e+00
1.432785242795944214e-01,1.368321627378463745e-01,4.797105789184570312e-01,6.377846747636795044e-02,3.379310667514801025e-01,3.227094113826751709e-01,-9.596093297004699707e-01
1.960753500461578369e-01,1.572036743164062500e-01,4.751542806625366211e-01,2.543866336345672607e-01,3.236916661262512207e-01,4.871474206447601318e-01,-2.598777294158935547e+00
1.632167696952819824e-01,1.326090991497039795e-01,4.561256766319274902e-01,2.046121060848236084e-01,3.310092985630035400e-01,3.311861455440521240e-01,-1.279320001602172852e+00
1.509710103273391724e-01,1.440803855657577515e-01,4.886605143547058105e-01,2.242685668170452118e-02,3.375920355319976807e-01,3.572892844676971436e-01,-1.069518208503723145e+00
1.681223213672637939e-01,1.457155942916870117e-01,4.826913774013519287e-01,8.458863198757171631e-02,3.333451747894287109e-01,3.836266398429870605e-01,-1.410341739654541016e+00
1.855566203594207764e-01,1.522210538387298584e-01,4.774155616760253906e-01,1.632949709892272949e-01,3.278992772102355957e-01,4.292125403881072998e-01,-1.962269067764282227e+00
1.661644279956817627e-01,1.333855688571929932e-01,4.556553363800048828e-01,2.158838510513305664e-01,3.302984833717346191e-01,3.374795615673065186e-01,-1.341847896575927734e+00
1.799803078174591064e-01,1.383562833070755005e-01,4.542416930198669434e-01,2.828618586063385010e-01,3.264614045619964600e-01,3.752288818359375000e-01,-1.714469671249389648e+00
1.816393435001373291e-01,1.616879105567932129e-01,4.880272746086120605e-01,3.207921236753463745e-02,3.287191390991210938e-01,4.674680829048156738e-01,-1.779698371887207031e+00
2.000236064195632935e-01,1.565521508455276489e-01,4.751489162445068359e-01,3.321087062358856201e-01,3.225252032279968262e-01,5.480379462242126465e-01,-3.004401922225952148e+00
1.328424960374832153e-01,1.360586434602737427e-01,4.821480810642242432e-01,3.958297520875930786e-02,3.402564823627471924e-01,3.086707592010498047e-01,-8.279415369033813477e-01
1.585691720247268677e-01,1.419407874345779419e-01,4.822342097759246826e-01,7.249365746974945068e-02,3.353377580642700195e-01,3.585164546966552734e-01,-1.207210540771484375e+00
1.311940848827362061e-01,1.396932452917098999e-01,4.894713461399078369e-01,1.962114823982119560e-03,3.416108191013336182e-01,3.194769024848937988e-01,-8.061116933822631836e-01
1.855365186929702759e-01,1.618289798498153687e-01,4.859237074851989746e-01,6.808205693960189819e-02,3.275646865367889404e-01,4.725412726402282715e-01,-1.952899336814880371e+00
1.892433315515518188e-01,1.591462492942810059e-01,4.816864728927612305e-01,1.354007869958877563e-01,3.266332149505615234e-01,4.643497765064239502e-01,-2.142322540283203125e+00
1.793821752071380615e-01,1.436071246862411499e-01,4.692851305007934570e-01,1.939734965562820435e-01,3.289214968681335449e-01,3.899357020854949951e-01,-1.717431664466857910e+00
1.854162663221359253e-01,1.577839106321334839e-01,4.834817945957183838e-01,1.066040694713592529e-01,3.280801773071289062e-01,4.514621496200561523e-01,-1.956729292869567871e+00
1.812915056943893433e-01,1.601378023624420166e-01,4.875478148460388184e-01,4.491604492068290710e-02,3.291193246841430664e-01,4.580026865005493164e-01,-1.774004340171813965e+00
1.917408704757690430e-01,1.605067700147628784e-01,4.810067117214202881e-01,1.534632146358489990e-01,3.256093859672546387e-01,4.773291945457458496e-01,-2.290407896041870117e+00
2.001985162496566772e-01,1.577018946409225464e-01,4.760058820247650146e-01,3.199322223663330078e-01,3.226532340049743652e-01,5.555628538131713867e-01,-3.036601066589355469e+00
1.919360011816024780e-01,1.617482006549835205e-01,4.818434715270996094e-01,1.428389251232147217e-01,3.254725635051727295e-01,4.845499992370605469e-01,-2.304562330245971680e+00
1.999871432781219482e-01,1.548842340707778931e-01,4.738729298114776611e-01,3.529366850852966309e-01,3.222270011901855469e-01,5.430657267570495605e-01,-2.970472335815429688e+00
