controllable,controllable,controllable,environmental,controllable,environmental,output
1.658429801464080811e-01,1.118481755256652832e-01,4.331599771976470947e-01,1.647226512432098389e-02,3.246656656265258789e-01,5.572474002838134766e-01,-1.498507738113403320e+00
2.008800506591796875e-01,1.456043869256973267e-01,4.567091166973114014e-01,3.122438192367553711e-01,3.012422621250152588e-01,6.755672097206115723e-01,-3.219256162643432617e+00
1.848547160625457764e-01,1.379206776618957520e-01,4.480388462543487549e-01,1.580207049846649170e-01,3.113334476947784424e-01,5.809888839721679688e-01,-2.578200340270996094e+00
2.637467086315155029e-01,2.648595273494720459e-01,4.361510574817657471e-01,7.587975859642028809e-01,2.764416038990020752e-01,6.204820871353149414e-01,-6.314822435379028320e-01
2.895782589912414551e-01,3.346809744834899902e-01,4.220197200775146484e-01,9.530748724937438965e-01,2.649000585079193115e-01,7.156978249549865723e-01,-2.886247038841247559e-01
2.808479666709899902e-01,3.103561401367187500e-01,4.274947345256805420e-01,8.870310187339782715e-01,2.688598632812500000e-01,5.521401166915893555e-01,-3.650536239147186279e-01
1.765989810228347778e-01,1.269793063402175903e-01,4.410725235939025879e-01,8.222867548465728760e-02,3.192159235477447510e-01,5.255146622657775879e-01,-1.981146097183227539e+00
2.121286243200302124e-01,1.556630879640579224e-01,4.544926285743713379e-01,4.072668850421905518e-01,2.979056537151336670e-01,6.590861082077026367e-01,-2.787984609603881836e+00
2.781848013401031494e-01,3.027279078960418701e-01,4.288441240787506104e-01,8.664147853851318359e-01,2.700514793395996094e-01,6.919023394584655762e-01,-3.959685266017913818e-01
1.856834888458251953e-01,1.388330161571502686e-01,4.487821757793426514e-01,1.665952056646347046e-01,3.104841113090515137e-01,5.705325007438659668e-01,-2.641937971115112305e+00
1.948323994874954224e-01,1.443306058645248413e-01,4.549797475337982178e-01,2.559118270874023438e-01,3.038300871849060059e-01,6.108248233795166016e-01,-3.149472236633300781e+00
2.589280307292938232e-01,2.526142299175262451e-01,4.384336173534393311e-01,7.233112454414367676e-01,2.784869670867919922e-01,5.297477841377258301e-01,-7.443658709526062012e-01
2.715707123279571533e-01,2.854523062705993652e-01,4.322397410869598389e-01,8.177543282508850098e-01,2.729367017745971680e-01,6.977636814117431641e-01,-4.851433038711547852e-01
2.937397360801696777e-01,3.464615941047668457e-01,4.200513660907745361e-01,9.847432971000671387e-01,2.628093063831329346e-01,5.927898287773132324e-01,-2.615087032318115234e-01
1.760914325714111328e-01,1.264224350452423096e-01,4.406844973564147949e-01,7.879992574453353882e-02,3.194846212863922119e-01,6.929433345794677734e-01,-1.956820368766784668e+00
2.768806815147399902e-01,2.990343272686004639e-01,4.296497106552124023e-01,8.561500906944274902e-01,2.706644833087921143e-01,7.088267207145690918e-01,-4.127541780471801758e-01
2.661810219287872314e-01,2.709663808345794678e-01,4.350845515727996826e-01,7.768127918243408203e-01,2.753388583660125732e-01,7.007605433464050293e-01,-5.817165970802307129e-01
1.993136405944824219e-01,1.452437937259674072e-01,4.564575850963592529e-01,2.970682978630065918e-01,3.019101619720458984e-01,5.587101578712463379e-01,-3.222582101821899414e+00
1.688513606786727905e-01,1.162437945604324341e-01,4.352785348892211914e-01,3.288393095135688782e-02,3.234565258026123047e-01,6.657192707061767578e-01,-1.613704800605773926e+00
1.969115883111953735e-01,1.448354721069335938e-01,4.558679163455963135e-01,2.747352421283721924e-01,3.028963804244995117e-01,6.435236334800720215e-01,-3.199994325637817383e+00
2.308733016252517700e-01,1.895636767148971558e-01,4.495410621166229248e-01,5.316280722618103027e-01,2.903921604156494141e-01,7.061225771903991699e-01,-1.798098444938659668e+00
1.884733438491821289e-01,1.412593126296997070e-01,4.509841799736022949e-01,1.953857243061065674e-01,3.079200387001037598e-01,5.371889472007751465e-01,-2.841412305831909180e+00
2.727909386157989502e-01,2.882198095321655273e-01,4.317093789577484131e-01,8.257287144660949707e-01,2.724602520465850830e-01,6.086051464080810547e-01,-4.686974883079528809e-01
