controllable,controllable,controllable,environmental,controllable,environmental,output
4.019469618797302246e-01,8.771578073501586914e-01,1.000000000000000000e+00,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-5.877416729927062988e-01
3.985312283039093018e-01,8.533463478088378906e-01,1.000000000000000000e+00,1.226261779665946960e-01,5.407069560383553442e-17,8.360508084297180176e-02,-4.295833706855773926e-01
4.069082438945770264e-01,8.704167604446411133e-01,1.000000000000000000e+00,1.897994130849838257e-01,1.716844992740432967e-16,1.079534366726875305e-01,-6.981773972511291504e-01
4.105753302574157715e-01,8.667062520980834961e-01,1.000000000000000000e+00,2.212922573089599609e-01,0.000000000000000000e+00,4.757327586412429810e-02,-9.339376091957092285e-01
2.461226731538772583e-01,3.480163216590881348e-01,1.000000000000000000e+00,1.606164872646331787e-01,3.935468928537414238e-17,2.330624163150787354e-01,-4.795606732368469238e-01
4.011436998844146729e-01,8.799474835395812988e-01,1.000000000000000000e+00,1.797968745231628418e-01,0.000000000000000000e+00,1.844941675662994385e-01,-5.065305829048156738e-01
3.719873428344726562e-01,8.457562923431396484e-01,1.000000000000000000e+00,1.137582063674926758e-01,9.542220550535758603e-17,1.887625455856323242e-01,-3.051477968692779541e-01
6.717216223478317261e-02,3.083455562591552734e-01,1.000000000000000000e+00,3.805581107735633850e-02,2.266009804367694015e-16,2.434015870094299316e-01,-2.499886453151702881e-01
4.107544422149658203e-01,8.759236335754394531e-01,1.000000000000000000e+00,2.399875819683074951e-01,0.000000000000000000e+00,7.000927627086639404e-02,-1.048230528831481934e+00
4.075639843940734863e-01,8.602271676063537598e-01,1.000000000000000000e+00,3.594047948718070984e-02,0.000000000000000000e+00,1.213385351002216339e-02,-1.669684350490570068e-01
3.758657276630401611e-01,8.593014478683471680e-01,1.000000000000000000e+00,1.949077844619750977e-02,0.000000000000000000e+00,1.125541701912879944e-01,-1.665139198303222656e-01
4.051436185836791992e-01,8.454400300979614258e-01,1.000000000000000000e+00,9.898493438959121704e-02,1.459279611186039345e-16,2.724876627326011658e-02,-3.253490924835205078e-01
3.752937018871307373e-01,8.434600830078125000e-01,1.000000000000000000e+00,5.507790669798851013e-02,0.000000000000000000e+00,1.327100843191146851e-01,-2.286669313907623291e-01
3.993668556213378906e-01,8.764354586601257324e-01,1.000000000000000000e+00,1.708122342824935913e-01,0.000000000000000000e+00,1.773303896188735962e-01,-4.893258810043334961e-01
4.108225703239440918e-01,8.853083252906799316e-01,1.000000000000000000e+00,2.258832603693008423e-01,0.000000000000000000e+00,1.411019563674926758e-01,-8.255336880683898926e-01
4.044627547264099121e-01,8.562426567077636719e-01,1.000000000000000000e+00,1.565388441085815430e-01,0.000000000000000000e+00,6.387955695390701294e-02,-5.657823085784912109e-01
2.212333977222442627e-01,3.481857180595397949e-01,1.000000000000000000e+00,1.167309731245040894e-01,0.000000000000000000e+00,2.093633115291595459e-01,-3.457162678241729736e-01
4.107036292552947998e-01,8.912501931190490723e-01,1.000000000000000000e+00,2.733130156993865967e-01,0.000000000000000000e+00,1.282996684312820435e-01,-1.140466570854187012e+00
4.083546102046966553e-01,8.454722762107849121e-01,1.000000000000000000e+00,1.366560161113739014e-01,3.402746019033094224e-16,7.978643290698528290e-03,-4.460987448692321777e-01
3.838852643966674805e-01,8.615507483482360840e-01,1.000000000000000000e+00,1.450571715831756592e-01,0.000000000000000000e+00,1.988741904497146606e-01,-3.639699220657348633e-01
3.984443247318267822e-01,8.473731875419616699e-01,1.000000000000000000e+00,6.941850483417510986e-02,3.996706432773694962e-16,5.583297461271286011e-02,-2.592982947826385498e-01
4.084441661834716797e-01,8.926237821578979492e-01,1.000000000000000000e+00,3.015079200267791748e-01,0.000000000000000000e+00,1.038488671183586121e-01,-1.369786858558654785e+00
