controllable,controllable,controllable,environmental,controllable,environmental,output
8.334581255912780762e-01,3.307963013648986816e-01,9.349250197410583496e-01,9.367072582244873047e-01,3.531526774168014526e-02,4.385395050048828125e-01,-7.356240600347518921e-02
8.740501999855041504e-01,8.879982829093933105e-01,9.930347204208374023e-01,8.100053668022155762e-01,9.514419436454772949e-01,3.566095232963562012e-01,-7.356471568346023560e-02
9.820808172225952148e-01,6.104531884193420410e-01,8.438722491264343262e-01,4.681726992130279541e-01,2.968071401119232178e-01,2.764737010002136230e-01,-7.356649637222290039e-02
9.065907597541809082e-01,9.577262997627258301e-01,9.415857195854187012e-01,4.561138153076171875e-01,3.641513362526893616e-02,2.636487782001495361e-01,-7.357001304626464844e-02
9.237842559814453125e-01,8.115780353546142578e-01,9.607606530189514160e-01,5.421003699302673340e-01,7.360436320304870605e-01,2.540423870086669922e-01,-7.356699556112289429e-02
9.280232191085815430e-01,9.552485346794128418e-01,9.246426224708557129e-01,4.834084212779998779e-01,3.271591383963823318e-03,5.353199243545532227e-01,-7.357052713632583618e-02
8.725950717926025391e-01,9.650818705558776855e-01,9.666615128517150879e-01,5.972113609313964844e-01,2.413065731525421143e-02,5.303237438201904297e-01,-7.356890290975570679e-02
9.748610258102416992e-01,9.009254574775695801e-01,8.640444278717041016e-01,7.482470870018005371e-01,7.097601294517517090e-01,3.711553514003753662e-01,-7.356479763984680176e-02
9.510399103164672852e-01,7.513434290885925293e-01,9.892120361328125000e-01,6.881892085075378418e-01,9.226075410842895508e-01,4.174027442932128906e-01,-7.356732338666915894e-02
9.720769524574279785e-01,3.474124670028686523e-01,9.592180848121643066e-01,9.044260978698730469e-01,8.156666755676269531e-01,5.227742195129394531e-01,-7.356437295675277710e-02
8.722181320190429688e-01,7.953221201896667480e-01,9.964073300361633301e-01,7.253031730651855469e-01,6.453670561313629150e-02,2.739425301551818848e-01,-7.356708496809005737e-02
9.738904833793640137e-01,9.428815841674804688e-01,9.797999858856201172e-01,9.598116278648376465e-01,7.511920332908630371e-01,4.111437499523162842e-01,-7.356687635183334351e-02
9.936223626136779785e-01,8.971763849258422852e-01,8.813746571540832520e-01,9.756512045860290527e-01,2.370294630527496338e-01,4.785152971744537354e-01,-7.356587052345275879e-02
9.711014032363891602e-01,6.461418867111206055e-01,9.939188361167907715e-01,6.927978396415710449e-01,8.406344652175903320e-01,3.074174225330352783e-01,-7.356730103492736816e-02
9.614799022674560547e-01,2.595658302307128906e-01,9.214221835136413574e-01,6.354587078094482422e-01,7.646042108535766602e-01,4.316558837890625000e-01,-7.356473058462142944e-02
9.062473177909851074e-01,9.606978297233581543e-01,8.702557086944580078e-01,8.664199113845825195e-01,1.066446304321289062e-01,5.504248738288879395e-01,-7.356484979391098022e-02
8.718113303184509277e-01,8.026351928710937500e-01,9.741266965866088867e-01,7.908347249031066895e-01,5.830965638160705566e-01,2.512086331844329834e-01,-7.356365025043487549e-02
9.695914983749389648e-01,5.195940732955932617e-01,8.987933993339538574e-01,4.970155358314514160e-01,2.941753864288330078e-01,2.918306887149810791e-01,-7.356701046228408813e-02
9.574069380760192871e-01,7.030827999114990234e-01,9.518074989318847656e-01,9.919503331184387207e-01,9.672764539718627930e-01,3.183731138706207275e-01,-7.356396317481994629e-02
9.560444951057434082e-01,7.729919552803039551e-01,9.021325111389160156e-01,7.346349358558654785e-01,1.296383142471313477e-02,4.075298309326171875e-01,-7.356739789247512817e-02
9.943860769271850586e-01,7.181758284568786621e-01,9.604526758193969727e-01,5.265992283821105957e-01,1.255023181438446045e-01,2.164914309978485107e-01,-7.357060909271240234e-02
8.907923102378845215e-01,2.656854391098022461e-01,8.844482302665710449e-01,9.174525141716003418e-01,7.062125802040100098e-01,2.092657536268234253e-01,-7.355935126543045044e-02
9.628927111625671387e-01,4.121116101741790771e-01,8.625411391258239746e-01,8.421658873558044434e-01,7.711338996887207031e-01,2.424830198287963867e-01,-7.356147468090057373e-02
9.773186445236206055e-01,5.262260437011718750e-01,8.797899484634399414e-01,5.063630342483520508e-01,2.228376865386962891e-01,2.226800471544265747e-01,-7.356704771518707275e-02
9.737485051155090332e-01,5.621042847633361816e-01,9.834188818931579590e-01,9.485952854156494141e-01,2.090305788442492485e-03,3.319682776927947998e-01,-7.356801629066467285e-02
9.561531543731689453e-01,4.678433835506439209e-01,9.799153208732604980e-01,6.053166389465332031e-01,9.334482252597808838e-02,4.517912566661834717e-01,-7.356894016265869141e-02
9.632642865180969238e-01,1.561407446861267090e-01,9.643695354461669922e-01,4.234525561332702637e-01,9.431752562522888184e-02,2.971397042274475098e-01,-7.357019931077957153e-02
8.930774331092834473e-01,5.398770570755004883e-01,9.795515537261962891e-01,4.437500536441802979e-01,3.156394958496093750e-01,3.856138288974761963e-01,-7.356739044189453125e-02
9.863093495368957520e-01,8.727206587791442871e-01,9.621747732162475586e-01,7.051355838775634766e-01,6.249001622200012207e-01,3.873295783996582031e-01,-7.356818020343780518e-02
9.053660035133361816e-01,3.170663714408874512e-01,8.146618604660034180e-01,4.180286526679992676e-01,1.552912965416908264e-02,4.003673791885375977e-01,-7.356546819210052490e-02
9.213004708290100098e-01,7.116318345069885254e-01,9.362584948539733887e-01,6.542521119117736816e-01,5.739551782608032227e-01,4.887140989303588867e-01,-7.356514036655426025e-02
9.337779879570007324e-01,1.067901104688644409e-01,9.294560551643371582e-01,5.789009928703308105e-01,7.946701049804687500e-01,3.133910894393920898e-01,-7.356462627649307251e-02
9.667519927024841309e-01,3.944390118122100830e-01,9.774174690246582031e-01,6.299542188644409180e-01,7.258462309837341309e-01,3.799788951873779297e-01,-7.356652617454528809e-02
9.721277952194213867e-01,9.281216263771057129e-01,9.967509508132934570e-01,8.502452969551086426e-01,3.988696336746215820e-01,5.451876521110534668e-01,-7.356876879930496216e-02
9.401280879974365234e-01,5.778347328305244446e-02,9.566485285758972168e-01,5.345177650451660156e-01,3.160134330391883850e-02,3.245473504066467285e-01,-7.356910407543182373e-02
9.588046073913574219e-01,8.280813694000244141e-02,9.433522820472717285e-01,8.793107867240905762e-01,7.720049619674682617e-01,4.661139249801635742e-01,-7.356380671262741089e-02
9.454685449600219727e-01,6.017930060625076294e-02,9.085097312927246094e-01,5.664983987808227539e-01,6.056625023484230042e-02,5.079406499862670898e-01,-7.356782257556915283e-02
9.823622703552246094e-01,5.797744393348693848e-01,8.269557952880859375e-01,7.544183731079101562e-01,3.859654963016510010e-01,5.029435157775878906e-01,-7.356332987546920776e-02
9.039542675018310547e-01,6.576027274131774902e-01,9.747911095619201660e-01,8.229518532752990723e-01,4.300462547689676285e-03,4.833144247531890869e-01,-7.356689125299453735e-02
9.886274337768554688e-01,8.141624331474304199e-01,9.890401363372802734e-01,6.195597648620605469e-01,1.657602787017822266e-01,2.314395606517791748e-01,-7.357060909271240234e-02
9.705514311790466309e-01,7.615047097206115723e-01,9.050688743591308594e-01,4.537722170352935791e-01,4.619878232479095459e-01,5.165932178497314453e-01,-7.356832176446914673e-02
9.844910502433776855e-01,5.201920270919799805e-01,9.322280883789062500e-01,7.746688127517700195e-01,8.856803178787231445e-01,4.264239668846130371e-01,-7.356506586074829102e-02
9.007744193077087402e-01,2.151848226785659790e-01,9.198381304740905762e-01,8.880459070205688477e-01,1.564985215663909912e-01,3.425563275814056396e-01,-7.356330007314682007e-02
8.272402286529541016e-01,8.738345503807067871e-01,9.850524663925170898e-01,8.121216297149658203e-01,3.248904272913932800e-02,4.451866745948791504e-01,-7.356566190719604492e-02
