controllable,controllable,controllable,environmental,controllable,environmental,output
1.850296654854348589e-17,3.932072818279266357e-01,7.626779079437255859e-01,5.997558236122131348e-01,8.080065995454788208e-02,6.571838855743408203e-01,-1.962579190731048584e-01
4.350908876838045650e-16,4.435699880123138428e-01,8.086528182029724121e-01,5.447224974632263184e-01,1.560486387461423874e-02,5.745229721069335938e-01,-5.902890861034393311e-02
1.681955837991926344e-16,3.674117624759674072e-01,7.468186020851135254e-01,7.986369729042053223e-01,1.027027890086174011e-01,7.181907296180725098e-01,-3.739112317562103271e-01
1.179611963664228824e-16,3.379926979541778564e-01,7.376100420951843262e-01,9.888529181480407715e-01,1.136343181133270264e-01,9.023897051811218262e-01,-6.339149475097656250e-01
0.000000000000000000e+00,3.417201936244964600e-01,7.427662014961242676e-01,4.659439027309417725e-01,1.153857558965682983e-01,8.218112587928771973e-01,-6.642084717750549316e-01
0.000000000000000000e+00,3.410273194313049316e-01,7.426867485046386719e-01,4.184066057205200195e-01,1.157296746969223022e-01,8.276768922805786133e-01,-6.686274409294128418e-01
6.536216028969310098e-16,3.779749870300292969e-01,7.521364688873291016e-01,8.389418721199035645e-01,9.454880654811859131e-02,6.912666559219360352e-01,-2.885512113571166992e-01
1.193086007923778598e-16,4.236412048339843750e-01,7.885797619819641113e-01,9.050007462501525879e-01,4.394258186221122742e-02,6.045593619346618652e-01,-9.612521529197692871e-02
0.000000000000000000e+00,3.480778038501739502e-01,7.425725460052490234e-01,8.145216703414916992e-01,1.126822158694267273e-01,7.859963774681091309e-01,-5.972423553466796875e-01
1.980934777919950845e-16,3.378196656703948975e-01,7.404180765151977539e-01,3.567445278167724609e-01,1.166092455387115479e-01,8.748752474784851074e-01,-6.621232628822326660e-01
0.000000000000000000e+00,3.378849625587463379e-01,7.394215464591979980e-01,7.633340358734130859e-01,1.150345876812934875e-01,8.864501118659973145e-01,-6.619696021080017090e-01
8.072352365764550461e-17,3.404080867767333984e-01,7.420858144760131836e-01,9.507312178611755371e-01,1.138539537787437439e-01,8.404837250709533691e-01,-6.917794942855834961e-01
0.000000000000000000e+00,3.710343241691589355e-01,7.485653758049011230e-01,7.427564263343811035e-01,1.002049073576927185e-01,7.081521749496459961e-01,-3.408087790012359619e-01
2.644949051563218493e-16,4.125404655933380127e-01,7.783881425857543945e-01,8.842586278915405273e-01,5.819156393408775330e-02,6.224972605705261230e-01,-1.249775364995002747e-01
1.143342674607289726e-16,3.840911090373992920e-01,7.559806704521179199e-01,7.886744141578674316e-01,8.922298997640609741e-02,6.770240664482116699e-01,-2.476951330900192261e-01
0.000000000000000000e+00,3.551251590251922607e-01,7.432788014411926270e-01,6.776826381683349609e-01,1.102914959192276001e-01,7.563613057136535645e-01,-5.026391744613647461e-01
