controllable,controllable,controllable,environmental,controllable,environmental,output
2.102139741182327271e-01,1.155812889337539673e-01,4.090452194213867188e-01,5.458647012710571289e-01,3.081856966018676758e-01,8.660972118377685547e-01,-1.242370963096618652e+00
1.929518282413482666e-01,1.693382710218429565e-01,4.765342175960540771e-01,1.795843541622161865e-01,3.026077747344970703e-01,9.048433899879455566e-01,-1.890426516532897949e+00
1.946307569742202759e-01,1.561152935028076172e-01,4.770621359348297119e-01,2.310730665922164917e-01,2.983778119087219238e-01,7.958282828330993652e-01,-2.758421421051025391e+00
1.980092376470565796e-01,1.623301059007644653e-01,4.720781743526458740e-01,2.681525051593780518e-01,3.025014996528625488e-01,8.921838402748107910e-01,-2.159126043319702148e+00
2.100144326686859131e-01,1.553566157817840576e-01,4.499433338642120361e-01,4.274355769157409668e-01,3.099332451820373535e-01,9.234063625335693359e-01,-1.545473217964172363e+00
1.951359510421752930e-01,1.426832526922225952e-01,4.632509648799896240e-01,3.560472726821899414e-01,2.974362671375274658e-01,7.023911476135253906e-01,-2.853328227996826172e+00
1.970149725675582886e-01,1.677384823560714722e-01,4.713716208934783936e-01,2.474485039710998535e-01,3.040526509284973145e-01,9.186059236526489258e-01,-1.929739952087402344e+00
2.079442143440246582e-01,1.729566156864166260e-01,4.557441473007202148e-01,3.676131665706634521e-01,3.137208223342895508e-01,9.743951559066772461e-01,-1.388443231582641602e+00
1.916648000478744507e-01,1.880458891391754150e-01,4.699998497962951660e-01,2.106978744268417358e-01,3.094142377376556396e-01,9.975156784057617188e-01,-1.279809713363647461e+00
1.933045834302902222e-01,1.657540351152420044e-01,4.782512187957763672e-01,1.695742160081863403e-01,3.011181652545928955e-01,8.725131154060363770e-01,-2.081927776336669922e+00
1.985961943864822388e-01,1.597073972225189209e-01,4.865361452102661133e-01,1.221477240324020386e-01,2.964010834693908691e-01,7.181224226951599121e-01,-2.374390840530395508e+00
1.891727596521377563e-01,1.782270520925521851e-01,4.803059101104736328e-01,1.392685621976852417e-01,3.042855858802795410e-01,9.399361610412597656e-01,-1.504279136657714844e+00
1.961508989334106445e-01,1.547769606113433838e-01,4.794845581054687500e-01,2.172249108552932739e-01,2.966184914112091064e-01,7.261484861373901367e-01,-2.875284194946289062e+00
1.942704617977142334e-01,1.414164304733276367e-01,4.637413620948791504e-01,3.493079841136932373e-01,2.971868813037872314e-01,6.715440750122070312e-01,-2.829473018646240234e+00
1.988827735185623169e-01,1.192538738250732422e-01,4.246042668819427490e-01,4.907859265804290771e-01,3.008416593074798584e-01,7.382416725158691406e-01,-2.025176286697387695e+00
