controllable,controllable,controllable,environmental,controllable,environmental,output
2.686346769332885742e-01,3.467056453227996826e-01,8.070790767669677734e-01,2.271518707275390625e-01,2.036119252443313599e-01,8.469569683074951172e-01,-1.947969317436218262e+00
2.721248567104339600e-01,3.458962738513946533e-01,8.043795824050903320e-01,3.002753853797912598e-01,2.020341902971267700e-01,7.471438050270080566e-01,-1.960763335227966309e+00
2.584074735641479492e-01,3.454659581184387207e-01,8.081186413764953613e-01,1.509664803743362427e-01,2.017043828964233398e-01,8.240321874618530273e-01,-1.835981488227844238e+00
2.720400691032409668e-01,3.477680385112762451e-01,8.067594170570373535e-01,2.686067521572113037e-01,2.046952545642852783e-01,9.046870470046997070e-01,-1.927927494049072266e+00
2.343123406171798706e-01,3.421765863895416260e-01,8.093302249908447266e-01,2.986484766006469727e-02,1.968561559915542603e-01,8.551710247993469238e-01,-1.533373236656188965e+00
2.671154737472534180e-01,3.468599915504455566e-01,8.075317740440368652e-01,2.146194726228713989e-01,2.036765813827514648e-01,8.622856736183166504e-01,-1.924578547477722168e+00
2.330129742622375488e-01,3.426275849342346191e-01,8.096401691436767578e-01,4.076987504959106445e-02,1.972275525331497192e-01,9.202007651329040527e-01,-1.510420799255371094e+00
2.709069252014160156e-01,3.484820127487182617e-01,8.065109252929687500e-01,2.900191545486450195e-01,2.048570364713668823e-01,9.666807055473327637e-01,-1.831337571144104004e+00
2.761595547199249268e-01,3.499270081520080566e-01,8.004329204559326172e-01,4.800882041454315186e-01,2.013149857521057129e-01,8.215993642807006836e-01,-1.744296789169311523e+00
2.648122012615203857e-01,3.455320298671722412e-01,8.068345189094543457e-01,2.003221213817596436e-01,2.020956128835678101e-01,7.858645319938659668e-01,-1.918723106384277344e+00
2.763761579990386963e-01,3.501997292041778564e-01,8.021775484085083008e-01,4.323531985282897949e-01,2.032385021448135376e-01,9.371097087860107422e-01,-1.749078273773193359e+00
2.710945606231689453e-01,3.524564504623413086e-01,7.996666431427001953e-01,5.099199414253234863e-01,2.007829695940017700e-01,9.744828939437866211e-01,-1.535203337669372559e+00
2.771228253841400146e-01,3.496049642562866211e-01,8.010997772216796875e-01,4.581718146800994873e-01,2.020462602376937866e-01,8.405564427375793457e-01,-1.787372708320617676e+00
2.552433311939239502e-01,3.465643227100372314e-01,8.090167641639709473e-01,1.561288684606552124e-01,2.025510519742965698e-01,9.421661496162414551e-01,-1.741032600402832031e+00
2.385191321372985840e-01,3.433811068534851074e-01,8.094695806503295898e-01,5.755443871021270752e-02,1.983182877302169800e-01,8.916828632354736328e-01,-1.580217838287353516e+00
2.689604163169860840e-01,3.531630337238311768e-01,7.973051667213439941e-01,5.935813188552856445e-01,1.976314336061477661e-01,8.111733794212341309e-01,-1.461089372634887695e+00
2.757275402545928955e-01,3.482982814311981201e-01,8.053267002105712891e-01,3.240565955638885498e-01,2.046593874692916870e-01,9.103158116340637207e-01,-1.917560458183288574e+00
2.750341594219207764e-01,3.466524779796600342e-01,8.036800026893615723e-01,3.415836691856384277e-01,2.024667263031005859e-01,7.724273800849914551e-01,-1.960446834564208984e+00
2.603340148925781250e-01,3.563289940357208252e-01,7.956987023353576660e-01,6.331340670585632324e-01,1.954669952392578125e-01,9.687125086784362793e-01,-1.253305554389953613e+00
2.456174939870834351e-01,3.427748084068298340e-01,8.081176280975341797e-01,7.600425928831100464e-02,1.981108933687210083e-01,7.603907585144042969e-01,-1.659524798393249512e+00
2.614170610904693604e-01,3.446087539196014404e-01,8.065739274024963379e-01,1.818434894084930420e-01,2.008233666419982910e-01,7.423964738845825195e-01,-1.866706013679504395e+00
2.319396436214447021e-01,3.411188125610351562e-01,8.089770078659057617e-01,1.094116736203432083e-02,1.956445127725601196e-01,8.092252016067504883e-01,-1.497659802436828613e+00
2.464982867240905762e-01,3.419497907161712646e-01,8.070807456970214844e-01,8.732133358716964722e-02,1.970956176519393921e-01,6.895663142204284668e-01,-1.635597109794616699e+00
2.770260572433471680e-01,3.497130870819091797e-01,8.027306199073791504e-01,4.133732020854949951e-01,2.036425322294235229e-01,9.265087246894836426e-01,-1.796716332435607910e+00
2.508499324321746826e-01,3.445820510387420654e-01,8.086875081062316895e-01,1.073133870959281921e-01,2.003121674060821533e-01,8.296012878417968750e-01,-1.739215493202209473e+00
2.453855276107788086e-01,3.452928662300109863e-01,8.092285990715026855e-01,1.222030296921730042e-01,2.006665319204330444e-01,9.819902777671813965e-01,-1.610009074211120605e+00
2.694213688373565674e-01,3.510346114635467529e-01,7.981442213058471680e-01,5.604747533798217773e-01,1.976606696844100952e-01,7.199726700782775879e-01,-1.523058295249938965e+00
2.756869792938232422e-01,3.492792546749114990e-01,8.041731715202331543e-01,3.693905770778656006e-01,2.043797820806503296e-01,9.509109258651733398e-01,-1.818728089332580566e+00
2.648940384387969971e-01,3.479657173156738281e-01,8.075166940689086914e-01,2.460072636604309082e-01,2.042657136917114258e-01,9.892894029617309570e-01,-1.768614292144775391e+00
2.663379013538360596e-01,3.511565923690795898e-01,7.975565195083618164e-01,5.829435586929321289e-01,1.961911171674728394e-01,6.739298701286315918e-01,-1.433547258377075195e+00
2.677759826183319092e-01,3.542011678218841553e-01,7.969608306884765625e-01,6.032148003578186035e-01,1.974945068359375000e-01,8.654344677925109863e-01,-1.417653560638427734e+00
2.753264009952545166e-01,3.497738540172576904e-01,8.001474738121032715e-01,4.871951937675476074e-01,2.007400691509246826e-01,7.922879457473754883e-01,-1.728712916374206543e+00
2.260463833808898926e-01,3.414477407932281494e-01,8.096368908882141113e-01,1.530376914888620377e-02,1.956793963909149170e-01,9.327057600021362305e-01,-1.432719230651855469e+00
2.779240012168884277e-01,3.488812148571014404e-01,8.030974864959716797e-01,3.953383862972259521e-01,2.037285864353179932e-01,8.869757652282714844e-01,-1.871847271919250488e+00
2.699766755104064941e-01,3.501990735530853271e-01,7.986425161361694336e-01,5.395358800888061523e-01,1.979764252901077271e-01,7.028760910034179688e-01,-1.561080932617187500e+00
2.638673782348632812e-01,3.442911207675933838e-01,8.050252795219421387e-01,2.302624583244323730e-01,2.000449299812316895e-01,6.806033849716186523e-01,-1.853370904922485352e+00
2.705087065696716309e-01,3.520171344280242920e-01,7.979689240455627441e-01,5.691108107566833496e-01,1.982220113277435303e-01,7.816976308822631836e-01,-1.525012850761413574e+00
2.758480310440063477e-01,3.484988510608673096e-01,8.011422157287597656e-01,4.453840851783752441e-01,2.012559622526168823e-01,7.700510621070861816e-01,-1.812253713607788086e+00
2.650643587112426758e-01,3.528524935245513916e-01,7.967305779457092285e-01,6.188067197799682617e-01,1.956450939178466797e-01,7.137942314147949219e-01,-1.374070525169372559e+00
2.759118378162384033e-01,3.478074073791503906e-01,8.052361607551574707e-01,3.189793229103088379e-01,2.044072449207305908e-01,8.815476894378662109e-01,-1.952769517898559570e+00
2.755440473556518555e-01,3.474143743515014648e-01,8.020718097686767578e-01,4.036574959754943848e-01,2.015331983566284180e-01,7.540157437324523926e-01,-1.876918911933898926e+00
2.543632388114929199e-01,3.431899249553680420e-01,8.065750002861022949e-01,1.390994489192962646e-01,1.987855732440948486e-01,6.970904469490051270e-01,-1.749181032180786133e+00
2.735458016395568848e-01,3.519942164421081543e-01,7.992528080940246582e-01,5.239881277084350586e-01,2.005512565374374390e-01,8.951879143714904785e-01,-1.599570035934448242e+00
2.739886045455932617e-01,3.513305187225341797e-01,8.009183406829833984e-01,4.712263047695159912e-01,2.021628767251968384e-01,9.605670571327209473e-01,-1.638889670372009277e+00
2.586373388767242432e-01,3.438743352890014648e-01,8.063878417015075684e-01,1.675013601779937744e-01,1.997883170843124390e-01,7.104902863502502441e-01,-1.813714742660522461e+00
2.724065184593200684e-01,3.473327457904815674e-01,8.065013289451599121e-01,2.663597464561462402e-01,2.043399959802627563e-01,8.750483393669128418e-01,-1.958733916282653809e+00
2.695678472518920898e-01,3.526628911495208740e-01,7.995041012763977051e-01,5.120517611503601074e-01,2.004612684249877930e-01,9.941169619560241699e-01,-1.498926997184753418e+00
2.480030357837677002e-01,3.426679968833923340e-01,8.075449466705322266e-01,9.162004292011260986e-02,1.980669647455215454e-01,7.282989025115966797e-01,-1.678845047950744629e+00
2.764163911342620850e-01,3.471104502677917480e-01,8.035894632339477539e-01,3.546489477157592773e-01,2.029342949390411377e-01,8.007542490959167480e-01,-1.958983421325683594e+00
2.744554281234741211e-01,3.468551337718963623e-01,8.025549054145812988e-01,3.791443705558776855e-01,2.014705091714859009e-01,7.359505891799926758e-01,-1.896385073661804199e+00
