controllable,controllable,controllable,environmental,controllable,environmental,output
4.607455730438232422e-01,8.665387034416198730e-01,2.453678697347640991e-01,6.006922125816345215e-01,4.084391879043501171e-17,3.196743130683898926e-01,-9.001008868217468262e-01
1.738073080778121948e-01,0.000000000000000000e+00,1.079651851935850229e-17,2.911887168884277344e-01,5.774876475334167480e-01,4.336470663547515869e-01,-1.014870643615722656e+00
3.088424503803253174e-01,1.183858513832092285e-01,3.142009491707968311e-17,2.345353215932846069e-01,2.992663681507110596e-01,3.163008391857147217e-01,-5.247797369956970215e-01
5.100948627241460342e-18,6.808899343013763428e-02,6.120560169219970703e-01,1.825165748596191406e-02,5.067002177238464355e-01,1.683399975299835205e-01,-4.721768498420715332e-01
4.488578140735626221e-01,1.000000000000000000e+00,4.515433311462402344e-01,5.166704058647155762e-01,0.000000000000000000e+00,3.596223592758178711e-01,-8.275162577629089355e-01
1.912313983613113680e-18,3.141110390424728394e-02,6.887642145156860352e-01,4.375464841723442078e-02,5.619506835937500000e-01,4.236355125904083252e-01,-4.671362638473510742e-01
3.596739470958709717e-01,7.998905777931213379e-01,1.423174589872360229e-01,2.760116457939147949e-01,3.921594023704528809e-01,2.456548660993576050e-01,-6.078394055366516113e-01
3.824803531169891357e-01,1.000000000000000000e+00,2.759950757026672363e-01,3.201406300067901611e-01,6.736911535263061523e-01,2.056252360343933105e-01,-8.191795349121093750e-01
3.024209737777709961e-01,2.059693634510040283e-01,0.000000000000000000e+00,2.539798319339752197e-01,3.002951145172119141e-01,2.913608551025390625e-01,-5.681821107864379883e-01
4.619063138961791992e-01,9.360849857330322266e-01,2.661765515804290771e-01,5.752815604209899902e-01,3.201528787612915039e-01,1.874907016754150391e-01,-1.283506512641906738e+00
4.621794521808624268e-01,7.936101555824279785e-01,1.421487480401992798e-01,6.859213709831237793e-01,2.056065442288549711e-17,3.049756586551666260e-01,-7.783242464065551758e-01
3.385019898414611816e-01,0.000000000000000000e+00,1.091864407062530518e-01,2.010938227176666260e-01,1.351537853479385376e-01,4.436315298080444336e-01,-4.787046015262603760e-01
4.563057124614715576e-01,9.921228289604187012e-01,2.947339415550231934e-01,5.411264896392822266e-01,5.071430802345275879e-01,1.760694235563278198e-01,-1.397956967353820801e+00
4.154167771339416504e-01,1.000000000000000000e+00,3.051130771636962891e-01,4.052121639251708984e-01,7.024405002593994141e-01,2.401830703020095825e-01,-1.245874881744384766e+00
1.328210532665252686e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.624178707599639893e-01,3.466055511442146775e-17,3.909268975257873535e-01,-7.781935930252075195e-01
4.511511921882629395e-01,8.750239014625549316e-01,6.265634298324584961e-02,7.380751371383666992e-01,3.120550772257117667e-17,3.534862101078033447e-01,-4.741878509521484375e-01
4.369614720344543457e-01,8.607683181762695312e-01,4.635776951909065247e-02,6.657053828239440918e-01,0.000000000000000000e+00,4.123071134090423584e-01,-4.248899817466735840e-01
4.197226166725158691e-01,1.000000000000000000e+00,3.129197061061859131e-01,4.129160642623901367e-01,7.319442629814147949e-01,2.017240971326828003e-01,-1.334290504455566406e+00
2.268804982304573059e-02,2.952884570815069169e-17,8.618437647819519043e-01,1.223444193601608276e-01,9.137525558471679688e-01,2.536594271659851074e-01,-2.862341403961181641e-01
