controllable,controllable,controllable,environmental,controllable,environmental,output
2.014845013618469238e-01,1.638050228357315063e-01,4.321444928646087646e-01,3.140609860420227051e-01,3.149439394474029541e-01,5.367287397384643555e-01,-2.862926721572875977e+00
1.936631500720977783e-01,1.596041470766067505e-01,4.514093995094299316e-01,2.609783709049224854e-01,3.129873871803283691e-01,6.480125188827514648e-01,-3.204833507537841797e+00
2.048979103565216064e-01,1.663877218961715698e-01,4.232414662837982178e-01,3.427812457084655762e-01,3.170419931411743164e-01,5.130061507225036621e-01,-2.681563138961791992e+00
1.979321986436843872e-01,1.635061651468276978e-01,4.411983489990234375e-01,3.308960497379302979e-01,3.131867051124572754e-01,8.023675084114074707e-01,-2.705855846405029297e+00
1.700358390808105469e-01,1.324443370103836060e-01,4.658939540386199951e-01,5.132213979959487915e-02,3.111736178398132324e-01,4.917958676815032959e-01,-1.744643568992614746e+00
1.907133758068084717e-01,1.538922041654586792e-01,4.564600586891174316e-01,2.284458130598068237e-01,3.112689852714538574e-01,5.863097906112670898e-01,-3.072376489639282227e+00
1.872084885835647583e-01,1.546852588653564453e-01,4.626010954380035400e-01,2.131783366203308105e-01,3.128632009029388428e-01,6.692742705345153809e-01,-3.138815402984619141e+00
2.002281993627548218e-01,1.671789735555648804e-01,4.336596727371215820e-01,3.191075623035430908e-01,3.154514133930206299e-01,5.947772264480590820e-01,-3.063890457153320312e+00
1.993139088153839111e-01,1.607694625854492188e-01,4.378904104232788086e-01,2.928397357463836670e-01,3.135078847408294678e-01,5.393554568290710449e-01,-2.906359672546386719e+00
1.630150675773620605e-01,1.423269063234329224e-01,4.738360047340393066e-01,3.302628546953201294e-02,3.172945976257324219e-01,6.076807975769042969e-01,-1.967035889625549316e+00
2.020846605300903320e-01,1.710078418254852295e-01,4.284369349479675293e-01,3.752472102642059326e-01,3.160670101642608643e-01,7.391273379325866699e-01,-2.816230297088623047e+00
1.702301204204559326e-01,1.485501080751419067e-01,4.751247763633728027e-01,9.686933457851409912e-02,3.161602914333343506e-01,7.126477956771850586e-01,-2.500014543533325195e+00
2.085027992725372314e-01,1.725135147571563721e-01,4.123084843158721924e-01,3.897119164466857910e-01,3.206053674221038818e-01,5.230279564857482910e-01,-2.567700624465942383e+00
1.818205565214157104e-01,1.403142660856246948e-01,4.634310305118560791e-01,1.433908194303512573e-01,3.078995645046234131e-01,5.028553009033203125e-01,-2.390563488006591797e+00
1.938372552394866943e-01,1.593441069126129150e-01,4.509132206439971924e-01,2.812466323375701904e-01,3.124766349792480469e-01,7.837277650833129883e-01,-2.859428405761718750e+00
1.851548403501510620e-01,1.538842022418975830e-01,4.652450084686279297e-01,2.009470760822296143e-01,3.132173120975494385e-01,7.060582041740417480e-01,-3.050201654434204102e+00
1.606766730546951294e-01,1.431104540824890137e-01,4.747083783149719238e-01,2.356749027967453003e-02,3.187193274497985840e-01,6.352025270462036133e-01,-1.928719282150268555e+00
1.998760253190994263e-01,1.603126972913742065e-01,4.365805685520172119e-01,2.947670817375183105e-01,3.135412633419036865e-01,5.266506075859069824e-01,-2.842881917953491211e+00
1.657717823982238770e-01,1.458778977394104004e-01,4.755304455757141113e-01,7.349000126123428345e-02,3.169435858726501465e-01,8.009893894195556641e-01,-2.112572193145751953e+00
1.986581981182098389e-01,1.663923114538192749e-01,4.378269910812377930e-01,3.092531561851501465e-01,3.148606419563293457e-01,6.288643479347229004e-01,-3.147369623184204102e+00
1.915270984172821045e-01,1.578676551580429077e-01,4.559109807014465332e-01,2.462219148874282837e-01,3.128653168678283691e-01,6.771902441978454590e-01,-3.184298992156982422e+00
1.849553138017654419e-01,1.476469188928604126e-01,4.634555876255035400e-01,1.810242980718612671e-01,3.098078668117523193e-01,5.579177737236022949e-01,-2.832520723342895508e+00
