controllable,controllable,controllable,environmental,controllable,environmental,output
4.640303254127502441e-01,1.000000000000000000e+00,2.569786310195922852e-01,6.006922125816345215e-01,1.000000000000000000e+00,3.196743130683898926e-01,-1.361753940582275391e+00
3.766352236270904541e-01,1.000000000000000000e+00,2.360706925392150879e-01,2.911887168884277344e-01,1.000000000000000000e+00,4.336470663547515869e-01,-7.200103998184204102e-01
3.486869633197784424e-01,1.000000000000000000e+00,2.008651345968246460e-01,2.345353215932846069e-01,1.000000000000000000e+00,3.163008391857147217e-01,-5.344707965850830078e-01
2.552690804004669189e-01,1.000000000000000000e+00,5.473927408456802368e-02,1.825165748596191406e-02,1.000000000000000000e+00,1.683399975299835205e-01,-1.712760031223297119e-01
4.575865864753723145e-01,1.000000000000000000e+00,2.829034924507141113e-01,5.166704058647155762e-01,1.000000000000000000e+00,3.596223592758178711e-01,-1.534953951835632324e+00
2.638615369796752930e-01,1.000000000000000000e+00,7.123203575611114502e-02,4.375464841723442078e-02,1.000000000000000000e+00,4.236355125904083252e-01,-1.897443532943725586e-01
3.701891005039215088e-01,1.000000000000000000e+00,2.283821254968643188e-01,2.760116457939147949e-01,1.000000000000000000e+00,2.456548660993576050e-01,-6.797849535942077637e-01
3.935987949371337891e-01,1.000000000000000000e+00,2.544997632503509521e-01,3.201406300067901611e-01,1.000000000000000000e+00,2.056252360343933105e-01,-8.679348230361938477e-01
3.585362732410430908e-01,1.000000000000000000e+00,2.137532085180282593e-01,2.539798319339752197e-01,1.000000000000000000e+00,2.913608551025390625e-01,-5.981476306915283203e-01
4.629545509815216064e-01,1.000000000000000000e+00,2.677702903747558594e-01,5.752815604209899902e-01,1.000000000000000000e+00,1.874907016754150391e-01,-1.458859920501708984e+00
4.671503007411956787e-01,1.000000000000000000e+00,2.113087773323059082e-01,6.859213709831237793e-01,1.000000000000000000e+00,3.049756586551666260e-01,-1.023436188697814941e+00
3.318101465702056885e-01,1.000000000000000000e+00,1.782063692808151245e-01,2.010938227176666260e-01,1.000000000000000000e+00,4.436315298080444336e-01,-4.347279369831085205e-01
4.606735706329345703e-01,1.000000000000000000e+00,2.783180773258209229e-01,5.411264896392822266e-01,1.000000000000000000e+00,1.760694235563278198e-01,-1.539184570312500000e+00
4.334398508071899414e-01,1.000000000000000000e+00,2.849080860614776611e-01,4.052121639251708984e-01,1.000000000000000000e+00,2.401830703020095825e-01,-1.288265943527221680e+00
4.488730728626251221e-01,1.000000000000000000e+00,2.881278991699218750e-01,4.624178707599639893e-01,1.000000000000000000e+00,3.909268975257873535e-01,-1.469209790229797363e+00
4.676618874073028564e-01,1.000000000000000000e+00,1.784769445657730103e-01,7.380751371383666992e-01,1.000000000000000000e+00,3.534862101078033447e-01,-8.094655871391296387e-01
4.663657546043395996e-01,1.000000000000000000e+00,2.225196659564971924e-01,6.657053828239440918e-01,1.000000000000000000e+00,4.123071134090423584e-01,-1.091171145439147949e+00
4.365015625953674316e-01,1.000000000000000000e+00,2.862331271171569824e-01,4.129160642623901367e-01,1.000000000000000000e+00,2.017240971326828003e-01,-1.328329086303710938e+00
2.978708744049072266e-01,1.000000000000000000e+00,1.276153326034545898e-01,1.223444193601608276e-01,1.000000000000000000e+00,2.536594271659851074e-01,-2.868697345256805420e-01
4.206697642803192139e-01,1.000000000000000000e+00,2.774775922298431396e-01,3.758451342582702637e-01,1.000000000000000000e+00,3.000415563583374023e-01,-1.133378982543945312e+00
4.092949926853179932e-01,1.000000000000000000e+00,2.689225971698760986e-01,3.533210158348083496e-01,1.000000000000000000e+00,3.711231648921966553e-01,-1.007920503616333008e+00
4.239248633384704590e-01,1.000000000000000000e+00,2.791376709938049316e-01,3.866580426692962646e-01,1.000000000000000000e+00,4.504634141921997070e-01,-1.151455879211425781e+00
4.638690650463104248e-01,1.000000000000000000e+00,2.609755396842956543e-01,5.927284359931945801e-01,1.000000000000000000e+00,1.958229094743728638e-01,-1.403271198272705078e+00
2.884371876716613770e-01,1.000000000000000000e+00,1.130127906799316406e-01,1.021183505654335022e-01,1.000000000000000000e+00,3.686166703701019287e-01,-2.552135586738586426e-01
4.592418670654296875e-01,1.000000000000000000e+00,2.819093763828277588e-01,5.258226394653320312e-01,1.000000000000000000e+00,2.346101403236389160e-01,-1.555435299873352051e+00
3.561877310276031494e-01,1.000000000000000000e+00,2.106561362743377686e-01,2.481518089771270752e-01,1.000000000000000000e+00,2.169996500015258789e-01,-5.823404192924499512e-01
4.431154429912567139e-01,1.000000000000000000e+00,2.872256338596343994e-01,4.410539567470550537e-01,1.000000000000000000e+00,4.382661283016204834e-01,-1.387569189071655273e+00
3.888223469257354736e-01,1.000000000000000000e+00,2.495976388454437256e-01,3.121824860572814941e-01,1.000000000000000000e+00,2.783139646053314209e-01,-8.266124129295349121e-01
2.805211544036865234e-01,1.000000000000000000e+00,1.000491753220558167e-01,8.389616757631301880e-02,1.000000000000000000e+00,4.074725806713104248e-01,-2.313544750213623047e-01
2.743590474128723145e-01,1.000000000000000000e+00,8.919959515333175659e-02,6.675799190998077393e-02,1.000000000000000000e+00,2.658642530441284180e-01,-2.146362364292144775e-01
2.474192380905151367e-01,1.000000000000000000e+00,4.022898897528648376e-02,4.900352214463055134e-04,1.000000000000000000e+00,2.695025205612182617e-01,-1.580789834260940552e-01
