controllable,controllable,controllable,environmental,controllable,environmental,output
4.015529751777648926e-01,8.868162035942077637e-01,9.704884886741638184e-01,6.017885208129882812e-01,4.763379776135203726e-17,3.371248766779899597e-02,-3.165170669555664062e+00
4.060564637184143066e-01,8.775911331176757812e-01,3.651276230812072754e-01,4.235646724700927734e-01,7.583185544769271676e-17,2.190131098031997681e-01,-1.642717003822326660e+00
4.067767560482025146e-01,8.846909403800964355e-01,6.662932634353637695e-01,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.449779510498046875e+00
4.005731046199798584e-01,8.874611258506774902e-01,9.919350147247314453e-01,6.300235986709594727e-01,7.979716739836981913e-17,9.653228521347045898e-02,-2.954694747924804688e+00
4.146027266979217529e-01,8.895838260650634766e-01,0.000000000000000000e+00,2.255212515592575073e-01,4.832836477810056354e-16,2.074609845876693726e-01,-7.010973691940307617e-01
4.059753715991973877e-01,8.858038187026977539e-01,7.827571630477905273e-01,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.924464225769042969e+00
4.070859253406524658e-01,8.793578743934631348e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-7.151785492897033691e-01
3.994508385658264160e-01,8.851923346519470215e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-1.946279048919677734e+00
4.041237533092498779e-01,8.823915123939514160e-01,7.339854240417480469e-01,5.549445152282714844e-01,0.000000000000000000e+00,2.150085419416427612e-01,-2.078795194625854492e+00
4.099480211734771729e-01,8.919519186019897461e-01,4.211067259311676025e-01,3.111377954483032227e-01,0.000000000000000000e+00,8.835143595933914185e-02,-1.628839492797851562e+00
1.325157731771469116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623575687408447266e-01,1.000000000000000000e+00,2.936023771762847900e-01,-3.484655022621154785e-01
1.121379062533378601e-01,3.343999056359537160e-17,1.078705391878967055e-16,1.350812613964080811e-01,1.000000000000000000e+00,2.435151636600494385e-01,-3.091481626033782959e-01
4.159102439880371094e-01,9.396966099739074707e-01,1.355524030847797936e-16,6.734161078929901123e-02,2.689217938149708918e-17,1.127182040363550186e-02,-4.489104747772216797e-01
4.110201597213745117e-01,8.604142069816589355e-01,0.000000000000000000e+00,2.575902342796325684e-01,0.000000000000000000e+00,2.767194807529449463e-01,-5.863866806030273438e-01
4.150200486183166504e-01,8.955911397933959961e-01,0.000000000000000000e+00,2.125838100910186768e-01,0.000000000000000000e+00,1.852613836526870728e-01,-7.154405713081359863e-01
4.013502001762390137e-01,8.871705532073974609e-01,9.658158421516418457e-01,6.173040270805358887e-01,7.258755382358623586e-17,1.134881153702735901e-01,-2.900192260742187500e+00
4.059664905071258545e-01,8.804063796997070312e-01,5.051902532577514648e-01,4.494718611240386963e-01,0.000000000000000000e+00,2.028526216745376587e-01,-1.896799445152282715e+00
3.998183608055114746e-01,8.854101300239562988e-01,1.000000000000000000e+00,8.452749848365783691e-01,0.000000000000000000e+00,1.310974061489105225e-01,-1.414719223976135254e+00
1.378808319568634033e-01,1.406268583577720993e-17,0.000000000000000000e+00,1.123443618416786194e-01,1.000000000000000000e+00,3.249246776103973389e-01,-3.187111020088195801e-01
4.100944399833679199e-01,8.880835771560668945e-01,2.280569523572921753e-01,3.162075877189636230e-01,2.172446280316187982e-16,1.539628058671951294e-01,-1.413324117660522461e+00
4.118411839008331299e-01,8.777922391891479492e-01,0.000000000000000000e+00,2.682982087135314941e-01,2.474434205527659879e-17,2.342207282781600952e-01,-7.897243499755859375e-01
3.994990289211273193e-01,8.876417875289916992e-01,1.000000000000000000e+00,6.514268517494201660e-01,0.000000000000000000e+00,6.311016529798507690e-02,-2.981837034225463867e+00
4.156887829303741455e-01,9.019678235054016113e-01,2.176844730505377452e-17,1.924514919519424438e-01,0.000000000000000000e+00,1.646825224161148071e-01,-6.856215596199035645e-01
4.030710458755493164e-01,8.862279057502746582e-01,9.237954020500183105e-01,5.630720257759094238e-01,0.000000000000000000e+00,2.562428824603557587e-02,-3.182606935501098633e+00
4.038915038108825684e-01,8.847861886024475098e-01,8.265118002891540527e-01,5.735024809837341309e-01,9.613821304358348679e-17,1.825868189334869385e-01,-2.399383306503295898e+00
4.166044890880584717e-01,9.312140345573425293e-01,0.000000000000000000e+00,9.499495476484298706e-02,5.395567580878779090e-16,5.563751235604286194e-02,-4.983553886413574219e-01
3.985254168510437012e-01,8.877438306808471680e-01,1.000000000000000000e+00,6.923521161079406738e-01,0.000000000000000000e+00,4.120091348886489868e-02,-2.776438713073730469e+00
4.134674668312072754e-01,8.938521742820739746e-01,2.012075017783469138e-16,2.363252937793731689e-01,0.000000000000000000e+00,1.713164150714874268e-01,-8.743289113044738770e-01
4.061410129070281982e-01,8.823963999748229980e-01,1.000000000000000000e+00,8.502919077873229980e-01,2.415279244288767160e-16,2.611524164676666260e-01,-8.673802614212036133e-01
4.074875414371490479e-01,8.854093551635742188e-01,6.408669948577880859e-01,4.294131994247436523e-01,0.000000000000000000e+00,1.185009852051734924e-01,-2.397251129150390625e+00
3.984238505363464355e-01,8.861456513404846191e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.822397708892822266e+00
3.978579938411712646e-01,8.878545165061950684e-01,1.000000000000000000e+00,8.141620159149169922e-01,5.233784817348799759e-17,5.117172375321388245e-02,-1.825798034667968750e+00
4.046745002269744873e-01,8.810776472091674805e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.106052875518798828e+00
4.085053503513336182e-01,8.848785161972045898e-01,3.944731652736663818e-01,3.688884675502777100e-01,0.000000000000000000e+00,1.623609066009521484e-01,-1.722315788269042969e+00
4.039944708347320557e-01,8.509266376495361328e-01,0.000000000000000000e+00,3.618697822093963623e-01,2.149251341846813036e-16,2.957512140274047852e-01,-8.756198883056640625e-01
3.977830410003662109e-01,8.878933787345886230e-01,1.000000000000000000e+00,7.741195559501647949e-01,2.418104529301778779e-17,3.863281384110450745e-02,-2.160915613174438477e+00
4.057694971561431885e-01,8.854827880859375000e-01,7.715254426002502441e-01,5.127014517784118652e-01,7.478403598726974470e-17,1.265226602554321289e-01,-2.781683444976806641e+00
3.990441858768463135e-01,8.317340016365051270e-01,0.000000000000000000e+00,3.872878849506378174e-01,2.918397425844263318e-17,3.318666219711303711e-01,-7.655761241912841797e-01
4.035936295986175537e-01,8.778803348541259766e-01,8.588210344314575195e-01,6.729317903518676758e-01,0.000000000000000000e+00,3.160416781902313232e-01,-1.106586098670959473e+00
4.071195125579833984e-01,8.668899536132812500e-01,0.000000000000000000e+00,3.455542922019958496e-01,1.406038693541880255e-16,2.554946243762969971e-01,-1.032460331916809082e+00
4.001922309398651123e-01,8.870264291763305664e-01,1.000000000000000000e+00,6.552745103836059570e-01,1.134184130865102604e-16,3.383495146408677101e-03,-2.939703702926635742e+00
