controllable,controllable,controllable,environmental,controllable,environmental,output
2.252540524668472546e-17,4.886828210752617576e-17,1.000000000000000000e+00,8.423299193382263184e-01,2.729370443135890455e-17,6.209412813186645508e-01,-6.289871037006378174e-02
3.168291666746738170e-17,1.000000000000000000e+00,9.048857607729120819e-17,9.153591394424438477e-01,0.000000000000000000e+00,4.359628260135650635e-01,-3.792631253600120544e-02
1.941900700330734253e-01,5.097090005874633789e-01,7.886411428485490434e-17,3.570629358291625977e-01,1.570678949356079102e-01,5.741332769393920898e-01,-2.467617243528366089e-01
1.467741727828979492e-01,4.107993841171264648e-01,2.578810419479499825e-18,4.040283858776092529e-01,9.417504072189331055e-02,7.687510848045349121e-01,-2.979300022125244141e-01
3.989863994746656317e-16,1.000000000000000000e+00,1.980550701417930224e-16,9.752870798110961914e-01,1.310164754777840110e-16,2.339199930429458618e-01,-1.224885135889053345e-01
9.491024688063626614e-17,1.000000000000000000e+00,0.000000000000000000e+00,8.171814680099487305e-01,3.454431440078959597e-16,5.461782217025756836e-01,-3.189115598797798157e-02
1.721685230731964111e-01,4.510776102542877197e-01,1.719817060953142121e-18,3.817456066608428955e-01,1.274255365133285522e-01,7.046022415161132812e-01,-2.824139297008514404e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.275330524822007009e-16,9.670490622520446777e-01,8.326672684688674053e-17,4.419862031936645508e-01,-4.167616739869117737e-02
9.310840070247650146e-02,4.005011320114135742e-01,0.000000000000000000e+00,5.215118527412414551e-01,5.845172330737113953e-02,6.788473725318908691e-01,-4.136587977409362793e-01
0.000000000000000000e+00,3.330669073875469621e-16,4.072047631151800825e-16,7.154393792152404785e-01,0.000000000000000000e+00,5.196595191955566406e-01,-5.546633899211883545e-02
7.632783294297951215e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.860366106033325195e-01,0.000000000000000000e+00,4.947031736373901367e-01,-2.766835503280162811e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.670705784614511143e-16,9.281174540519714355e-01,0.000000000000000000e+00,3.640382289886474609e-01,-6.934269517660140991e-02
0.000000000000000000e+00,2.859941124916076660e-01,4.071341285083129543e-17,5.659763216972351074e-01,3.640397391299743227e-17,7.182636260986328125e-01,-4.128809571266174316e-01
1.526556658859590243e-16,1.000000000000000000e+00,0.000000000000000000e+00,7.314911484718322754e-01,0.000000000000000000e+00,2.795456945896148682e-01,-2.321882843971252441e-01
1.734723475976807094e-17,1.000000000000000000e+00,3.259196499960600763e-17,4.931415021419525146e-01,7.979001249286638858e-19,2.254315763711929321e-01,-1.986384093761444092e-01
1.096025164242398365e-16,1.000000000000000000e+00,3.010403401889556502e-17,8.936473727226257324e-01,0.000000000000000000e+00,3.537003099918365479e-01,-8.615484088659286499e-02
5.780999203266109772e-17,1.000000000000000000e+00,1.002585452584979270e-16,8.647273182868957520e-01,0.000000000000000000e+00,5.609308481216430664e-01,-4.088895395398139954e-02
1.863299437775314653e-17,9.619048237800598145e-01,0.000000000000000000e+00,4.503578543663024902e-01,0.000000000000000000e+00,3.071286380290985107e-01,-2.043470591306686401e-01
1.564638465642929077e-01,5.879781246185302734e-01,1.792859052916013964e-16,3.187724947929382324e-01,1.661007553339004517e-01,4.588739871978759766e-01,-2.069917917251586914e-01
1.178305444294410505e-18,7.044620513916015625e-01,0.000000000000000000e+00,4.732049703598022461e-01,2.005602605640888214e-02,4.126389920711517334e-01,-2.364149987697601318e-01
3.420681015248917974e-17,1.000000000000000000e+00,1.772344808288576367e-17,6.081028580665588379e-01,4.280598127724344272e-17,4.023419320583343506e-01,-1.799020618200302124e-01
1.791423410177230835e-01,4.291619658470153809e-01,0.000000000000000000e+00,2.783800661563873291e-01,1.329450160264968872e-01,8.004837036132812500e-01,-2.084027230739593506e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.545057892799377441e-01,0.000000000000000000e+00,2.623113095760345459e-01,-2.224391996860504150e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.740622758865356445e-01,0.000000000000000000e+00,6.250270605087280273e-01,-6.163765490055084229e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.509552121162414551e-01,0.000000000000000000e+00,2.702247798442840576e-01,-1.222332939505577087e-01
1.325102001428604126e-01,5.727579593658447266e-01,0.000000000000000000e+00,4.132928252220153809e-01,1.516826152801513672e-01,4.813710451126098633e-01,-2.508208155632019043e-01
2.611279756607656072e-16,2.428612866367529932e-16,0.000000000000000000e+00,6.727035045623779297e-01,1.301944564722533142e-16,5.948132872581481934e-01,-1.264186948537826538e-01
3.296155260601715061e-17,9.272810220718383789e-01,8.301785268511566607e-16,4.612489640712738037e-01,0.000000000000000000e+00,3.277720808982849121e-01,-2.093353718519210815e-01
1.436700847826761274e-18,1.998248845338821411e-01,6.954870897438690107e-18,5.544249415397644043e-01,0.000000000000000000e+00,8.112894892692565918e-01,-3.851504325866699219e-01
1.855198560251562333e-16,1.000000000000000000e+00,0.000000000000000000e+00,5.339709520339965820e-01,1.711040798731046380e-17,3.818245530128479004e-01,-2.172542363405227661e-01
4.448326202276211736e-17,3.407462999932565613e-17,0.000000000000000000e+00,6.389881372451782227e-01,6.162975822039154730e-33,7.822511196136474609e-01,-3.034068942070007324e-01
2.268165722489356995e-02,2.678330242633819580e-01,0.000000000000000000e+00,5.061274170875549316e-01,1.660294757076020728e-17,8.452174663543701172e-01,-3.530379533767700195e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.962234377861022949e-01,0.000000000000000000e+00,3.012486696243286133e-01,-2.004059255123138428e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.163997622975693868e-17,6.271266937255859375e-01,6.954046529240219760e-17,5.339813232421875000e-01,-1.817648112773895264e-01
5.571001395583152771e-02,7.705213427543640137e-01,2.808793261647224426e-02,2.952704727649688721e-01,3.805130720138549805e-01,2.077178508043289185e-01,-1.770441830158233643e-01
1.763509064912796021e-01,4.436898231506347656e-01,1.638094486749628546e-16,3.416641056537628174e-01,1.253137290477752686e-01,7.337352633476257324e-01,-2.480911761522293091e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.725175857543945312e-01,1.605084917963413917e-17,6.653512120246887207e-01,-7.924591004848480225e-02
2.532829682615330910e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.021695256233215332e-01,3.865924545717630990e-17,6.466528773307800293e-01,-7.038909941911697388e-02
2.169172762672846129e-16,1.000000000000000000e+00,8.283430329242361936e-17,7.602568864822387695e-01,5.372621127465415072e-17,5.071159005165100098e-01,-3.149267658591270447e-02
6.046932476245987830e-17,1.458531469106674194e-01,0.000000000000000000e+00,5.864380598068237305e-01,1.161176374285300233e-17,7.624480128288269043e-01,-3.878295123577117920e-01
1.598564729650691230e-15,2.253777325120361833e-16,1.000000000000000000e+00,9.991533756256103516e-01,1.023335311338096471e-16,7.428010106086730957e-01,-9.528205543756484985e-02
2.449678344155172867e-17,2.257227152585983276e-01,0.000000000000000000e+00,5.900745987892150879e-01,8.498781900675413314e-19,6.977131962776184082e-01,-3.797729313373565674e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.419409155845642090e-01,5.551115123125782702e-17,3.409701287746429443e-01,-1.513820439577102661e-01
1.076507490273352405e-17,1.153218284678886817e-16,6.364756226539611816e-01,6.899179220199584961e-01,1.095823232911261920e-17,8.562234640121459961e-01,-2.244001775979995728e-01
4.565045026302139175e-17,2.034722561210680993e-16,1.000000000000000000e+00,8.067169785499572754e-01,9.299506899094734074e-18,8.247885107994079590e-01,-1.279272288084030151e-01
1.609494537115097046e-01,4.595801830291748047e-01,0.000000000000000000e+00,4.326998889446258545e-01,1.274493485689163208e-01,6.593783497810363770e-01,-3.310858607292175293e-01
1.743746399879455566e-01,4.961497485637664795e-01,7.512734902870375330e-17,3.890657722949981689e-01,1.503167599439620972e-01,6.079875826835632324e-01,-2.778829634189605713e-01
1.170281618833541870e-01,6.440618634223937988e-01,0.000000000000000000e+00,3.291967809200286865e-01,1.534433215856552124e-01,3.900859951972961426e-01,-1.990465968847274780e-01
1.847539842128753662e-01,5.797138810157775879e-01,0.000000000000000000e+00,2.823684215545654297e-01,1.717001646757125854e-01,4.683290719985961914e-01,-1.973952502012252808e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.245004513516505540e-17,8.321835994720458984e-01,0.000000000000000000e+00,2.397384196519851685e-01,-2.971487045288085938e-01
