controllable,controllable,controllable,environmental,controllable,environmental,output
1.424013078212738037e-01,1.736872643232345581e-01,4.404211640357971191e-01,3.831723332405090332e-02,3.303473293781280518e-01,4.787463247776031494e-01,-1.648162245750427246e+00
1.676814556121826172e-01,1.524797379970550537e-01,4.649666547775268555e-01,9.798163175582885742e-02,3.102978467941284180e-01,7.380716800689697266e-01,-2.318398714065551758e+00
1.819999516010284424e-01,1.447676718235015869e-01,4.947761595249176025e-01,7.279999554157257080e-02,3.092326223850250244e-01,8.407307267189025879e-01,-1.725980162620544434e+00
1.402466893196105957e-01,1.757511794567108154e-01,4.482069909572601318e-01,1.668067276477813721e-02,3.289464116096496582e-01,5.138968229293823242e-01,-1.600817203521728516e+00
1.543019711971282959e-01,1.609350442886352539e-01,4.359546899795532227e-01,1.194487139582633972e-01,3.233752250671386719e-01,4.926354289054870605e-01,-2.222938299179077148e+00
1.761782020330429077e-01,1.465137600898742676e-01,4.437817633152008057e-01,2.046457827091217041e-01,3.078164458274841309e-01,7.097066044807434082e-01,-3.055253028869628906e+00
1.738873273134231567e-01,1.465728133916854858e-01,4.386594593524932861e-01,2.272158116102218628e-01,3.091783523559570312e-01,6.540802121162414551e-01,-3.202436447143554688e+00
1.896813958883285522e-01,1.404998153448104858e-01,4.738691747188568115e-01,1.355718672275543213e-01,3.075554668903350830e-01,8.514000773429870605e-01,-2.053233146667480469e+00
1.709448099136352539e-01,1.519432216882705688e-01,4.851598441600799561e-01,6.139032542705535889e-02,3.106907308101654053e-01,7.862595319747924805e-01,-1.870701074600219727e+00
1.667858958244323730e-01,1.487377732992172241e-01,4.425353705883026123e-01,1.832143515348434448e-01,3.111185431480407715e-01,6.227742433547973633e-01,-3.026859998703002930e+00
1.512390822172164917e-01,1.639548987150192261e-01,4.378256201744079590e-01,9.576467424631118774e-02,3.246396780014038086e-01,4.970881044864654541e-01,-2.092531442642211914e+00
1.479510515928268433e-01,1.668272614479064941e-01,4.490877389907836914e-01,5.599706992506980896e-02,3.223562538623809814e-01,5.600134134292602539e-01,-2.004099607467651367e+00
1.466773897409439087e-01,1.696538031101226807e-01,4.671905934810638428e-01,1.500387024134397507e-02,3.201673924922943115e-01,6.303561329841613770e-01,-1.760737061500549316e+00
1.491361260414123535e-01,1.670726686716079712e-01,4.662092924118041992e-01,2.675212919712066650e-02,3.186554610729217529e-01,6.415272951126098633e-01,-1.860032558441162109e+00
1.630517691373825073e-01,1.508846729993820190e-01,4.428837299346923828e-01,1.617128849029541016e-01,3.132346868515014648e-01,5.974882245063781738e-01,-2.863007068634033203e+00
1.714025139808654785e-01,1.482752859592437744e-01,4.485914409160614014e-01,1.698847264051437378e-01,3.086510300636291504e-01,7.017742991447448730e-01,-2.916672945022583008e+00
1.785072535276412964e-01,1.458444148302078247e-01,4.407891333103179932e-01,2.243927568197250366e-01,3.076590597629547119e-01,7.112129926681518555e-01,-3.109361171722412109e+00
1.687185168266296387e-01,1.522584855556488037e-01,4.685536921024322510e-01,9.155051410198211670e-02,3.102670907974243164e-01,7.508517503738403320e-01,-2.227001667022705078e+00
1.668404787778854370e-01,1.506663411855697632e-01,4.524153172969818115e-01,1.383619606494903564e-01,3.099019229412078857e-01,6.915326714515686035e-01,-2.738569974899291992e+00
1.722336560487747192e-01,1.486616879701614380e-01,4.529416859149932861e-01,1.531948894262313843e-01,3.085188269615173340e-01,7.261175513267517090e-01,-2.750140190124511719e+00
1.652663201093673706e-01,1.518842875957489014e-01,4.304319024085998535e-01,2.117052376270294189e-01,3.187740147113800049e-01,4.851197004318237305e-01,-2.610326766967773438e+00
1.974027752876281738e-01,1.387896537780761719e-01,4.433068335056304932e-01,2.460985034704208374e-01,3.062896430492401123e-01,8.434613347053527832e-01,-2.504796504974365234e+00
1.894320547580718994e-01,1.424449533224105835e-01,4.422924816608428955e-01,2.353055477142333984e-01,3.064745962619781494e-01,7.931861877441406250e-01,-2.781733751296997070e+00
1.703222841024398804e-01,1.500978469848632812e-01,4.568250179290771484e-01,1.321523189544677734e-01,3.091426789760589600e-01,7.291535139083862305e-01,-2.600896596908569336e+00
