controllable,controllable,controllable,environmental,controllable,environmental,output
3.328693211078643799e-01,8.256726861000061035e-01,1.156473439186811447e-02,6.675809621810913086e-01,7.829838395118713379e-01,6.058203801512718201e-02,-5.010187253355979919e-02
1.838493794202804565e-01,9.157500267028808594e-01,1.135266870260238647e-01,9.302271604537963867e-01,5.428709983825683594e-01,1.787715554237365723e-01,-5.010157078504562378e-02
4.917577505111694336e-01,8.987209200859069824e-01,1.441884040832519531e-01,4.793670177459716797e-01,9.954090714454650879e-01,1.609208881855010986e-01,-5.010152608156204224e-02
6.909408569335937500e-01,9.478565454483032227e-01,1.656745970249176025e-01,5.328784584999084473e-01,8.647547364234924316e-01,1.277965307235717773e-01,-5.010046809911727905e-02
6.294082999229431152e-01,8.616703748703002930e-01,5.432564765214920044e-02,7.614489197731018066e-01,8.702581524848937988e-01,2.210905849933624268e-01,-5.010181292891502380e-02
1.518383249640464783e-02,9.633856415748596191e-01,1.582608520984649658e-01,6.372094750404357910e-01,7.683694362640380859e-01,2.397648990154266357e-01,-5.010317265987396240e-02
2.301694005727767944e-01,9.811458587646484375e-01,1.009972840547561646e-01,5.501951575279235840e-01,8.400540947914123535e-01,4.742826148867607117e-02,-5.010468885302543640e-02
7.015116214752197266e-01,9.988184571266174316e-01,2.872804403305053711e-01,9.891234636306762695e-01,9.462423920631408691e-01,2.094272822141647339e-01,-5.010307580232620239e-02
5.129230022430419922e-01,9.880980849266052246e-01,6.876992527395486832e-03,8.147079944610595703e-01,9.458869099617004395e-01,1.236467063426971436e-01,-5.010777339339256287e-02
2.300380468368530273e-01,9.697793126106262207e-01,1.409807205200195312e-01,4.927268624305725098e-01,7.348891496658325195e-01,1.197086945176124573e-01,-5.010212957859039307e-02
5.476640462875366211e-01,9.566621184349060059e-01,1.167459487915039062e-01,9.064720273017883301e-01,5.936777591705322266e-01,7.759682089090347290e-02,-5.010195448994636536e-02
3.494485914707183838e-01,8.035500049591064453e-01,3.942740336060523987e-02,9.725532531738281250e-01,9.874358177185058594e-01,2.155297100543975830e-01,-5.010396614670753479e-02
5.999055504798889160e-01,9.637066721916198730e-01,1.618615239858627319e-01,9.530876278877258301e-01,6.746710538864135742e-01,3.566261753439903259e-02,-5.010238662362098694e-02
9.823353588581085205e-02,8.191743493080139160e-01,5.421573668718338013e-02,9.954890012741088867e-01,6.990833878517150879e-01,9.463404119014739990e-02,-5.010239034891128540e-02
5.010740160942077637e-01,7.985270023345947266e-01,1.026725396513938904e-01,6.787860989570617676e-01,9.239340424537658691e-01,1.761386692523956299e-01,-5.010017752647399902e-02
1.156487539410591125e-01,9.017197489738464355e-01,3.819731622934341431e-02,7.085981965065002441e-01,7.085889577865600586e-01,1.670307219028472900e-01,-5.010332539677619934e-02
1.164704710245132446e-01,9.532184600830078125e-01,8.253180235624313354e-02,5.996239185333251953e-01,3.798436522483825684e-01,8.922212873585522175e-05,-5.009927973151206970e-02
3.063044846057891846e-01,9.282606244087219238e-01,2.585609629750251770e-02,7.664008140563964844e-01,7.555245757102966309e-01,1.421045511960983276e-01,-5.010472983121871948e-02
4.981510341167449951e-01,8.533377051353454590e-01,3.899379819631576538e-02,8.976877927780151367e-01,8.002463579177856445e-01,1.686349809169769287e-01,-5.010278895497322083e-02
3.676634728908538818e-01,9.817057847976684570e-01,2.597540915012359619e-01,6.034213900566101074e-01,7.799422144889831543e-01,1.500899940729141235e-01,-5.010129883885383606e-02
3.615081608295440674e-01,7.901485562324523926e-01,6.682618986815214157e-03,4.812667667865753174e-01,7.551478743553161621e-01,8.307401090860366821e-02,-5.009902268648147583e-02
5.742363333702087402e-01,9.443778395652770996e-01,6.042255088686943054e-02,6.242104172706604004e-01,9.603970050811767578e-01,6.836741417646408081e-02,-5.010461062192916870e-02
9.948208928108215332e-01,9.116455316543579102e-01,4.475313797593116760e-02,5.120476484298706055e-01,9.636525511741638184e-01,2.288900017738342285e-01,-5.009929090738296509e-02
6.949015855789184570e-01,9.472146630287170410e-01,7.469160109758377075e-02,8.287330269813537598e-01,6.347649693489074707e-01,8.727151900529861450e-02,-5.010145902633666992e-02
8.320313692092895508e-01,7.832794189453125000e-01,1.445278897881507874e-02,5.366669297218322754e-01,9.655387401580810547e-01,2.250958532094955444e-01,-5.009793490171432495e-02
5.104711055755615234e-01,9.201624989509582520e-01,2.962944097816944122e-02,8.693025112152099609e-01,9.152871370315551758e-01,1.126075163483619690e-01,-5.010579153895378113e-02
2.148404121398925781e-01,9.879682064056396484e-01,7.218680344521999359e-03,7.354691028594970703e-01,9.688077569007873535e-01,4.326635226607322693e-02,-5.010838434100151062e-02
4.880566298961639404e-01,8.545299768447875977e-01,5.491752922534942627e-02,6.914492249488830566e-01,6.620706915855407715e-01,1.356856059283018112e-02,-5.010004341602325439e-02
