controllable,controllable,controllable,environmental,controllable,environmental,output
1.560985483229160309e-02,6.268545985221862793e-02,6.342791020870208740e-02,5.997558236122131348e-01,2.342033386230468750e-01,6.571838855743408203e-01,-2.025764994323253632e-02
7.832351326942443848e-02,1.269129961729049683e-01,9.111585468053817749e-02,5.447224974632263184e-01,3.031138479709625244e-01,5.745229721069335938e-01,-2.025391906499862671e-02
1.171503439545631409e-01,3.697286173701286316e-02,1.089268848299980164e-01,7.986369729042053223e-01,2.820263504981994629e-01,7.181907296180725098e-01,-2.025512233376502991e-02
1.356456875801086426e-01,1.949782483279705048e-02,1.133140102028846741e-01,9.888529181480407715e-01,8.047096729278564453e-01,9.023897051811218262e-01,-2.025645785033702850e-02
1.202860698103904724e-01,4.265657439827919006e-02,2.328052558004856110e-02,4.659439027309417725e-01,1.445582807064056396e-01,8.218112587928771973e-01,-2.025551907718181610e-02
1.222519353032112122e-01,1.140413712710142136e-02,2.787812612950801849e-02,4.184066057205200195e-01,3.708065748214721680e-01,8.276768922805786133e-01,-2.025759778916835785e-02
1.819388754665851593e-02,3.023640215396881104e-01,1.505753770470619202e-02,8.389418721199035645e-01,6.032468080520629883e-01,6.912666559219360352e-01,-2.025379054248332977e-02
5.180037021636962891e-02,4.589865356683731079e-02,1.309447735548019409e-01,9.050007462501525879e-01,8.205565214157104492e-01,6.045593619346618652e-01,-2.025758288800716400e-02
1.700929738581180573e-02,5.769299715757369995e-02,1.413903087377548218e-01,8.145216703414916992e-01,1.083888560533523560e-01,7.859963774681091309e-01,-2.025525271892547607e-02
1.974161565303802490e-01,3.740483894944190979e-02,4.411542117595672607e-01,3.567445278167724609e-01,4.607146978378295898e-01,8.748752474784851074e-01,-2.024574577808380127e-02
1.320000831037759781e-02,1.074908822774887085e-01,1.577021181583404541e-02,7.633340358734130859e-01,5.856054425239562988e-01,8.864501118659973145e-01,-2.025954984128475189e-02
1.366798579692840576e-01,2.798553556203842163e-02,7.268740795552730560e-03,9.507312178611755371e-01,1.832976043224334717e-01,8.404837250709533691e-01,-2.025595121085643768e-02
9.629077464342117310e-02,4.133260250091552734e-02,9.746368974447250366e-02,7.427564263343811035e-01,7.781616449356079102e-01,7.081521749496459961e-01,-2.025772631168365479e-02
5.823826789855957031e-02,1.958112269639968872e-01,1.620385982096195221e-02,8.842586278915405273e-01,9.622064828872680664e-01,6.224972605705261230e-01,-2.025579847395420074e-02
