controllable,controllable,controllable,environmental,controllable,environmental,output
6.798966974020004272e-02,1.192088276147842407e-01,9.319593906402587891e-01,5.354195237159729004e-01,7.601813673973083496e-01,7.014352679252624512e-01,-3.291626647114753723e-02
5.684839189052581787e-02,2.453650534152984619e-02,7.580565214157104492e-01,5.957998037338256836e-01,7.630257010459899902e-01,7.629227638244628906e-01,-4.217962548136711121e-02
5.867358297109603882e-02,2.711147069931030273e-01,8.578274846076965332e-01,5.803417563438415527e-01,8.186655044555664062e-01,7.067756056785583496e-01,-3.902478143572807312e-02
4.308682307600975037e-02,2.417949140071868896e-01,6.163328886032104492e-01,5.516316294670104980e-01,7.489733099937438965e-01,5.419323444366455078e-01,-3.467712178826332092e-02
3.998421877622604370e-02,4.730497300624847412e-02,9.534974694252014160e-01,5.163910388946533203e-01,8.695407509803771973e-01,7.372190952301025391e-01,-3.135983645915985107e-02
4.705038964748382568e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.734743237495422363e-01,5.538586728286115800e-18,6.675615310668945312e-01,-1.627055183053016663e-02
9.593451768159866333e-02,2.811418175697326660e-01,8.746123909950256348e-01,7.254831194877624512e-01,9.823702573776245117e-01,5.824100971221923828e-01,-9.187052398920059204e-02
1.162948757410049438e-01,3.164961040019989014e-01,9.429917335510253906e-01,7.545305490493774414e-01,9.978618621826171875e-01,7.137092351913452148e-01,-9.555670619010925293e-02
5.075258016586303711e-02,2.524099349975585938e-01,6.800103783607482910e-01,5.387842655181884766e-01,9.258418083190917969e-01,6.154488325119018555e-01,-3.325555473566055298e-02
9.878716617822647095e-02,2.894362807273864746e-01,8.609457612037658691e-01,7.312116026878356934e-01,9.907785654067993164e-01,6.818478107452392578e-01,-9.343123435974121094e-02
4.610369503498077393e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.185643792152404785e-01,7.297368645668029785e-01,7.278378605842590332e-01,-3.730442747473716736e-02
4.946894571185112000e-02,9.976202249526977539e-02,8.954709172248840332e-01,5.638512969017028809e-01,7.720454931259155273e-01,4.724093973636627197e-01,-3.631291538476943970e-02
8.344643563032150269e-02,2.731061279773712158e-01,8.630548119544982910e-01,6.932401657104492188e-01,9.680848121643066406e-01,5.518916249275207520e-01,-7.863081246614456177e-02
4.600914120674133301e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124714732170104980e-01,8.900534510612487793e-01,7.443837523460388184e-01,-3.931354731321334839e-02
1.728324145078659058e-01,4.817269444465637207e-01,1.000000000000000000e+00,7.835599184036254883e-01,1.000000000000000000e+00,7.591797113418579102e-01,-8.586797863245010376e-02
