controllable,controllable,controllable,environmental,controllable,environmental,output
3.013694286346435547e-01,1.000000000000000000e+00,3.503084480762481689e-01,9.732087254524230957e-01,3.390411734580993652e-01,2.923706173896789551e-01,-2.656498849391937256e-01
2.985335290431976318e-01,1.299492865800857544e-01,3.181874155998229980e-01,5.254252552986145020e-01,1.985198259353637695e-01,2.238804996013641357e-01,-8.907665014266967773e-01
2.820168137550354004e-01,1.167716234922409058e-01,1.969153732061386108e-01,6.392751932144165039e-01,2.146420925855636597e-01,3.612539172172546387e-01,-4.758281111717224121e-01
3.021591305732727051e-01,1.000000000000000000e+00,3.545840680599212646e-01,9.500706195831298828e-01,3.386039733886718750e-01,2.354852408170700073e-01,-2.784849107265472412e-01
2.857613563537597656e-01,1.206360682845115662e-01,2.524645924568176270e-01,6.060538887977600098e-01,2.095369100570678711e-01,1.421029567718505859e-01,-5.750330686569213867e-01
3.043604493141174316e-01,9.978743791580200195e-01,3.884684145450592041e-01,7.142388224601745605e-01,3.338665962219238281e-01,4.525964558124542236e-01,-4.254109561443328857e-01
3.043329119682312012e-01,1.000000000000000000e+00,3.732653260231018066e-01,8.474618196487426758e-01,3.366552889347076416e-01,4.829570055007934570e-01,-3.467965126037597656e-01
2.815012633800506592e-01,1.162421852350234985e-01,1.840492337942123413e-01,6.453298926353454590e-01,2.156131267547607422e-01,4.405502974987030029e-01,-4.595459699630737305e-01
3.039775192737579346e-01,1.000000000000000000e+00,3.689841926097869873e-01,8.696055412292480469e-01,3.371051549911499023e-01,5.223601460456848145e-01,-3.309362828731536865e-01
3.081757426261901855e-01,1.357499212026596069e-01,3.393875658512115479e-01,4.620956778526306152e-01,1.918433159589767456e-01,4.123962223529815674e-01,-1.183334827423095703e+00
3.165556490421295166e-01,1.410707384347915649e-01,3.529161214828491211e-01,3.816903829574584961e-01,1.863527297973632812e-01,4.703066647052764893e-01,-1.492122292518615723e+00
3.037274479866027832e-01,9.694185256958007812e-01,3.865087032318115234e-01,6.701832413673400879e-01,3.320067524909973145e-01,4.599967896938323975e-01,-4.348894953727722168e-01
3.203172385692596436e-01,1.436538100242614746e-01,3.585791289806365967e-01,2.739683985710144043e-01,1.837704330682754517e-01,3.425884544849395752e-01,-1.541166186332702637e+00
