controllable,controllable,controllable,environmental,controllable,environmental,output
6.091632246971130371e-01,2.611841261386871338e-01,9.844054579734802246e-01,4.496161341667175293e-01,3.216301202774047852e-01,8.479062914848327637e-01,-2.952966690063476562e-01
5.298887491226196289e-01,2.894241809844970703e-01,1.000000000000000000e+00,6.003948450088500977e-01,3.243235647678375244e-01,6.107135415077209473e-01,-3.056164681911468506e-01
4.733102023601531982e-01,2.586042881011962891e-01,1.000000000000000000e+00,7.705886363983154297e-01,3.330371081829071045e-01,4.358245730400085449e-01,-1.993653923273086548e-01
5.240985155105590820e-01,1.207748726010322571e-01,1.000000000000000000e+00,9.848068952560424805e-01,3.583419024944305420e-01,8.686670064926147461e-01,-9.321276098489761353e-02
4.838434755802154541e-01,2.735548615455627441e-01,1.000000000000000000e+00,7.291646003723144531e-01,3.297700285911560059e-01,5.438914895057678223e-01,-2.291146218776702881e-01
4.796728193759918213e-01,2.707296609878540039e-01,1.000000000000000000e+00,7.375789880752563477e-01,3.303675055503845215e-01,5.769104957580566406e-01,-2.228527963161468506e-01
6.164098978042602539e-01,2.598841190338134766e-01,9.830389022827148438e-01,4.397810101509094238e-01,3.215317428112030029e-01,5.920778512954711914e-01,-2.952874004840850830e-01
4.550695121288299561e-01,1.833757907152175903e-01,1.000000000000000000e+00,9.075624942779541016e-01,3.490976095199584961e-01,5.317250490188598633e-01,-1.198781058192253113e-01
4.679326713085174561e-01,2.430315464735031128e-01,1.000000000000000000e+00,8.047645688056945801e-01,3.364495337009429932e-01,6.430594921112060547e-01,-1.755297631025314331e-01
4.864926040172576904e-01,2.771565318107604980e-01,1.000000000000000000e+00,7.154653668403625488e-01,3.288953006267547607e-01,6.556887030601501465e-01,-2.382889837026596069e-01
6.221213340759277344e-01,2.553841173648834229e-01,9.809545278549194336e-01,4.099262654781341553e-01,3.208780884742736816e-01,5.586084127426147461e-01,-2.811184823513031006e-01
4.577810168266296387e-01,2.009188532829284668e-01,1.000000000000000000e+00,8.796040415763854980e-01,3.455069661140441895e-01,8.149543404579162598e-01,-1.318543106317520142e-01
4.889734387397766113e-01,2.800940871238708496e-01,1.000000000000000000e+00,7.033568024635314941e-01,3.282071650028228760e-01,7.107468843460083008e-01,-2.462803721427917480e-01
