controllable,controllable,controllable,environmental,controllable,environmental,output
2.042425125837326050e-01,2.124601602554321289e-01,6.075975894927978516e-01,2.271518707275390625e-01,3.147950172424316406e-01,8.469569683074951172e-01,-2.349192380905151367e+00
1.849284470081329346e-01,2.081179320812225342e-01,5.960140824317932129e-01,3.002753853797912598e-01,3.137197792530059814e-01,7.471438050270080566e-01,-2.783952951431274414e+00
2.158175408840179443e-01,2.070333212614059448e-01,6.039001345634460449e-01,1.509664803743362427e-01,3.197900056838989258e-01,8.240321874618530273e-01,-2.246005535125732422e+00
2.039925009012222290e-01,2.212065756320953369e-01,6.286675930023193359e-01,2.686067521572113037e-01,3.031405806541442871e-01,9.046870470046997070e-01,-2.082553625106811523e+00
2.454597502946853638e-01,2.037618011236190796e-01,6.402273774147033691e-01,2.986484766006469727e-02,3.099868595600128174e-01,8.551710247993469238e-01,-1.706762790679931641e+00
2.090639024972915649e-01,2.140634208917617798e-01,6.127151846885681152e-01,2.146194726228713989e-01,3.139099478721618652e-01,8.622856736183166504e-01,-2.252410173416137695e+00
2.621526122093200684e-01,2.149812728166580200e-01,6.848751306533813477e-01,4.076987504959106445e-02,2.933473289012908936e-01,9.202007651329040527e-01,-1.530500650405883789e+00
2.085371613502502441e-01,2.291310429573059082e-01,6.560287475585937500e-01,2.900191545486450195e-01,2.865729331970214844e-01,9.666807055473327637e-01,-1.713384389877319336e+00
1.340496838092803955e-01,1.962759047746658325e-01,6.032161712646484375e-01,4.800882041454315186e-01,2.878000140190124512e-01,8.215993642807006836e-01,-2.009338378906250000e+00
2.023549377918243408e-01,2.066973745822906494e-01,5.952023863792419434e-01,2.003221213817596436e-01,3.199613690376281738e-01,7.858645319938659668e-01,-2.530271530151367188e+00
1.373760551214218140e-01,2.016490250825881958e-01,6.229534745216369629e-01,4.323531985282897949e-01,2.737213969230651855e-01,9.371097087860107422e-01,-1.594527959823608398e+00
6.223052740097045898e-02,1.702216267585754395e-01,6.077832579612731934e-01,5.099199414253234863e-01,2.515855133533477783e-01,9.744828939437866211e-01,-1.149632334709167480e+00
1.403384655714035034e-01,1.986171901226043701e-01,6.063365936279296875e-01,4.581718146800994873e-01,2.881810963153839111e-01,8.405564427375793457e-01,-2.017099618911743164e+00
2.406216710805892944e-01,2.261651158332824707e-01,6.657020449638366699e-01,1.561288684606552124e-01,2.977441549301147461e-01,9.421661496162414551e-01,-1.741201877593994141e+00
2.495890259742736816e-01,2.108388990163803101e-01,6.557997465133666992e-01,5.755443871021270752e-02,3.045049309730529785e-01,8.916828632354736328e-01,-1.682371973991394043e+00
7.602614909410476685e-02,1.776678264141082764e-01,5.935932993888854980e-01,5.935813188552856445e-01,2.723920643329620361e-01,8.111733794212341309e-01,-1.523068189620971680e+00
1.889040470123291016e-01,2.186113446950912476e-01,6.284672021865844727e-01,3.240565955638885498e-01,2.959787249565124512e-01,9.103158116340637207e-01,-2.016604661941528320e+00
1.791944056749343872e-01,2.084499597549438477e-01,5.998910069465637207e-01,3.415836691856384277e-01,3.092919290065765381e-01,7.724273800849914551e-01,-2.682839393615722656e+00
0.000000000000000000e+00,1.301747113466262817e-01,5.930935144424438477e-01,6.331340670585632324e-01,2.208247035741806030e-01,9.687125086784362793e-01,-8.082585930824279785e-01
2.200247794389724731e-01,1.992657333612442017e-01,5.979294776916503906e-01,7.600425928831100464e-02,3.224913477897644043e-01,7.603907585144042969e-01,-2.131910085678100586e+00
2.013493925333023071e-01,2.038796842098236084e-01,5.906467437744140625e-01,1.818434894084930420e-01,3.216060400009155273e-01,7.423964738845825195e-01,-2.576731681823730469e+00
2.386820167303085327e-01,1.980911046266555786e-01,6.229709386825561523e-01,1.094116736203432083e-02,3.154512345790863037e-01,8.092252016067504883e-01,-1.758443951606750488e+00
2.100933045148849487e-01,1.973201930522918701e-01,5.894630551338195801e-01,8.732133358716964722e-02,3.238773345947265625e-01,6.895663142204284668e-01,-2.255423069000244141e+00
1.502313017845153809e-01,2.062352448701858521e-01,6.243255734443664551e-01,4.133732020854949951e-01,2.791695594787597656e-01,9.265087246894836426e-01,-1.714356541633605957e+00
2.251073569059371948e-01,2.053813487291336060e-01,6.106889843940734863e-01,1.073133870959281921e-01,3.189300000667572021e-01,8.296012878417968750e-01,-2.073004722595214844e+00
2.618705928325653076e-01,2.312313318252563477e-01,7.084186673164367676e-01,1.222030296921730042e-01,2.808709442615509033e-01,9.819902777671813965e-01,-1.490605354309082031e+00
1.195801720023155212e-01,1.911998391151428223e-01,5.953879356384277344e-01,5.604747533798217773e-01,2.893254160881042480e-01,7.199726700782775879e-01,-1.929630756378173828e+00
1.726730167865753174e-01,2.159767001867294312e-01,6.370251774787902832e-01,3.693905770778656006e-01,2.806233167648315430e-01,9.509109258651733398e-01,-1.688410758972167969e+00
2.280252575874328613e-01,2.343712002038955688e-01,6.768446564674377441e-01,2.460072636604309082e-01,2.829851508140563965e-01,9.892894029617309570e-01,-1.595046162605285645e+00
1.187028363347053528e-01,1.906466633081436157e-01,5.944768786430358887e-01,5.829435586929321289e-01,2.910370826721191406e-01,6.739298701286315918e-01,-1.875168919563293457e+00
4.252523556351661682e-02,1.653393357992172241e-01,5.912996530532836914e-01,6.032148003578186035e-01,2.604944109916687012e-01,8.654344677925109863e-01,-1.285773396492004395e+00
1.364355236291885376e-01,1.965668499469757080e-01,6.007565855979919434e-01,4.871951937675476074e-01,2.907904386520385742e-01,7.922879457473754883e-01,-2.095183134078979492e+00
2.720081806182861328e-01,2.153874337673187256e-01,7.059202790260314941e-01,1.530376914888620377e-02,2.846117615699768066e-01,9.327057600021362305e-01,-1.414380669593811035e+00
1.619364470243453979e-01,2.078465670347213745e-01,6.178261637687683105e-01,3.953383862972259521e-01,2.900646328926086426e-01,8.869757652282714844e-01,-1.997292637825012207e+00
1.302979141473770142e-01,1.942156404256820679e-01,5.957576632499694824e-01,5.395358800888061523e-01,2.934336364269256592e-01,7.028760910034179688e-01,-2.061102390289306641e+00
1.907463520765304565e-01,2.035900354385375977e-01,5.891972184181213379e-01,2.302624583244323730e-01,3.194832801818847656e-01,6.806033849716186523e-01,-2.748486042022705078e+00
1.007319465279579163e-01,1.856660395860671997e-01,5.955859422683715820e-01,5.691108107566833496e-01,2.806841731071472168e-01,7.816976308822631836e-01,-1.734499216079711914e+00
1.542751044034957886e-01,2.014380991458892822e-01,6.004818081855773926e-01,4.453840851783752441e-01,2.986409664154052734e-01,7.700510621070861816e-01,-2.361867666244506836e+00
