controllable,controllable,controllable,environmental,controllable,environmental,output
6.649214839800851809e-18,0.000000000000000000e+00,5.831152200698852539e-01,9.153664112091064453e-02,4.650200009346008301e-01,4.712269902229309082e-01,-3.271944820880889893e-01
5.241099492787544927e-18,2.240811884403228760e-01,7.266110181808471680e-01,3.027523159980773926e-01,2.719880640506744385e-01,7.943368554115295410e-01,-1.923370957374572754e+00
2.382534604909141015e-17,2.270396541679409733e-17,6.643951535224914551e-01,1.236156895756721497e-01,3.474443852901458740e-01,5.974099040031433105e-01,-7.604998946189880371e-01
9.072434240420352235e-19,1.799727678298950195e-01,7.175617814064025879e-01,3.615376055240631104e-01,2.854103147983551025e-01,7.091524004936218262e-01,-1.578933000564575195e+00
0.000000000000000000e+00,1.467240154743194580e-01,7.081711888313293457e-01,6.584066897630691528e-02,2.945616543292999268e-01,6.822554469108581543e-01,-1.361588835716247559e+00
0.000000000000000000e+00,1.440227491009350480e-17,6.230895519256591797e-01,2.000406086444854736e-01,4.012715816497802734e-01,5.337152481079101562e-01,-4.826413393020629883e-01
4.701552326686050183e-18,7.607939839363098145e-02,6.885777115821838379e-01,1.875705420970916748e-01,3.161865472793579102e-01,6.397594809532165527e-01,-1.030493140220642090e+00
0.000000000000000000e+00,3.354498956183040272e-17,5.975371599197387695e-01,3.140301108360290527e-01,4.411344230175018311e-01,4.942042827606201172e-01,-3.738371729850769043e-01
0.000000000000000000e+00,2.241404354572296143e-01,7.258144617080688477e-01,3.986901342868804932e-01,2.716870307922363281e-01,8.023824691772460938e-01,-1.907724976539611816e+00
4.732374068926511058e-17,1.317688524723052979e-01,7.040842771530151367e-01,3.493686318397521973e-01,2.989791333675384521e-01,6.716471314430236816e-01,-1.276755452156066895e+00
0.000000000000000000e+00,2.199705243110656738e-01,7.206342220306396484e-01,6.743255071341991425e-03,2.716085910797119141e-01,8.309979438781738281e-01,-1.797877430915832520e+00
0.000000000000000000e+00,2.207190692424774170e-01,7.273356914520263672e-01,3.744367957115173340e-01,2.735396325588226318e-01,7.727214694023132324e-01,-1.914895772933959961e+00
0.000000000000000000e+00,2.237632870674133301e-01,7.251616716384887695e-01,1.027765721082687378e-01,2.715448439121246338e-01,8.065315485000610352e-01,-1.898601174354553223e+00
5.098119255956222711e-17,8.986888080835342407e-02,6.923356652259826660e-01,4.646480083465576172e-02,3.116386532783508301e-01,6.473855376243591309e-01,-1.085035681724548340e+00
1.091863651667868585e-16,3.993254773513633688e-17,6.286306381225585938e-01,1.825135648250579834e-01,3.933034539222717285e-01,5.420717597007751465e-01,-5.112791061401367188e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.765394568443298340e-01,1.507822871208190918e-01,4.761344194412231445e-01,4.600944519042968750e-01,-3.086273074150085449e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.434770822525024414e-01,1.702872067689895630e-01,3.730544149875640869e-01,5.643972158432006836e-01,-5.989729166030883789e-01
0.000000000000000000e+00,2.098794132471084595e-01,7.254865765571594238e-01,3.720569610595703125e-01,2.769591510295867920e-01,7.467862963676452637e-01,-1.825267314910888672e+00
0.000000000000000000e+00,1.911440193653106689e-01,7.207440137863159180e-01,3.239254057407379150e-01,2.822500765323638916e-01,7.208284735679626465e-01,-1.666320323944091797e+00
0.000000000000000000e+00,1.399365067481994629e-02,6.718565821647644043e-01,3.184770420193672180e-02,3.377647101879119873e-01,6.101626157760620117e-01,-8.328077793121337891e-01
0.000000000000000000e+00,2.209634929895401001e-01,7.216197848320007324e-01,1.420020014047622681e-01,2.714681625366210938e-01,8.272721767425537109e-01,-1.820145606994628906e+00
