controllable,controllable,controllable,environmental,controllable,environmental,output
9.193255007266998291e-02,2.372815459966659546e-01,2.463157922029495239e-01,2.146260887384414673e-01,1.056213751435279846e-01,3.885922133922576904e-01,-5.988236069679260254e-01
1.600916981697082520e-01,2.562107443809509277e-01,4.605726301670074463e-01,7.065002918243408203e-01,6.548933684825897217e-02,3.681069314479827881e-01,-2.695056796073913574e-01
0.000000000000000000e+00,2.041779905557632446e-01,6.806755661964416504e-01,7.931748032569885254e-02,0.000000000000000000e+00,4.831280410289764404e-01,-5.849357247352600098e-01
9.198768436908721924e-02,2.392447292804718018e-01,2.389017045497894287e-01,2.222685813903808594e-01,1.055190935730934143e-01,4.995897114276885986e-01,-6.127267479896545410e-01
3.805816918611526489e-02,2.568761408329010010e-01,3.544111847877502441e-01,8.548608422279357910e-01,6.797315925359725952e-02,4.103643298149108887e-01,-2.588643133640289307e-01
2.187512516975402832e-01,2.559528648853302002e-01,1.757454127073287964e-01,6.863870620727539062e-01,6.656511873006820679e-02,5.972195267677307129e-01,-2.735055387020111084e-01
0.000000000000000000e+00,2.033860236406326294e-01,6.928685903549194336e-01,7.003614306449890137e-02,1.446333055867211574e-18,3.606836199760437012e-01,-5.866276621818542480e-01
7.481925934553146362e-02,2.527439892292022705e-01,2.708700001239776611e-01,3.067504167556762695e-01,7.680649310350418091e-02,3.817631006240844727e-01,-7.938359379768371582e-01
8.374281972646713257e-02,2.556450963020324707e-01,2.903365790843963623e-01,5.763313770294189453e-01,6.732550263404846191e-02,4.315071105957031250e-01,-3.287361562252044678e-01
1.627365946769714355e-01,2.561508715152740479e-01,3.053546249866485596e-01,7.214861512184143066e-01,6.539221107959747314e-02,4.244974851608276367e-01,-2.671772539615631104e-01
7.449112832546234131e-02,2.508576214313507080e-01,2.594523131847381592e-01,2.852233350276947021e-01,8.272380381822586060e-02,3.326480388641357422e-01,-7.535472512245178223e-01
7.317445427179336548e-02,2.557698190212249756e-01,3.157667219638824463e-01,6.227381229400634766e-01,6.694720685482025146e-02,3.477912247180938721e-01,-2.961942553520202637e-01
6.425533443689346313e-02,2.558417916297912598e-01,2.589353322982788086e-01,6.699983477592468262e-01,6.654820591211318970e-02,5.726995468139648438e-01,-2.776901125907897949e-01
7.994824647903442383e-02,2.554392516613006592e-01,2.889918684959411621e-01,4.922497272491455078e-01,6.802758574485778809e-02,4.004006087779998779e-01,-4.505352675914764404e-01
2.207169681787490845e-02,2.565382719039916992e-01,1.897840350866317749e-01,8.301295638084411621e-01,5.394911393523216248e-02,3.960587680339813232e-01,-2.594590485095977783e-01
3.809514222666621208e-03,2.568795680999755859e-01,2.947000563144683838e-01,8.812904357910156250e-01,6.236865743994712830e-02,5.322448611259460449e-01,-2.584326267242431641e-01
7.838352769613265991e-02,2.549695074558258057e-01,2.862918078899383545e-01,3.925158679485321045e-01,6.949088722467422485e-02,4.130859971046447754e-01,-7.164960503578186035e-01
2.018969535101874122e-17,2.085897326469421387e-01,6.217179298400878906e-01,1.107751801609992981e-01,1.349658332765102386e-02,3.151205480098724365e-01,-5.655121803283691406e-01
2.048158198595046997e-01,2.572818696498870850e-01,5.624341368675231934e-01,8.969517350196838379e-01,7.845851033926010132e-02,5.056612491607666016e-01,-2.582473158836364746e-01
6.501439958810806274e-02,2.560250759124755859e-01,2.341044098138809204e-01,6.349979639053344727e-01,6.673774123191833496e-02,5.658832192420959473e-01,-2.902853786945343018e-01
6.241925805807113647e-02,2.563258707523345947e-01,2.395268082618713379e-01,7.552483677864074707e-01,6.375239044427871704e-02,4.374126195907592773e-01,-2.634149789810180664e-01
7.892899960279464722e-02,2.553167045116424561e-01,2.886468172073364258e-01,4.577300548553466797e-01,6.840731948614120483e-02,4.565366506576538086e-01,-5.319001078605651855e-01
7.541816681623458862e-02,2.557723224163055420e-01,2.633236646652221680e-01,5.980050563812255859e-01,6.715203821659088135e-02,6.220027804374694824e-01,-3.113005757331848145e-01
2.387545444071292877e-02,2.566270828247070312e-01,4.150934815406799316e-01,8.185681104660034180e-01,6.479062885046005249e-02,6.851952672004699707e-01,-2.598228752613067627e-01
0.000000000000000000e+00,2.076128125190734863e-01,6.363385915756225586e-01,1.050773411989212036e-01,1.015703473240137100e-02,6.670053601264953613e-01,-5.698539018630981445e-01
7.496276497840881348e-02,2.513226270675659180e-01,2.616726160049438477e-01,2.896240651607513428e-01,8.141316473484039307e-02,5.607950687408447266e-01,-7.638393044471740723e-01
6.196647534906655542e-17,2.123237997293472290e-01,5.658318400382995605e-01,1.286368817090988159e-01,2.689108252525329590e-02,3.390117287635803223e-01,-5.542220473289489746e-01
7.653965801000595093e-02,2.538975179195404053e-01,2.795478999614715576e-01,3.290567398071289062e-01,7.302290946245193481e-02,6.440702676773071289e-01,-8.129543662071228027e-01
1.899823695421218872e-01,2.568812072277069092e-01,3.596538305282592773e-01,7.876195907592773438e-01,6.498724222183227539e-02,5.825725197792053223e-01,-2.611705064773559570e-01
8.313271403312683105e-02,2.441808432340621948e-01,2.354684621095657349e-01,2.436091601848602295e-01,9.930560737848281860e-02,3.582072854042053223e-01,-6.565065383911132812e-01
8.039660751819610596e-02,2.556365132331848145e-01,2.862563133239746094e-01,5.560220479965209961e-01,6.750926375389099121e-02,6.053392887115478516e-01,-3.494583070278167725e-01
7.726582884788513184e-02,2.543491423130035400e-01,2.824171781539916992e-01,3.446193337440490723e-01,7.150787860155105591e-02,5.886926054954528809e-01,-8.087040185928344727e-01
1.602096479846382339e-17,2.022349685430526733e-01,7.148639559745788574e-01,5.090014636516571045e-02,0.000000000000000000e+00,4.501098096370697021e-01,-5.829019546508789062e-01
7.642710208892822266e-02,5.949511445038677506e-18,5.333764553070068359e-01,1.087964046746492386e-02,9.804868698120117188e-01,6.147472262382507324e-01,-6.839572787284851074e-01
6.019750237464904785e-02,2.560995519161224365e-01,3.171566128730773926e-01,6.576674580574035645e-01,6.511054933071136475e-02,4.726357161998748779e-01,-2.814888060092926025e-01
2.211541831493377686e-01,2.553000450134277344e-01,2.042089849710464478e-01,7.662574052810668945e-01,6.826324015855789185e-02,4.783551990985870361e-01,-2.625288069248199463e-01
8.265416324138641357e-02,2.555357515811920166e-01,2.935732603073120117e-01,5.262397527694702148e-01,6.756798177957534790e-02,5.363474488258361816e-01,-3.892098069190979004e-01
