controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,2.857365012168884277e-01,1.000000000000000000e+00,8.000757694244384766e-01,9.150198101997375488e-02,6.597557663917541504e-01,-1.166358292102813721e-01
1.000000000000000000e+00,2.857525348663330078e-01,1.000000000000000000e+00,8.106694221496582031e-01,9.132422506809234619e-02,5.220158696174621582e-01,-1.166387274861335754e-01
1.000000000000000000e+00,2.856907546520233154e-01,1.000000000000000000e+00,8.811278939247131348e-01,9.145063906908035278e-02,4.912033975124359131e-01,-1.166711375117301941e-01
1.000000000000000000e+00,2.857348322868347168e-01,1.000000000000000000e+00,8.901695609092712402e-01,9.133862704038619995e-02,5.178702473640441895e-01,-1.166864857077598572e-01
1.000000000000000000e+00,2.856879830360412598e-01,1.000000000000000000e+00,9.938630461692810059e-01,9.135937690734863281e-02,6.660304665565490723e-01,-1.167170330882072449e-01
1.000000000000000000e+00,2.858020961284637451e-01,1.000000000000000000e+00,7.537491917610168457e-01,9.135137498378753662e-02,7.185668349266052246e-01,-1.165706068277359009e-01
1.000000000000000000e+00,2.857294380664825439e-01,1.000000000000000000e+00,8.919698596000671387e-01,9.141976386308670044e-02,6.837151050567626953e-01,-1.166869848966598511e-01
1.000000000000000000e+00,2.858266532421112061e-01,1.000000000000000000e+00,7.320746779441833496e-01,9.135993570089340210e-02,7.489505410194396973e-01,-1.165301427245140076e-01
1.000000000000000000e+00,2.857575118541717529e-01,1.000000000000000000e+00,8.525590300559997559e-01,9.125540405511856079e-02,6.459455490112304688e-01,-1.166766583919525146e-01
1.000000000000000000e+00,2.858164906501770020e-01,1.000000000000000000e+00,7.200181484222412109e-01,9.136103838682174683e-02,6.783815026283264160e-01,-1.165510937571525574e-01
1.000000000000000000e+00,2.857901155948638916e-01,1.000000000000000000e+00,7.424731254577636719e-01,9.130639582872390747e-02,5.008914470672607422e-01,-1.165677979588508606e-01
1.000000000000000000e+00,2.857711911201477051e-01,1.000000000000000000e+00,8.231518268585205078e-01,9.138332307338714600e-02,6.929351687431335449e-01,-1.166428849101066589e-01
1.000000000000000000e+00,2.856926321983337402e-01,1.000000000000000000e+00,9.490303397178649902e-01,9.141524136066436768e-02,6.345000267028808594e-01,-1.167184039950370789e-01
1.000000000000000000e+00,2.856965959072113037e-01,1.000000000000000000e+00,9.945428967475891113e-01,9.134888648986816406e-02,6.416175961494445801e-01,-1.167227029800415039e-01
1.000000000000000000e+00,2.858207225799560547e-01,1.000000000000000000e+00,7.177287936210632324e-01,9.136594086885452271e-02,6.941401958465576172e-01,-1.165425926446914673e-01
