controllable,controllable,controllable,environmental,controllable,environmental,output
1.869850605726242065e-01,1.428458094596862793e-01,4.790243506431579590e-01,3.831723332405090332e-02,3.323698937892913818e-01,4.787463247776031494e-01,-1.518413186073303223e+00
1.686238646507263184e-01,1.594741940498352051e-01,4.662450253963470459e-01,9.798163175582885742e-02,3.110879063606262207e-01,7.380716800689697266e-01,-2.337144136428833008e+00
1.780155599117279053e-01,1.533625572919845581e-01,4.933678209781646729e-01,7.279999554157257080e-02,3.087187707424163818e-01,8.407307267189025879e-01,-1.727148175239562988e+00
1.815516054630279541e-01,1.499099433422088623e-01,4.825946986675262451e-01,1.668067276477813721e-02,3.302963078022003174e-01,5.138968229293823242e-01,-1.503519415855407715e+00
1.805395931005477905e-01,1.450267136096954346e-01,4.599450826644897461e-01,1.194487139582633972e-01,3.251841664314270020e-01,4.926354289054870605e-01,-2.124129772186279297e+00
1.773324161767959595e-01,1.510362029075622559e-01,4.421505331993103027e-01,2.046457827091217041e-01,3.092472255229949951e-01,7.097066044807434082e-01,-3.068078756332397461e+00
1.767598986625671387e-01,1.498682945966720581e-01,4.384549856185913086e-01,2.272158116102218628e-01,3.108844757080078125e-01,6.540802121162414551e-01,-3.211467027664184570e+00
1.860240101814270020e-01,1.469181776046752930e-01,4.711048901081085205e-01,1.355718672275543213e-01,3.072882294654846191e-01,8.514000773429870605e-01,-2.043196916580200195e+00
1.696878969669342041e-01,1.600000858306884766e-01,4.856522381305694580e-01,6.139032542705535889e-02,3.107163608074188232e-01,7.862595319747924805e-01,-1.885701537132263184e+00
1.724120974540710449e-01,1.517692953348159790e-01,4.455502331256866455e-01,1.832143515348434448e-01,3.130545020103454590e-01,6.227742433547973633e-01,-3.031730651855468750e+00
1.805365681648254395e-01,1.459759175777435303e-01,4.642728567123413086e-01,9.576467424631118774e-02,3.263343274593353271e-01,4.970881044864654541e-01,-1.993427991867065430e+00
1.723152995109558105e-01,1.559009701013565063e-01,4.700742661952972412e-01,5.599706992506980896e-02,3.234634697437286377e-01,5.600134134292602539e-01,-1.959184288978576660e+00
1.648651957511901855e-01,1.649991124868392944e-01,4.820195436477661133e-01,1.500387024134397507e-02,3.204872012138366699e-01,6.303561329841613770e-01,-1.758422136306762695e+00
1.640547662973403931e-01,1.649348735809326172e-01,4.788275063037872314e-01,2.675212919712066650e-02,3.191623985767364502e-01,6.415272951126098633e-01,-1.865091919898986816e+00
1.715482920408248901e-01,1.523032188415527344e-01,4.491088092327117920e-01,1.617128849029541016e-01,3.151724040508270264e-01,5.974882245063781738e-01,-2.858098268508911133e+00
1.731897145509719849e-01,1.537569761276245117e-01,4.483931660652160645e-01,1.698847264051437378e-01,3.101138472557067871e-01,7.017742991447448730e-01,-2.932018995285034180e+00
1.794711053371429443e-01,1.497234106063842773e-01,4.386619925498962402e-01,2.243927568197250366e-01,3.089582026004791260e-01,7.112129926681518555e-01,-3.121114492416381836e+00
1.690445393323898315e-01,1.595102250576019287e-01,4.696231186389923096e-01,9.155051410198211670e-02,3.109195828437805176e-01,7.508517503738403320e-01,-2.244736194610595703e+00
1.696599572896957397e-01,1.565452814102172852e-01,4.540494978427886963e-01,1.383619606494903564e-01,3.114109337329864502e-01,6.915326714515686035e-01,-2.756468296051025391e+00
1.731373071670532227e-01,1.547208726406097412e-01,4.524424672126770020e-01,1.531948894262313843e-01,3.097733557224273682e-01,7.261175513267517090e-01,-2.764958620071411133e+00
1.813888102769851685e-01,1.425662785768508911e-01,4.450224637985229492e-01,2.117052376270294189e-01,3.208295702934265137e-01,4.851197004318237305e-01,-2.518378257751464844e+00
1.949305683374404907e-01,1.413228362798690796e-01,4.382993578910827637e-01,2.460985034704208374e-01,3.063789308071136475e-01,8.434613347053527832e-01,-2.490294218063354492e+00
1.882540434598922729e-01,1.454693377017974854e-01,4.379765689373016357e-01,2.353055477142333984e-01,3.070696890354156494e-01,7.931861877441406250e-01,-2.780452489852905273e+00
1.712516546249389648e-01,1.565683633089065552e-01,4.571749567985534668e-01,1.321523189544677734e-01,3.102656602859497070e-01,7.291535139083862305e-01,-2.617278337478637695e+00
1.836689263582229614e-01,1.400873810052871704e-01,4.494909346103668213e-01,1.902640759944915771e-01,3.236987292766571045e-01,4.602596759796142578e-01,-2.285177946090698242e+00
1.625026911497116089e-01,1.674513071775436401e-01,4.873076975345611572e-01,7.487650495022535324e-03,3.185766041278839111e-01,6.656723022460937500e-01,-1.705972433090209961e+00
1.663821786642074585e-01,1.645648777484893799e-01,4.859888255596160889e-01,1.530081382952630520e-03,3.222692012786865234e-01,6.155495643615722656e-01,-1.632374048233032227e+00
1.819975674152374268e-01,1.500910669565200806e-01,4.942935407161712646e-01,8.185677975416183472e-02,3.080268800258636475e-01,8.599880337715148926e-01,-1.689134120941162109e+00
