controllable,controllable,controllable,environmental,controllable,environmental,output
4.295301735401153564e-01,7.217743992805480957e-01,5.865448117256164551e-01,8.489237427711486816e-01,4.590397328138351440e-02,5.045409202575683594e-01,-8.922518789768218994e-02
4.295276999473571777e-01,7.215380072593688965e-01,5.865562558174133301e-01,3.275260329246520996e-01,4.583493247628211975e-02,3.324049115180969238e-01,-8.943582326173782349e-02
4.294891953468322754e-01,7.215629816055297852e-01,5.866665840148925781e-01,5.997727513313293457e-01,4.580586403608322144e-02,6.359148621559143066e-01,-9.226180613040924072e-02
5.391582846641540527e-01,8.229518532752990723e-01,5.661747455596923828e-01,9.980099201202392578e-01,2.330038249492645264e-01,3.677673637866973877e-01,-8.832769840955734253e-02
4.294332861900329590e-01,7.216036915779113770e-01,5.866388678550720215e-01,5.791582465171813965e-01,4.582430422306060791e-02,4.650509357452392578e-01,-9.210897982120513916e-02
4.294407963752746582e-01,7.216049432754516602e-01,5.866210460662841797e-01,7.181133031845092773e-01,4.582811146974563599e-02,3.599593043327331543e-01,-9.040883183479309082e-02
4.294176101684570312e-01,7.216088175773620605e-01,5.866338610649108887e-01,4.817670881748199463e-01,4.586135968565940857e-02,6.101456284523010254e-01,-9.172692894935607910e-02
4.307029247283935547e-01,7.207564711570739746e-01,5.865450501441955566e-01,9.046836495399475098e-01,4.650619626045227051e-02,6.606054306030273438e-01,-8.885320276021957397e-02
4.293848276138305664e-01,7.215108871459960938e-01,5.866065025329589844e-01,3.494666516780853271e-01,4.583903029561042786e-02,2.486625164747238159e-01,-8.948126435279846191e-02
4.294654726982116699e-01,7.215905189514160156e-01,5.866287946701049805e-01,3.814783692359924316e-01,4.584623128175735474e-02,4.106632471084594727e-01,-9.011469036340713501e-02
4.295433163642883301e-01,7.215694785118103027e-01,5.865446329116821289e-01,6.588818430900573730e-01,4.582217708230018616e-02,5.205041766166687012e-01,-9.156736731529235840e-02
4.294246435165405273e-01,7.216060757637023926e-01,5.865876674652099609e-01,6.282327771186828613e-01,4.581120982766151428e-02,1.641780883073806763e-01,-9.040019661188125610e-02
4.289864301681518555e-01,7.217587232589721680e-01,5.869858264923095703e-01,2.411520481109619141e-01,4.570319876074790955e-02,2.746365070343017578e-01,-8.879750967025756836e-02
5.374444723129272461e-01,9.038048982620239258e-01,6.444161534309387207e-01,9.821665287017822266e-01,1.691706776618957520e-01,5.672876834869384766e-01,-8.835320919752120972e-02
4.296024143695831299e-01,7.214658260345458984e-01,5.866085290908813477e-01,6.467714905738830566e-01,4.584595188498497009e-02,2.039987891912460327e-01,-9.048813581466674805e-02
4.294379651546478271e-01,7.226375341415405273e-01,5.863215327262878418e-01,3.053405880928039551e-01,4.568583518266677856e-02,2.550432980060577393e-01,-8.915680646896362305e-02
4.293897747993469238e-01,7.216019630432128906e-01,5.866499543190002441e-01,7.039701342582702637e-01,4.577851668000221252e-02,4.866614043712615967e-01,-9.088156372308731079e-02
4.294972121715545654e-01,7.213291525840759277e-01,5.866953134536743164e-01,4.737853705883026123e-01,4.567946121096611023e-02,1.606868505477905273e-01,-9.020592272281646729e-02
4.294905662536621094e-01,7.216055989265441895e-01,5.866215229034423828e-01,8.891218304634094238e-01,4.584949463605880737e-02,6.438235044479370117e-01,-8.894871175289154053e-02
4.294874966144561768e-01,7.215818166732788086e-01,5.866734981536865234e-01,5.355287194252014160e-01,4.606951028108596802e-02,6.175779104232788086e-01,-9.228567779064178467e-02
4.296155273914337158e-01,7.213604450225830078e-01,5.864818096160888672e-01,2.682744860649108887e-01,4.548875242471694946e-02,1.761804372072219849e-01,-8.884623646736145020e-02
4.294738173484802246e-01,7.215502858161926270e-01,5.866655111312866211e-01,4.962927103042602539e-01,4.587777331471443176e-02,5.870501399040222168e-01,-9.191145747900009155e-02
