controllable,controllable,controllable,environmental,controllable,environmental,output
1.657528728246688843e-01,4.427030310034751892e-02,8.033925890922546387e-01,3.140609860420227051e-01,1.814533025026321411e-01,5.367287397384643555e-01,-1.301350951194763184e+00
1.658797711133956909e-01,4.433145374059677124e-02,8.022481799125671387e-01,2.609783709049224854e-01,1.811463236808776855e-01,6.480125188827514648e-01,-1.301634669303894043e+00
1.657197773456573486e-01,4.425007849931716919e-02,8.026131391525268555e-01,3.427812457084655762e-01,1.814622730016708374e-01,5.130061507225036621e-01,-1.301175236701965332e+00
1.660048663616180420e-01,4.435051232576370239e-02,8.028856515884399414e-01,3.308960497379302979e-01,1.808344721794128418e-01,8.023675084114074707e-01,-1.301115512847900391e+00
1.656460464000701904e-01,4.423865303397178650e-02,8.027387261390686035e-01,5.132213979959487915e-02,1.808924078941345215e-01,4.917958676815032959e-01,-1.300312399864196777e+00
1.657670885324478149e-01,4.432983696460723877e-02,8.034260272979736328e-01,2.284458130598068237e-01,1.811092495918273926e-01,5.863097906112670898e-01,-1.301528215408325195e+00
1.658980697393417358e-01,4.434349387884140015e-02,8.021106719970703125e-01,2.131783366203308105e-01,1.810182482004165649e-01,6.692742705345153809e-01,-1.301573276519775391e+00
1.658213287591934204e-01,4.429689049720764160e-02,8.030618429183959961e-01,3.191075623035430908e-01,1.814584881067276001e-01,5.947772264480590820e-01,-1.301532506942749023e+00
1.657504886388778687e-01,4.427332431077957153e-02,8.033171296119689941e-01,2.928397357463836670e-01,1.814797520637512207e-01,5.393554568290710449e-01,-1.301388263702392578e+00
1.657769381999969482e-01,4.429478570818901062e-02,8.029376864433288574e-01,3.302628546953201294e-02,1.808182299137115479e-01,6.076807975769042969e-01,-1.300616264343261719e+00
1.659496575593948364e-01,4.432924464344978333e-02,8.032293915748596191e-01,3.752472102642059326e-01,1.809448599815368652e-01,7.391273379325866699e-01,-1.301281332969665527e+00
1.659067124128341675e-01,4.435635730624198914e-02,8.030653595924377441e-01,9.686933457851409912e-02,1.808112710714340210e-01,7.126477956771850586e-01,-1.301034331321716309e+00
1.657282710075378418e-01,4.424620047211647034e-02,8.027471303939819336e-01,3.897119164466857910e-01,1.815483719110488892e-01,5.230279564857482910e-01,-1.301065206527709961e+00
1.656917631626129150e-01,4.429049044847488403e-02,8.009552359580993652e-01,1.433908194303512573e-01,1.811938881874084473e-01,5.028553009033203125e-01,-1.300936341285705566e+00
1.658417880535125732e-01,4.437617957592010498e-02,8.027603626251220703e-01,2.812466323375701904e-01,1.809139698743820190e-01,7.837277650833129883e-01,-1.301284193992614746e+00
1.659587323665618896e-01,4.434168338775634766e-02,8.037766218185424805e-01,2.009470760822296143e-01,1.810543537139892578e-01,7.060582041740417480e-01,-1.301492094993591309e+00
1.657790243625640869e-01,4.431549459695816040e-02,8.006585240364074707e-01,2.356749027967453003e-02,1.806160956621170044e-01,6.352025270462036133e-01,-1.300566077232360840e+00
1.657356023788452148e-01,4.426568374037742615e-02,8.039462566375732422e-01,2.947670817375183105e-01,1.810194402933120728e-01,5.266506075859069824e-01,-1.301328778266906738e+00
1.659680008888244629e-01,4.435626417398452759e-02,8.014374375343322754e-01,7.349000126123428345e-02,1.802981793880462646e-01,8.009893894195556641e-01,-1.300514698028564453e+00
1.658753007650375366e-01,4.431406781077384949e-02,8.034106492996215820e-01,3.092531561851501465e-01,1.812147796154022217e-01,6.288643479347229004e-01,-1.301598787307739258e+00
1.658995747566223145e-01,4.433334618806838989e-02,8.013588786125183105e-01,2.462219148874282837e-01,1.811709105968475342e-01,6.771902441978454590e-01,-1.301612138748168945e+00
1.658018529415130615e-01,4.430646821856498718e-02,8.007208704948425293e-01,1.810242980718612671e-01,1.809346973896026611e-01,5.579177737236022949e-01,-1.301334381103515625e+00
1.659049391746520996e-01,4.430037364363670349e-02,8.041630387306213379e-01,4.106230139732360840e-01,1.808900088071823120e-01,6.975350379943847656e-01,-1.301237225532531738e+00
1.657384335994720459e-01,4.419734701514244080e-02,8.046506047248840332e-01,4.065609574317932129e-01,1.815471649169921875e-01,5.501202344894409180e-01,-1.301107764244079590e+00
1.656664013862609863e-01,4.423819482326507568e-02,8.040479421615600586e-01,2.034360617399215698e-01,1.812241524457931519e-01,4.704093635082244873e-01,-1.300933241844177246e+00
1.655852645635604858e-01,4.421112313866615295e-02,8.025909662246704102e-01,2.728902995586395264e-01,1.813167780637741089e-01,4.771671891212463379e-01,-1.301055312156677246e+00
1.658701747655868530e-01,4.432793334126472473e-02,8.029643297195434570e-01,1.060975715517997742e-01,1.812567710876464844e-01,6.755192279815673828e-01,-1.301153063774108887e+00
1.656870990991592407e-01,4.425015673041343689e-02,8.036479353904724121e-01,2.370085418224334717e-01,1.812618672847747803e-01,4.875532090663909912e-01,-1.301105141639709473e+00
1.658927500247955322e-01,4.433103650808334351e-02,8.020544648170471191e-01,2.072379691526293755e-03,1.804550588130950928e-01,7.555097937583923340e-01,-1.300158381462097168e+00
1.658811420202255249e-01,4.449613764882087708e-02,8.003025054931640625e-01,1.291629523038864136e-01,1.804335564374923706e-01,7.723457217216491699e-01,-1.300997138023376465e+00
1.657408922910690308e-01,4.428057000041007996e-02,8.022354841232299805e-01,7.596432417631149292e-02,1.810649633407592773e-01,5.663091540336608887e-01,-1.300840854644775391e+00
1.659904867410659790e-01,4.437074437737464905e-02,8.029451966285705566e-01,1.883139014244079590e-01,1.807879656553268433e-01,7.905812263488769531e-01,-1.301134705543518066e+00
1.659082025289535522e-01,4.433708265423774719e-02,8.021968603134155273e-01,4.150823876261711121e-02,1.804172843694686890e-01,7.416593432426452637e-01,-1.300555944442749023e+00
1.659726053476333618e-01,4.436033964157104492e-02,8.027499318122863770e-01,2.512064874172210693e-01,1.809286177158355713e-01,7.752617001533508301e-01,-1.301323890686035156e+00
1.658224165439605713e-01,4.431867226958274841e-02,8.017834424972534180e-01,8.742459863424301147e-02,1.807798594236373901e-01,6.259065270423889160e-01,-1.301041126251220703e+00
1.659308224916458130e-01,4.431769251823425293e-02,8.035302162170410156e-01,3.991020917892456055e-01,1.811533868312835693e-01,7.235463261604309082e-01,-1.301231145858764648e+00
1.656278967857360840e-01,4.417671635746955872e-02,8.021855354309082031e-01,2.179333716630935669e-01,1.817365139722824097e-01,5.043153166770935059e-01,-1.301177501678466797e+00
1.658410578966140747e-01,4.435252025723457336e-02,8.035817742347717285e-01,6.520934402942657471e-02,1.800204515457153320e-01,7.261631488800048828e-01,-1.300787210464477539e+00
1.659889221191406250e-01,4.437374323606491089e-02,8.026999831199645996e-01,1.527085155248641968e-01,1.805743575096130371e-01,8.125579953193664551e-01,-1.300880789756774902e+00
1.658963710069656372e-01,4.434171319007873535e-02,8.028284907341003418e-01,1.393850296735763550e-01,1.811135709285736084e-01,7.025066018104553223e-01,-1.301284193992614746e+00
1.657332479953765869e-01,4.426699876785278320e-02,8.009814023971557617e-01,1.236758977174758911e-01,1.809364408254623413e-01,5.621126890182495117e-01,-1.301112294197082520e+00
1.658871471881866455e-01,4.431453347206115723e-02,8.029403686523437500e-01,3.466006517410278320e-01,1.813583970069885254e-01,6.589571833610534668e-01,-1.301527976989746094e+00
