controllable,controllable,controllable,environmental,controllable,environmental,output
1.790443509817123413e-01,1.187885478138923645e-01,4.214252531528472900e-01,5.458647012710571289e-01,3.135657310485839844e-01,8.660972118377685547e-01,-1.305953025817871094e+00
1.510639041662216187e-01,1.521929353475570679e-01,4.811735451221466064e-01,1.795843541622161865e-01,2.895611524581909180e-01,9.048433899879455566e-01,-1.937946557998657227e+00
1.473878026008605957e-01,1.406582742929458618e-01,4.651916027069091797e-01,2.310730665922164917e-01,2.900193631649017334e-01,7.958282828330993652e-01,-2.745983362197875977e+00
1.586323976516723633e-01,1.481468230485916138e-01,4.633943736553192139e-01,2.681525051593780518e-01,2.938980758190155029e-01,8.921838402748107910e-01,-2.188813209533691406e+00
1.738014519214630127e-01,1.417915225028991699e-01,4.533246159553527832e-01,4.274355769157409668e-01,3.095462024211883545e-01,9.234063625335693359e-01,-1.598321557044982910e+00
1.487832516431808472e-01,1.329294443130493164e-01,4.429506361484527588e-01,3.560472726821899414e-01,2.931731641292572021e-01,7.023911476135253906e-01,-2.761592864990234375e+00
1.590460538864135742e-01,1.514911949634552002e-01,4.680980145931243896e-01,2.474485039710998535e-01,2.939758300781250000e-01,9.186059236526489258e-01,-1.973443627357482910e+00
1.733549535274505615e-01,1.508026868104934692e-01,4.649598300457000732e-01,3.676131665706634521e-01,3.093996942043304443e-01,9.743951559066772461e-01,-1.446935176849365234e+00
1.573328822851181030e-01,1.631184071302413940e-01,4.862530827522277832e-01,2.106978744268417358e-01,2.968249022960662842e-01,9.975156784057617188e-01,-1.343114137649536133e+00
1.482395529747009277e-01,1.487987041473388672e-01,4.808807969093322754e-01,1.695742160081863403e-01,2.882834076881408691e-01,8.725131154060363770e-01,-2.121710062026977539e+00
1.375780552625656128e-01,1.365815103054046631e-01,4.840463399887084961e-01,1.221477240324020386e-01,2.859412729740142822e-01,7.181224226951599121e-01,-2.454277992248535156e+00
1.463280022144317627e-01,1.586024463176727295e-01,4.986638128757476807e-01,1.392685621976852417e-01,2.888532578945159912e-01,9.399361610412597656e-01,-1.572332501411437988e+00
1.430153995752334595e-01,1.363476514816284180e-01,4.658679664134979248e-01,2.172249108552932739e-01,2.891476750373840332e-01,7.261484861373901367e-01,-2.871142148971557617e+00
1.474767029285430908e-01,1.304207593202590942e-01,4.418058395385742188e-01,3.493079841136932373e-01,2.923613488674163818e-01,6.715440750122070312e-01,-2.740560293197631836e+00
1.635755151510238647e-01,1.214462742209434509e-01,4.104367792606353760e-01,4.907859265804290771e-01,2.994500696659088135e-01,7.382416725158691406e-01,-1.986575365066528320e+00
