controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.322968482971191406e-01,8.591395616531372070e-01,8.000757694244384766e-01,1.631658524274826050e-01,6.597557663917541504e-01,-1.923698782920837402e-01
0.000000000000000000e+00,3.304122686386108398e-01,8.607115149497985840e-01,8.106694221496582031e-01,1.638085395097732544e-01,5.220158696174621582e-01,-1.873610317707061768e-01
4.884883343696382898e-17,3.174438476562500000e-01,8.737984299659729004e-01,8.811278939247131348e-01,1.626625955104827881e-01,4.912033975124359131e-01,-1.522102206945419312e-01
6.515572644904640723e-17,3.157752752304077148e-01,8.757877945899963379e-01,8.901695609092712402e-01,1.616684943437576294e-01,5.178702473640441895e-01,-1.476215273141860962e-01
0.000000000000000000e+00,3.021090626716613770e-01,9.026023745536804199e-01,9.938630461692810059e-01,1.386485248804092407e-01,6.660304665565490723e-01,-9.762867540121078491e-02
8.620416224811921806e-19,3.391051292419433594e-01,8.539759516716003418e-01,7.537491917610168457e-01,1.596021205186843872e-01,7.185668349266052246e-01,-2.096268385648727417e-01
1.955701467897898226e-17,3.155963122844696045e-01,8.761124014854431152e-01,8.919698596000671387e-01,1.614945679903030396e-01,6.837151050567626953e-01,-1.469747871160507202e-01
1.714127092314542982e-18,3.414911329746246338e-01,8.524717688560485840e-01,7.320746779441833496e-01,1.580202728509902954e-01,7.489505410194396973e-01,-2.150468528270721436e-01
0.000000000000000000e+00,3.228404521942138672e-01,8.678784370422363281e-01,8.525590300559997559e-01,1.643691658973693848e-01,6.459455490112304688e-01,-1.671803146600723267e-01
0.000000000000000000e+00,3.425036072731018066e-01,8.519771099090576172e-01,7.200181484222412109e-01,1.572946012020111084e-01,6.783815026283264160e-01,-2.171963155269622803e-01
1.386040378006104233e-17,3.403085768222808838e-01,8.531896471977233887e-01,7.424731254577636719e-01,1.588140428066253662e-01,5.008914470672607422e-01,-2.123348414897918701e-01
1.074459374533058857e-16,3.283016979694366455e-01,8.626062870025634766e-01,8.231518268585205078e-01,1.642279028892517090e-01,6.929351687431335449e-01,-1.818007975816726685e-01
1.979181609970675331e-18,3.065848052501678467e-01,8.899726867675781250e-01,9.490303397178649902e-01,1.511115133762359619e-01,6.345000267028808594e-01,-1.182829663157463074e-01
0.000000000000000000e+00,3.020417094230651855e-01,9.028129577636718750e-01,9.945428967475891113e-01,1.384186297655105591e-01,6.416175961494445801e-01,-9.730355441570281982e-02
1.553513019184815322e-17,3.426941633224487305e-01,8.517993688583374023e-01,7.177287936210632324e-01,1.571255922317504883e-01,6.941401958465576172e-01,-2.175403386354446411e-01
0.000000000000000000e+00,3.271031081676483154e-01,8.637095689773559570e-01,8.292778730392456055e-01,1.644470840692520142e-01,5.471769571304321289e-01,-1.786126941442489624e-01
7.055638866840512492e-17,3.049890398979187012e-01,8.934795856475830078e-01,9.621040821075439453e-01,1.478200107812881470e-01,6.215271353721618652e-01,-1.120251417160034180e-01
9.845216147169442598e-17,3.373585641384124756e-01,8.552190065383911133e-01,7.669801115989685059e-01,1.607033163309097290e-01,6.126178503036499023e-01,-2.053145319223403931e-01
4.107476835578631068e-17,3.398314714431762695e-01,8.535159826278686523e-01,7.471685409545898438e-01,1.591438949108123779e-01,5.866112709045410156e-01,-2.113410383462905884e-01
4.163336342344337027e-17,3.297631144523620605e-01,8.612547516822814941e-01,8.145676851272583008e-01,1.639210730791091919e-01,5.831108689308166504e-01,-1.857048422098159790e-01
