controllable,controllable,controllable,environmental,controllable,environmental,output
1.662093997001647949e-01,9.402236342430114746e-01,5.300543308258056641e-01,1.552600562572479248e-01,4.848546534776687622e-02,3.147805929183959961e-01,-1.045062765479087830e-01
1.615470349788665771e-01,9.355867505073547363e-01,5.109214782714843750e-01,5.228782296180725098e-01,5.293727666139602661e-02,5.399944186210632324e-01,-1.022570878267288208e-01
1.671006083488464355e-01,9.406638741493225098e-01,5.299300551414489746e-01,1.009755283594131470e-01,4.817117750644683838e-02,4.352993667125701904e-01,-1.039335355162620544e-01
1.567653268575668335e-01,9.297898411750793457e-01,4.822202026844024658e-01,9.447245001792907715e-01,5.864359810948371887e-02,4.950957298278808594e-01,-9.609803557395935059e-02
1.672024577856063843e-01,9.404573440551757812e-01,5.358126759529113770e-01,3.653533011674880981e-02,4.794572666287422180e-02,7.415610831230878830e-03,-1.040415093302726746e-01
1.652351319789886475e-01,9.396165013313293457e-01,5.349120497703552246e-01,2.121696472167968750e-01,4.894377291202545166e-02,1.881264001131057739e-01,-1.047923862934112549e-01
1.653078049421310425e-01,9.394679069519042969e-01,5.335201025009155273e-01,2.364042848348617554e-01,4.926040023565292358e-02,4.272082448005676270e-01,-1.042515635490417480e-01
1.615642756223678589e-01,9.361123442649841309e-01,5.224876403808593750e-01,4.500918686389923096e-01,5.193883180618286133e-02,4.198031499981880188e-02,-1.038791388273239136e-01
1.681434512138366699e-01,9.411789178848266602e-01,5.382268428802490234e-01,1.521710585802793503e-02,4.694446176290512085e-02,4.119694530963897705e-01,-1.034994870424270630e-01
1.677891761064529419e-01,9.409012794494628906e-01,5.384944677352905273e-01,4.835582152009010315e-02,4.838565364480018616e-02,4.443640112876892090e-01,-1.036095619201660156e-01
1.574618667364120483e-01,9.314531087875366211e-01,5.068940520286560059e-01,7.562528848648071289e-01,5.747456848621368408e-02,2.632523514330387115e-02,-1.001081392168998718e-01
1.581149697303771973e-01,9.316573739051818848e-01,5.028258562088012695e-01,7.944613695144653320e-01,5.681340396404266357e-02,4.821368455886840820e-01,-9.885471314191818237e-02
1.554258763790130615e-01,9.286861419677734375e-01,4.741217792034149170e-01,9.904030561447143555e-01,6.135556474328041077e-02,1.353912204504013062e-01,-9.585318714380264282e-02
1.618102937936782837e-01,9.363998770713806152e-01,5.159459114074707031e-01,4.336054027080535889e-01,5.201690271496772766e-02,8.043365925550460815e-02,-1.040376052260398865e-01
1.555975973606109619e-01,9.288864731788635254e-01,4.874699711799621582e-01,9.785538911819458008e-01,5.845846235752105713e-02,9.055672585964202881e-02,-9.608653187751770020e-02
1.569056808948516846e-01,9.302030205726623535e-01,4.794117808341979980e-01,8.987290263175964355e-01,6.108837574720382690e-02,3.237207531929016113e-01,-9.745489060878753662e-02
1.635514497756958008e-01,9.381455183029174805e-01,5.299023389816284180e-01,3.396393358707427979e-01,5.021731555461883545e-02,2.486212402582168579e-01,-1.045006215572357178e-01
1.573272496461868286e-01,9.304166436195373535e-01,4.822421073913574219e-01,9.139338731765747070e-01,5.794142186641693115e-02,6.185662746429443359e-01,-9.616093337535858154e-02
1.592328101396560669e-01,9.330783486366271973e-01,5.100567340850830078e-01,6.953544616699218750e-01,5.599849671125411987e-02,4.748480916023254395e-01,-1.004324704408645630e-01
1.608297228813171387e-01,9.350259304046630859e-01,5.229787826538085938e-01,5.547620058059692383e-01,5.218552425503730774e-02,3.955598175525665283e-01,-1.025133952498435974e-01
1.620339602231979370e-01,9.365713000297546387e-01,5.170572996139526367e-01,4.166174829006195068e-01,5.144439265131950378e-02,5.810959264636039734e-02,-1.041379943490028381e-01
1.606912314891815186e-01,9.343895316123962402e-01,5.155186653137207031e-01,5.947220921516418457e-01,5.439514294266700745e-02,6.049110889434814453e-01,-1.011453866958618164e-01
1.631107628345489502e-01,9.377582669258117676e-01,5.249643921852111816e-01,3.639505803585052490e-01,5.017104372382164001e-02,2.054742872714996338e-01,-1.044446155428886414e-01
