controllable,controllable,controllable,environmental,controllable,environmental,output
1.938375830650329590e-01,9.350982308387756348e-02,4.007959365844726562e-01,1.481410712003707886e-01,3.037555217742919922e-01,7.177371978759765625e-01,-2.443268299102783203e+00
2.079771161079406738e-01,1.010660678148269653e-01,3.962645530700683594e-01,1.921525150537490845e-01,3.041214048862457275e-01,6.432207226753234863e-01,-2.722553491592407227e+00
2.981803417205810547e-01,1.618331223726272583e-01,4.216819703578948975e-01,7.391674518585205078e-01,2.896556854248046875e-01,8.019219040870666504e-01,-3.631991744041442871e-01
1.908624470233917236e-01,9.198707342147827148e-02,4.018447399139404297e-01,1.391265541315078735e-01,3.037217557430267334e-01,8.115073442459106445e-01,-2.381496429443359375e+00
2.613536417484283447e-01,1.719150990247726440e-01,4.310231506824493408e-01,5.704500079154968262e-01,3.110188245773315430e-01,7.515099048614501953e-01,-1.379726171493530273e+00
2.627660632133483887e-01,1.732895225286483765e-01,4.314613342285156250e-01,5.880967974662780762e-01,3.106095194816589355e-01,5.280497074127197266e-01,-1.235039114952087402e+00
2.638133764266967773e-01,1.735613942146301270e-01,4.307793080806732178e-01,6.004809141159057617e-01,3.101452589035034180e-01,8.264300823211669922e-01,-1.141354322433471680e+00
2.499367892742156982e-01,1.398044973611831665e-01,4.093610048294067383e-01,3.914625644683837891e-01,3.082914352416992188e-01,5.272717475891113281e-01,-2.841446399688720703e+00
2.412078231573104858e-01,1.251689195632934570e-01,3.971376419067382812e-01,3.215568065643310547e-01,3.065156638622283936e-01,4.940125048160552979e-01,-3.086164474487304688e+00
2.217361330986022949e-01,1.092259809374809265e-01,3.937097489833831787e-01,2.372279167175292969e-01,3.047529160976409912e-01,4.813405871391296387e-01,-2.946308374404907227e+00
2.497929036617279053e-01,1.395309418439865112e-01,4.088932871818542480e-01,3.901972174644470215e-01,3.082745373249053955e-01,6.618986725807189941e-01,-2.851525306701660156e+00
2.531426846981048584e-01,1.486674845218658447e-01,4.169978797435760498e-01,4.306339919567108154e-01,3.094640076160430908e-01,7.832223773002624512e-01,-2.581816196441650391e+00
2.193303853273391724e-01,1.077256277203559875e-01,3.939578831195831299e-01,2.290447801351547241e-01,3.046258389949798584e-01,5.397420525550842285e-01,-2.912913560867309570e+00
2.474542111158370972e-01,1.345866620540618896e-01,4.040156304836273193e-01,3.678185939788818359e-01,3.077131807804107666e-01,8.177284002304077148e-01,-2.963176727294921875e+00
2.730754911899566650e-01,1.740868538618087769e-01,4.278319478034973145e-01,6.650876998901367188e-01,3.064004778861999512e-01,6.673801541328430176e-01,-7.089446783065795898e-01
2.146560549736022949e-01,1.048891097307205200e-01,3.947408199310302734e-01,2.134982943534851074e-01,3.043902814388275146e-01,5.746650099754333496e-01,-2.838945627212524414e+00
2.578949630260467529e-01,1.647792756557464600e-01,4.284519255161285400e-01,5.088170170783996582e-01,3.113332390785217285e-01,6.326391100883483887e-01,-1.916437745094299316e+00
2.660667896270751953e-01,1.745402216911315918e-01,4.307232797145843506e-01,6.210401654243469238e-01,3.094326555728912354e-01,5.144376754760742188e-01,-9.890702962875366211e-01
2.022424340248107910e-01,9.786529093980789185e-02,3.980574011802673340e-01,1.740065962076187134e-01,3.039374947547912598e-01,5.014153718948364258e-01,-2.610045194625854492e+00
2.350823730230331421e-01,1.190362423658370972e-01,3.943372368812561035e-01,2.895884513854980469e-01,3.057796657085418701e-01,4.913787841796875000e-01,-3.086278676986694336e+00
5.643774867057800293e-01,9.490679204463958740e-02,7.924585938453674316e-01,7.713505625724792480e-01,1.112865097820758820e-02,6.823943853378295898e-01,-3.089695274829864502e-01
2.770607173442840576e-01,1.733263134956359863e-01,4.265444874763488770e-01,6.829591393470764160e-01,3.045046329498291016e-01,5.091562271118164062e-01,-6.099026799201965332e-01
2.549440860748291016e-01,1.545223593711853027e-01,4.218311905860900879e-01,4.565145373344421387e-01,3.102447092533111572e-01,7.039629220962524414e-01,-2.375269651412963867e+00
2.396704405546188354e-01,1.234061270952224731e-01,3.960302174091339111e-01,3.124848604202270508e-01,3.063160181045532227e-01,5.612951517105102539e-01,-3.095577001571655273e+00
2.858651280403137207e-01,1.700934320688247681e-01,4.237282276153564453e-01,7.121391892433166504e-01,2.995398342609405518e-01,4.767659008502960205e-01,-4.698740541934967041e-01
2.574324607849121094e-01,1.631945222616195679e-01,4.274547398090362549e-01,4.997286796569824219e-01,3.112162053585052490e-01,6.746490001678466797e-01,-1.998260855674743652e+00
2.923794984817504883e-01,1.659201383590698242e-01,4.222343862056732178e-01,7.278960347175598145e-01,2.947055995464324951e-01,7.617073655128479004e-01,-4.058095812797546387e-01
2.257522642612457275e-01,1.119707226753234863e-01,3.931919336318969727e-01,2.518715560436248779e-01,3.050325214862823486e-01,7.247284650802612305e-01,-3.004922866821289062e+00
2.005448341369628906e-01,9.698379039764404297e-02,3.985435664653778076e-01,1.688145250082015991e-01,3.038963675498962402e-01,5.917207002639770508e-01,-2.578726291656494141e+00
2.290587574243545532e-01,1.142663210630416870e-01,3.933091759681701660e-01,2.642074823379516602e-01,3.052499592304229736e-01,5.799902677536010742e-01,-3.040823459625244141e+00
2.513396441936492920e-01,1.434914171695709229e-01,4.125429391860961914e-01,4.079723656177520752e-01,3.087764978408813477e-01,7.103983163833618164e-01,-2.742711305618286133e+00
2.569689154624938965e-01,1.617259830236434937e-01,4.265268743038177490e-01,4.916797876358032227e-01,3.110966384410858154e-01,7.318828105926513672e-01,-2.070415496826171875e+00
2.544974088668823242e-01,1.529884487390518188e-01,4.207849800586700439e-01,4.493992626667022705e-01,3.100291490554809570e-01,6.210751533508300781e-01,-2.433156490325927734e+00
2.113358974456787109e-01,1.029558256268501282e-01,3.954460322856903076e-01,2.027785778045654297e-01,3.042479455471038818e-01,6.073396801948547363e-01,-2.782476663589477539e+00
2.319737523794174194e-01,1.165451779961585999e-01,3.934280872344970703e-01,2.763413488864898682e-01,3.055220842361450195e-01,7.555214762687683105e-01,-3.070131063461303711e+00
5.501792430877685547e-01,9.272164851427078247e-02,7.772980928421020508e-01,7.519993782043457031e-01,2.447411604225635529e-02,5.971858501434326172e-01,-3.308140039443969727e-01
2.687226235866546631e-01,1.745664179325103760e-01,4.294700920581817627e-01,6.404529213905334473e-01,3.082979321479797363e-01,6.899276971817016602e-01,-8.595912456512451172e-01
2.556900978088378906e-01,1.572010964155197144e-01,4.234354496002197266e-01,4.686556458473205566e-01,3.106190860271453857e-01,7.897871136665344238e-01,-2.272326469421386719e+00
2.583425045013427734e-01,1.661044061183929443e-01,4.287875890731811523e-01,5.186275243759155273e-01,3.113860487937927246e-01,8.040385842323303223e-01,-1.829398751258850098e+00
2.649802565574645996e-01,1.742407381534576416e-01,4.308697879314422607e-01,6.113955378532409668e-01,3.098104298114776611e-01,6.270290017127990723e-01,-1.059271335601806641e+00
2.439309358596801758e-01,1.286000162363052368e-01,3.993363380432128906e-01,3.388388454914093018e-01,3.069225847721099854e-01,6.129956841468811035e-01,-3.059586763381958008e+00
2.604699432849884033e-01,1.708424836397171021e-01,4.311834871768951416e-01,5.565911531448364258e-01,3.112398982048034668e-01,5.478104948997497559e-01,-1.494347691535949707e+00
2.598161697387695312e-01,1.696599572896957397e-01,4.305901229381561279e-01,5.454902052879333496e-01,3.113601803779602051e-01,6.548361778259277344e-01,-1.591362237930297852e+00
2.526254653930664062e-01,1.472598314285278320e-01,4.160453975200653076e-01,4.241642951965332031e-01,3.092550635337829590e-01,6.461173892021179199e-01,-2.629429817199707031e+00
2.593743801116943359e-01,1.686859875917434692e-01,4.300817847251892090e-01,5.379157066345214844e-01,3.113812506198883057e-01,7.718945741653442383e-01,-1.658226251602172852e+00
2.822871208190917969e-01,1.711005568504333496e-01,4.243421256542205811e-01,7.017155885696411133e-01,3.015513122081756592e-01,7.387757301330566406e-01,-5.185186266899108887e-01
