controllable,controllable,controllable,environmental,controllable,environmental,output
1.595029085874557495e-01,3.164756298065185547e-01,5.215678215026855469e-01,5.997558236122131348e-01,2.806694209575653076e-01,6.571838855743408203e-01,-9.502164125442504883e-01
1.416880935430526733e-01,3.092159628868103027e-01,4.971053004264831543e-01,5.447224974632263184e-01,2.640026807785034180e-01,5.745229721069335938e-01,-6.306161880493164062e-01
1.553598046302795410e-01,3.458085358142852783e-01,5.475059747695922852e-01,7.986369729042053223e-01,2.911145091056823730e-01,7.181907296180725098e-01,-5.937634110450744629e-01
2.180421501398086548e-01,4.077193737030029297e-01,8.294270038604736328e-01,9.888529181480407715e-01,5.817248672246932983e-02,9.023897051811218262e-01,-9.858803749084472656e-01
4.813634157180786133e-01,4.008477032184600830e-01,8.243982195854187012e-01,4.659439027309417725e-01,1.335313916206359863e-01,8.218112587928771973e-01,-1.031649827957153320e+00
4.805448055267333984e-01,4.008938074111938477e-01,8.244144320487976074e-01,4.184066057205200195e-01,1.334131807088851929e-01,8.276768922805786133e-01,-1.011353611946105957e+00
1.378535777330398560e-01,3.316115140914916992e-01,5.214201211929321289e-01,8.389418721199035645e-01,2.893592417240142822e-01,6.912666559219360352e-01,-6.160905361175537109e-01
1.138563007116317749e-01,3.172190487384796143e-01,4.862217903137207031e-01,9.050007462501525879e-01,2.617677152156829834e-01,6.045593619346618652e-01,-4.602494835853576660e-01
4.615704715251922607e-01,4.013724625110626221e-01,8.222447037696838379e-01,8.145216703414916992e-01,1.189568638801574707e-01,7.859963774681091309e-01,-7.316949963569641113e-01
4.715492725372314453e-01,3.986109495162963867e-01,8.322178721427917480e-01,3.567445278167724609e-01,1.205100864171981812e-01,8.748752474784851074e-01,-9.122857451438903809e-01
3.490717709064483643e-01,3.976909518241882324e-01,8.348281383514404297e-01,7.633340358734130859e-01,7.825861126184463501e-02,8.864501118659973145e-01,-1.056217789649963379e+00
2.929557859897613525e-01,4.050890207290649414e-01,8.284285068511962891e-01,9.507312178611755371e-01,7.615562528371810913e-02,8.404837250709533691e-01,-8.208688497543334961e-01
1.550306677818298340e-01,3.364723920822143555e-01,5.380638241767883301e-01,7.427564263343811035e-01,2.893935143947601318e-01,7.081521749496459961e-01,-7.004689574241638184e-01
1.255644261837005615e-01,3.177179992198944092e-01,4.965467154979705811e-01,8.842586278915405273e-01,2.687038481235504150e-01,6.224972605705261230e-01,-5.435078740119934082e-01
1.450358927249908447e-01,3.245707154273986816e-01,5.187858939170837402e-01,7.886744141578674316e-01,2.847196757793426514e-01,6.770240664482116699e-01,-7.235658168792724609e-01
4.453571736812591553e-01,4.012843966484069824e-01,8.014634847640991211e-01,6.776826381683349609e-01,1.461315602064132690e-01,7.563613057136535645e-01,-7.828947901725769043e-01
1.270894706249237061e-01,3.218062520027160645e-01,5.046998858451843262e-01,8.911690115928649902e-01,2.770254611968994141e-01,6.488946080207824707e-01,-5.747113227844238281e-01
3.805967569351196289e-01,3.965394496917724609e-01,8.366531729698181152e-01,6.919806599617004395e-01,8.359871059656143188e-02,8.927873373031616211e-01,-1.057392835617065430e+00
4.796083569526672363e-01,4.017682373523712158e-01,8.212575316429138184e-01,4.532274007797241211e-01,1.367334723472595215e-01,8.108798861503601074e-01,-1.020523905754089355e+00
1.585666686296463013e-01,3.186527490615844727e-01,5.233605504035949707e-01,6.169577836990356445e-01,2.819451093673706055e-01,6.665048003196716309e-01,-9.351451396942138672e-01
4.812602996826171875e-01,3.991918861865997314e-01,8.264045715332031250e-01,5.812008380889892578e-01,1.298055499792098999e-01,8.179308176040649414e-01,-1.026021122932434082e+00
4.742958545684814453e-01,3.987385034561157227e-01,8.311257958412170410e-01,3.883544802665710449e-01,1.228615865111351013e-01,8.647286891937255859e-01,-9.565992355346679688e-01
4.755491912364959717e-01,4.022177755832672119e-01,8.173434734344482422e-01,5.044720172882080078e-01,1.397473961114883423e-01,7.931213974952697754e-01,-1.000107526779174805e+00
3.610972166061401367e-01,4.118299186229705811e-01,7.885519266128540039e-01,9.684550166130065918e-01,1.245263218879699707e-01,7.291982769966125488e-01,-3.840112984180450439e-01
1.048839539289474487e-01,3.487284183502197266e-01,5.244667530059814453e-01,9.827532172203063965e-01,2.985954284667968750e-01,7.065225839614868164e-01,-3.735809326171875000e-01
1.478184163570404053e-01,3.098437488079071045e-01,5.045685172080993652e-01,5.189610719680786133e-01,2.685587108135223389e-01,5.887124538421630859e-01,-7.213510870933532715e-01
3.861486613750457764e-01,3.934823274612426758e-01,7.614994049072265625e-01,4.372912645339965820e-01,1.713828295469284058e-01,7.400469779968261719e-01,-8.539971113204956055e-01
