controllable,controllable,controllable,environmental,controllable,environmental,output
4.022295176982879639e-01,3.836154646344092545e-17,1.000000000000000000e+00,8.423299193382263184e-01,2.395178228616714478e-01,6.209412813186645508e-01,-1.796504706144332886e-01
3.962416350841522217e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.153591394424438477e-01,2.607871592044830322e-01,4.359628260135650635e-01,-2.665480971336364746e-01
2.264099270105361938e-01,7.260009180754423141e-03,0.000000000000000000e+00,3.570629358291625977e-01,3.470471501350402832e-01,5.741332769393920898e-01,-1.718587279319763184e+00
2.413037419319152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.040283858776092529e-01,3.487373888492584229e-01,7.687510848045349121e-01,-1.870122432708740234e+00
3.914659619331359863e-01,1.000000000000000000e+00,6.817820668220520020e-01,9.752870798110961914e-01,2.503021359443664551e-01,2.339199930429458618e-01,-3.858113586902618408e-01
4.328669011592864990e-01,3.048815727233886719e-01,1.000000000000000000e+00,8.171814680099487305e-01,2.136704623699188232e-01,5.461782217025756836e-01,-1.955741643905639648e-01
2.382581382989883423e-01,3.194757737219333649e-03,2.713398908996471576e-17,3.817456066608428955e-01,3.487448394298553467e-01,7.046022415161132812e-01,-1.883296132087707520e+00
4.004414975643157959e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.670490622520446777e-01,2.585485577583312988e-01,4.419862031936645508e-01,-2.129928469657897949e-01
2.398985177278518677e-01,6.162975822039154730e-33,0.000000000000000000e+00,5.215118527412414551e-01,3.432325422763824463e-01,6.788473725318908691e-01,-1.399205803871154785e+00
3.169787228107452393e-01,3.982703919364397310e-17,1.000000000000000000e+00,7.154393792152404785e-01,2.961252033710479736e-01,5.196595191955566406e-01,-3.995428979396820068e-01
4.101774692535400391e-01,4.649341404438018799e-01,1.000000000000000000e+00,7.860366106033325195e-01,2.402547448873519897e-01,4.947031736373901367e-01,-2.420687824487686157e-01
3.857026994228363037e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.281174540519714355e-01,2.619917690753936768e-01,3.640382289886474609e-01,-3.400976657867431641e-01
2.466596662998199463e-01,0.000000000000000000e+00,5.498667806386947632e-02,5.659763216972351074e-01,3.404786586761474609e-01,7.182636260986328125e-01,-1.179663896560668945e+00
2.936675250530242920e-01,1.000000000000000000e+00,3.179831504821777344e-01,7.314911484718322754e-01,3.487049639225006104e-01,2.795456945896148682e-01,-6.346541047096252441e-01
1.895843297243118286e-01,2.051399052143096924e-01,1.987817375565728940e-18,4.931415021419525146e-01,3.472687900066375732e-01,2.254315763711929321e-01,-8.291103839874267578e-01
3.720083832740783691e-01,1.000000000000000000e+00,8.371080756187438965e-01,8.936473727226257324e-01,2.780444920063018799e-01,3.537003099918365479e-01,-3.961972594261169434e-01
4.361193180084228516e-01,5.534070134162902832e-01,1.000000000000000000e+00,8.647273182868957520e-01,2.080963999032974243e-01,5.609308481216430664e-01,-1.561453938484191895e-01
1.945772916078567505e-01,4.903382435441017151e-02,3.136240403243778475e-17,4.503578543663024902e-01,3.441574573516845703e-01,3.071286380290985107e-01,-1.029196977615356445e+00
2.120151668787002563e-01,1.537816785275936127e-02,2.174691744807024431e-17,3.187724947929382324e-01,3.458772599697113037e-01,4.588739871978759766e-01,-1.460722565650939941e+00
2.084562778472900391e-01,1.587861590723503227e-18,6.223497817590126820e-17,4.732049703598022461e-01,3.430279195308685303e-01,4.126389920711517334e-01,-1.180596470832824707e+00
2.219399362802505493e-01,2.051994763314723969e-02,3.945819661021232605e-02,6.081028580665588379e-01,3.388895988464355469e-01,4.023419320583343506e-01,-7.055914402008056641e-01
2.326987832784652710e-01,1.746753416955471039e-02,3.786261758772854085e-17,2.783800661563873291e-01,3.496830165386199951e-01,8.004837036132812500e-01,-1.776025414466857910e+00
2.624281048774719238e-01,9.304693341255187988e-01,1.669412404298782349e-01,6.545057892799377441e-01,3.605249226093292236e-01,2.623113095760345459e-01,-6.532974839210510254e-01
4.039210081100463867e-01,1.537969137422086357e-17,1.000000000000000000e+00,7.740622758865356445e-01,2.362186163663864136e-01,6.250270605087280273e-01,-2.972960472106933594e-01
3.834357559680938721e-01,1.000000000000000000e+00,7.155707478523254395e-01,9.509552121162414551e-01,2.579027712345123291e-01,2.702247798442840576e-01,-4.022946357727050781e-01
2.167924791574478149e-01,1.358585426294856691e-18,1.242085226104827018e-17,4.132928252220153809e-01,3.445975780487060547e-01,4.813710451126098633e-01,-1.467248082160949707e+00
2.814075052738189697e-01,7.470941106112766075e-17,7.300773859024047852e-01,6.727035045623779297e-01,3.202093541622161865e-01,5.948132872581481934e-01,-5.823067426681518555e-01
1.973093003034591675e-01,3.655733540654182434e-02,0.000000000000000000e+00,4.612489640712738037e-01,3.438041210174560547e-01,3.277720808982849121e-01,-1.046679258346557617e+00
2.485705912113189697e-01,0.000000000000000000e+00,6.241124868392944336e-02,5.544249415397644043e-01,3.405952751636505127e-01,8.112894892692565918e-01,-1.249583482742309570e+00
2.073245793581008911e-01,7.048855535686016083e-03,2.775557561562891351e-17,5.339709520339965820e-01,3.419732153415679932e-01,3.818245530128479004e-01,-9.415904879570007324e-01
2.766399085521697998e-01,4.930380657631323784e-32,4.252260923385620117e-01,6.389881372451782227e-01,3.254647552967071533e-01,7.822511196136474609e-01,-8.093430399894714355e-01
2.442179173231124878e-01,0.000000000000000000e+00,7.570044603198766708e-03,5.061274170875549316e-01,3.439407050609588623e-01,8.452174663543701172e-01,-1.478511214256286621e+00
2.839698791503906250e-01,1.000000000000000000e+00,2.434598654508590698e-01,6.962234377861022949e-01,3.578054904937744141e-01,3.012486696243286133e-01,-6.008781194686889648e-01
2.437866926193237305e-01,3.072017769612916385e-17,1.789937466382980347e-01,6.271266937255859375e-01,3.357689082622528076e-01,5.339813232421875000e-01,-7.369392514228820801e-01
1.816396713256835938e-01,6.495965272188186646e-02,2.759127107619628052e-18,2.952704727649688721e-01,3.451788127422332764e-01,2.077178508043289185e-01,-9.192722439765930176e-01
2.369627058506011963e-01,1.202484220266342163e-02,2.259812600305671234e-17,3.416641056537628174e-01,3.495139777660369873e-01,7.337352633476257324e-01,-1.895519137382507324e+00
3.817919492721557617e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.725175857543945312e-01,2.532579302787780762e-01,6.653512120246887207e-01,-1.606327742338180542e-01
3.404704630374908447e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.021695256233215332e-01,2.719712853431701660e-01,6.466528773307800293e-01,-1.290322542190551758e-01
3.730379939079284668e-01,2.540909498929977417e-02,1.000000000000000000e+00,7.602568864822387695e-01,2.562154531478881836e-01,5.071159005165100098e-01,-2.810781300067901611e-01
2.530121207237243652e-01,0.000000000000000000e+00,1.189633309841156006e-01,5.864380598068237305e-01,3.379270136356353760e-01,7.624480128288269043e-01,-1.077921032905578613e+00
2.093026936054229736e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.991533756256103516e-01,3.343040347099304199e-01,7.428010106086730957e-01,-1.240320131182670593e-01
2.498954385519027710e-01,0.000000000000000000e+00,1.047111898660659790e-01,5.900745987892150879e-01,3.384156823158264160e-01,6.977131962776184082e-01,-1.037622809410095215e+00
3.084416985511779785e-01,1.000000000000000000e+00,3.604143261909484863e-01,7.419409155845642090e-01,3.490616083145141602e-01,3.409701287746429443e-01,-5.269696712493896484e-01
3.535732030868530273e-01,5.551104204341697002e-17,1.000000000000000000e+00,6.899179220199584961e-01,2.664051353931427002e-01,8.562234640121459961e-01,-6.104922294616699219e-01
4.483366608619689941e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067169785499572754e-01,1.999971121549606323e-01,8.247885107994079590e-01,-3.137799799442291260e-01
2.365702986717224121e-01,9.369879289707682904e-18,1.298171566474010331e-18,4.326998889446258545e-01,3.467285335063934326e-01,6.593783497810363770e-01,-1.749947309494018555e+00
