controllable,controllable,controllable,environmental,controllable,environmental,output
3.155417144298553467e-01,1.000000000000000000e+00,1.576130986213684082e-01,9.732087254524230957e-01,3.061193823814392090e-01,2.923706173896789551e-01,-1.883868128061294556e-01
3.130186200141906738e-01,3.372824937105178833e-02,4.592495262622833252e-01,5.254252552986145020e-01,2.306758314371109009e-01,2.238804996013641357e-01,-9.423315525054931641e-01
3.251468539237976074e-01,1.870548538863658905e-02,4.557689428329467773e-01,6.392751932144165039e-01,2.545690536499023438e-01,3.612539172172546387e-01,-5.202130079269409180e-01
3.127651214599609375e-01,1.000000000000000000e+00,2.089358419179916382e-01,9.500706195831298828e-01,3.101418614387512207e-01,2.354852408170700073e-01,-2.019175142049789429e-01
3.195184767246246338e-01,1.309278421103954315e-02,4.626033902168273926e-01,6.060538887977600098e-01,2.471742480993270874e-01,1.421029567718505859e-01,-6.250070929527282715e-01
2.977944910526275635e-01,9.877408742904663086e-01,4.083093702793121338e-01,7.142388224601745605e-01,3.355718553066253662e-01,4.525964558124542236e-01,-4.147897362709045410e-01
3.039066791534423828e-01,1.000000000000000000e+00,3.316338658332824707e-01,8.474618196487426758e-01,3.250878751277923584e-01,4.829570055007934570e-01,-2.853684127330780029e-01
3.263069689273834229e-01,2.160267159342765808e-02,4.523909091949462891e-01,6.453298926353454590e-01,2.560273706912994385e-01,4.405502974987030029e-01,-5.026860237121582031e-01
3.053112626075744629e-01,1.000000000000000000e+00,3.134133219718933105e-01,8.696055412292480469e-01,3.222966194152832031e-01,5.223601460456848145e-01,-2.643865644931793213e-01
3.135991394519805908e-01,5.982061102986335754e-02,4.433824419975280762e-01,4.620956778526306152e-01,2.192181348800659180e-01,4.123962223529815674e-01,-1.225101590156555176e+00
3.171740472316741943e-01,8.746727555990219116e-02,4.231465756893157959e-01,3.816903829574584961e-01,2.086162120103836060e-01,4.703066647052764893e-01,-1.522330999374389648e+00
2.985765635967254639e-01,8.829817175865173340e-01,4.275074601173400879e-01,6.701832413673400879e-01,3.342828750610351562e-01,4.599967896938323975e-01,-4.504386186599731445e-01
3.202744424343109131e-01,1.049107760190963745e-01,4.115320146083831787e-01,2.739683985710144043e-01,2.033801078796386719e-01,3.425884544849395752e-01,-1.591544032096862793e+00
