controllable,controllable,controllable,environmental,controllable,environmental,output
3.205906450748443604e-01,1.984300166368484497e-01,7.321432977914810181e-02,7.056311368942260742e-01,1.771240085363388062e-01,7.970314621925354004e-01,-1.161124944686889648e+00
5.306243896484375000e-01,1.967224329710006714e-01,5.093848705291748047e-01,5.382001399993896484e-01,1.339633613824844360e-01,8.987873196601867676e-01,-5.931922197341918945e-01
4.256604313850402832e-01,2.107443958520889282e-01,2.722216844558715820e-01,6.779544949531555176e-01,1.574884057044982910e-01,8.280683159828186035e-01,-9.923380017280578613e-01
3.757447898387908936e-01,1.736469119787216187e-01,5.124236941337585449e-01,3.899654746055603027e-01,3.487150669097900391e-01,7.379866838455200195e-01,-1.281928777694702148e+00
3.205101788043975830e-01,2.995560467243194580e-01,6.621522307395935059e-01,1.843215376138687134e-01,4.069365262985229492e-01,6.706636548042297363e-01,-1.736641883850097656e+00
3.172627687454223633e-01,3.023137152194976807e-01,6.626259684562683105e-01,6.187689304351806641e-01,4.088951051235198975e-01,6.634365320205688477e-01,-1.649894475936889648e+00
3.298006951808929443e-01,1.990877389907836914e-01,8.654891699552536011e-02,1.143774241209030151e-01,1.746790558099746704e-01,8.025798201560974121e-01,-1.140033006668090820e+00
3.403918445110321045e-01,2.571144402027130127e-01,6.448985338211059570e-01,6.899132132530212402e-01,3.904331028461456299e-01,7.113106846809387207e-01,-1.681682109832763672e+00
5.092322230339050293e-01,2.195433378219604492e-01,4.460491240024566650e-01,1.486520171165466309e-01,1.410364061594009399e-01,8.528631329536437988e-01,-8.832573890686035156e-01
5.290753841400146484e-01,2.063392251729965210e-01,4.983082413673400879e-01,3.480544388294219971e-01,1.355108618736267090e-01,8.843339681625366211e-01,-6.831017136573791504e-01
3.815903365612030029e-01,2.046113759279251099e-01,1.827222555875778198e-01,6.132537722587585449e-01,1.656108051538467407e-01,8.190935850143432617e-01,-1.038494944572448730e+00
5.178121328353881836e-01,2.177308201789855957e-01,4.661342203617095947e-01,5.842971205711364746e-01,1.391925066709518433e-01,8.609588742256164551e-01,-8.320689201354980469e-01
5.150317549705505371e-01,1.176797002553939819e-01,5.466827750205993652e-01,3.403418958187103271e-01,1.287244260311126709e-01,9.927791357040405273e-01,-3.117399215698242188e-01
3.510085642337799072e-01,2.008805423974990845e-01,1.240364983677864075e-01,7.885520160198211670e-02,1.707812696695327759e-01,8.110162615776062012e-01,-1.089616775512695312e+00
4.968722760677337646e-01,2.197241336107254028e-01,4.195336997509002686e-01,2.552280724048614502e-01,1.435928791761398315e-01,8.460050225257873535e-01,-9.189304709434509277e-01
3.378769755363464355e-01,2.639325261116027832e-01,6.502894759178161621e-01,4.430765509605407715e-01,3.929972350597381592e-01,7.073603868484497070e-01,-1.737616539001464844e+00
5.245117545127868652e-01,1.511723995208740234e-01,5.336208343505859375e-01,6.525511145591735840e-01,1.293483823537826538e-01,9.550925493240356445e-01,-3.707761466503143311e-01
2.953019738197326660e-01,1.819901317358016968e-01,9.196311980485916138e-02,3.587675094604492188e-01,2.208342552185058594e-01,7.516922354698181152e-01,-1.189761042594909668e+00
5.287585258483886719e-01,1.722086966037750244e-01,5.254114270210266113e-01,9.610455483198165894e-02,1.310424804687500000e-01,9.300715923309326172e-01,-4.456216096878051758e-01
5.240007042884826660e-01,2.141727060079574585e-01,4.800607562065124512e-01,9.161934256553649902e-03,1.374565511941909790e-01,8.695500493049621582e-01,-7.802122235298156738e-01
3.653070032596588135e-01,2.025699317455291748e-01,1.504787355661392212e-01,4.069223403930664062e-01,1.684268116950988770e-01,8.151069879531860352e-01,-1.064537644386291504e+00
5.299590229988098145e-01,1.803000867366790771e-01,5.226296186447143555e-01,1.659822016954421997e-01,1.318673789501190186e-01,9.202052354812622070e-01,-4.854644238948822021e-01
4.629020690917968750e-01,2.160523831844329834e-01,3.498834073543548584e-01,4.727319478988647461e-01,1.503156870603561401e-01,8.355804085731506348e-01,-9.638216495513916016e-01
3.000224232673645020e-01,1.973677426576614380e-01,5.133496597409248352e-02,4.233809113502502441e-01,1.842870414257049561e-01,7.772377133369445801e-01,-1.234671831130981445e+00
3.125791251659393311e-01,3.010648488998413086e-01,6.644682288169860840e-01,4.871591925621032715e-01,4.115692973136901855e-01,6.519808173179626465e-01,-1.490568876266479492e+00
5.285699367523193359e-01,2.071515917778015137e-01,4.958398342132568359e-01,5.965659618377685547e-01,1.357452273368835449e-01,8.830012679100036621e-01,-6.896487474441528320e-01
3.063757717609405518e-01,1.980002671480178833e-01,5.637648329138755798e-02,5.283067226409912109e-01,1.810244917869567871e-01,7.850804924964904785e-01,-1.217367410659790039e+00
3.148255050182342529e-01,2.996190190315246582e-01,6.639541983604431152e-01,2.005287632346153259e-02,4.104380309581756592e-01,6.567999720573425293e-01,-1.556352853775024414e+00
3.688328862190246582e-01,1.537651866674423218e-01,3.884906172752380371e-01,1.302396506071090698e-01,3.162829577922821045e-01,7.446627616882324219e-01,-1.201718926429748535e+00
5.155201554298400879e-01,1.194160282611846924e-01,5.453946590423583984e-01,4.979038238525390625e-01,1.286794394254684448e-01,9.909452199935913086e-01,-3.135598301887512207e-01
5.259532332420349121e-01,1.578133702278137207e-01,5.337745547294616699e-01,5.206527188420295715e-02,1.298165619373321533e-01,9.470156431198120117e-01,-3.914621770381927490e-01
5.204143524169921875e-01,1.355768293142318726e-01,5.400443673133850098e-01,1.986592561006546021e-01,1.286998242139816284e-01,9.727252125740051270e-01,-3.373104929924011230e-01
2.976144254207611084e-01,1.967627555131912231e-01,5.050883442163467407e-02,3.800957202911376953e-01,1.862166821956634521e-01,7.737539410591125488e-01,-1.236351132392883301e+00
2.905893027782440186e-01,1.910917311906814575e-01,5.551983416080474854e-02,1.177774369716644287e-01,1.992434710264205933e-01,7.603842020034790039e-01,-1.213343858718872070e+00
3.069964349269866943e-01,2.978149950504302979e-01,6.659725904464721680e-01,2.617162168025970459e-01,4.140733182430267334e-01,6.398068666458129883e-01,-1.304430007934570312e+00
3.289887607097625732e-01,2.865246236324310303e-01,6.594682931900024414e-01,2.044161260128021240e-01,4.006505608558654785e-01,6.902677416801452637e-01,-1.843809723854064941e+00
