controllable,controllable,controllable,environmental,controllable,environmental,output
2.319710105657577515e-01,1.508636865764856339e-02,3.698301017284393311e-01,1.353407204151153564e-01,3.046222329139709473e-01,6.247693896293640137e-01,-1.998200774192810059e+00
1.840105205774307251e-01,1.336852744625128484e-17,4.493819177150726318e-01,4.692379534244537354e-01,3.196243345737457275e-01,3.601985871791839600e-01,-1.173711299896240234e+00
1.942048668861389160e-01,0.000000000000000000e+00,4.172450602054595947e-01,4.772888720035552979e-01,3.209654390811920166e-01,6.281737685203552246e-01,-2.044975042343139648e+00
2.318680733442306519e-01,1.871119998395442963e-02,3.938705623149871826e-01,1.669163703918457031e-01,3.041968643665313721e-01,5.593727231025695801e-01,-2.119741916656494141e+00
2.109506726264953613e-01,1.233482907991856337e-04,4.341765344142913818e-01,3.802523016929626465e-01,3.139233589172363281e-01,4.467340111732482910e-01,-1.950340509414672852e+00
2.322952598333358765e-01,2.804326638579368591e-02,4.265759885311126709e-01,1.920726150274276733e-01,3.034755587577819824e-01,4.374455213546752930e-01,-1.800245404243469238e+00
2.026801258325576782e-01,0.000000000000000000e+00,4.352340102195739746e-01,4.217114746570587158e-01,3.169085979461669922e-01,4.322786331176757812e-01,-1.735826969146728516e+00
2.493965774774551392e-01,3.827201575040817261e-02,3.646693825721740723e-01,4.999349825084209442e-03,3.044093549251556396e-01,4.144213497638702393e-01,-9.675682783126831055e-01
2.507329285144805908e-01,5.307442694902420044e-02,4.341410696506500244e-01,8.045692741870880127e-02,3.030681908130645752e-01,3.193933665752410889e-01,-9.307583570480346680e-01
1.926556676626205444e-01,3.792549903071420946e-18,4.556049406528472900e-01,4.339874982833862305e-01,3.166110813617706299e-01,3.410049378871917725e-01,-1.186989068984985352e+00
2.172964960336685181e-01,4.623863380402326584e-03,4.268736243247985840e-01,3.406212925910949707e-01,3.118222653865814209e-01,5.231475234031677246e-01,-2.411913156509399414e+00
1.652305573225021362e-01,0.000000000000000000e+00,4.298928678035736084e-01,5.460209250450134277e-01,3.250756561756134033e-01,4.529346227645874023e-01,-1.243018984794616699e+00
2.128425240516662598e-01,1.123993773944675922e-03,4.299566745758056641e-01,3.733886778354644775e-01,3.137981891632080078e-01,4.847137331962585449e-01,-2.174463033676147461e+00
2.150222808122634888e-01,3.024979960173368454e-03,4.291878640651702881e-01,3.581153154373168945e-01,3.128063976764678955e-01,4.949896037578582764e-01,-2.260078191757202148e+00
2.474662065505981445e-01,4.021726548671722412e-02,3.839932084083557129e-01,3.913122415542602539e-02,3.035162389278411865e-01,4.065903127193450928e-01,-1.079576253890991211e+00
2.578589916229248047e-01,5.525827035307884216e-02,4.161448478698730469e-01,2.279625833034515381e-02,3.045506775379180908e-01,3.047674298286437988e-01,-7.300214767456054688e-01
2.420980334281921387e-01,4.202022403478622437e-02,4.248641133308410645e-01,1.197225898504257202e-01,3.024868071079254150e-01,3.810625076293945312e-01,-1.292508959770202637e+00
2.147260159254074097e-01,2.413742186035960913e-04,4.162568747997283936e-01,3.436276018619537354e-01,3.130387067794799805e-01,6.530957221984863281e-01,-2.555875778198242188e+00
1.777212470769882202e-01,0.000000000000000000e+00,4.409439563751220703e-01,4.983429312705993652e-01,3.220901489257812500e-01,3.939352631568908691e-01,-1.224555253982543945e+00
2.272284477949142456e-01,1.345683261752128601e-02,4.073119759559631348e-01,2.242485582828521729e-01,3.061147034168243408e-01,5.782738327980041504e-01,-2.406879901885986328e+00
2.185952812433242798e-01,6.601628381758928299e-03,4.284725785255432129e-01,3.284035325050354004e-01,3.107838332653045654e-01,5.016680359840393066e-01,-2.333410024642944336e+00
2.000891417264938354e-01,0.000000000000000000e+00,4.280793368816375732e-01,4.432267546653747559e-01,3.188467323780059814e-01,4.912649393081665039e-01,-1.943947911262512207e+00
2.368970662355422974e-01,2.244271896779537201e-02,3.666522800922393799e-01,9.327633678913116455e-02,3.034892082214355469e-01,5.512818694114685059e-01,-1.703897237777709961e+00
2.411835044622421265e-01,2.456443756818771362e-02,3.428522348403930664e-01,3.310460224747657776e-02,3.040366172790527344e-01,5.327262282371520996e-01,-1.345375895500183105e+00
1.671540737152099609e-01,0.000000000000000000e+00,4.088961482048034668e-01,5.753437876701354980e-01,3.259975016117095947e-01,6.405361294746398926e-01,-1.394270181655883789e+00
2.069017738103866577e-01,2.862146701422910991e-20,4.447470307350158691e-01,3.882534503936767578e-01,3.137084841728210449e-01,3.888751864433288574e-01,-1.585121154785156250e+00
2.210730463266372681e-01,1.120677776634693146e-02,4.322377741336822510e-01,3.024001121520996094e-01,3.086855709552764893e-01,4.660515189170837402e-01,-2.161191940307617188e+00
1.647454947233200073e-01,0.000000000000000000e+00,4.222752451896667480e-01,5.596819519996643066e-01,3.254210650920867920e-01,5.091785192489624023e-01,-1.343248605728149414e+00
2.358667999505996704e-01,3.279856592416763306e-02,4.229029715061187744e-01,1.605456620454788208e-01,3.027657866477966309e-01,4.246627092361450195e-01,-1.629894971847534180e+00
1.649082899093627930e-01,0.000000000000000000e+00,4.569081366062164307e-01,5.102567076683044434e-01,3.228236734867095947e-01,3.321285247802734375e-01,-9.042011499404907227e-01
1.735209822654724121e-01,0.000000000000000000e+00,4.215925335884094238e-01,5.385246872901916504e-01,3.242328166961669922e-01,5.244241952896118164e-01,-1.514420747756958008e+00
2.277798056602478027e-01,1.448251586407423019e-02,4.081230163574218750e-01,2.204515635967254639e-01,3.058094382286071777e-01,5.664091706275939941e-01,-2.373688220977783203e+00
2.219195365905761719e-01,6.221939343959093094e-03,4.045197069644927979e-01,2.628704607486724854e-01,3.088130652904510498e-01,6.589609384536743164e-01,-2.507797002792358398e+00
2.490695863962173462e-01,4.485739767551422119e-02,3.994120359420776367e-01,4.818131774663925171e-02,3.033990263938903809e-01,3.755702376365661621e-01,-1.019044518470764160e+00
2.067902237176895142e-01,0.000000000000000000e+00,4.188517034053802490e-01,4.072783291339874268e-01,3.169440627098083496e-01,6.459131836891174316e-01,-2.392560958862304688e+00
2.189975082874298096e-01,4.587442614138126373e-03,4.182239174842834473e-01,3.131908476352691650e-01,3.108993768692016602e-01,6.109582185745239258e-01,-2.609637737274169922e+00
2.259024381637573242e-01,1.163390465080738068e-02,4.074553251266479492e-01,2.353575378656387329e-01,3.067762851715087891e-01,5.957786440849304199e-01,-2.464654207229614258e+00
2.323422431945800781e-01,1.674543321132659912e-02,3.777198791503906250e-01,1.434332579374313354e-01,3.043329417705535889e-01,5.999485850334167480e-01,-2.040037155151367188e+00
2.414717376232147217e-01,3.133881464600563049e-02,3.756692111492156982e-01,6.869169324636459351e-02,3.030849993228912354e-01,4.737598299980163574e-01,-1.402272582054138184e+00
2.226098775863647461e-01,8.930364623665809631e-03,4.187946319580078125e-01,2.821728885173797607e-01,3.087535500526428223e-01,5.717192292213439941e-01,-2.548638343811035156e+00
1.254759281873703003e-01,0.000000000000000000e+00,4.621295332908630371e-01,5.820817947387695312e-01,3.292562961578369141e-01,3.164994418621063232e-01,-6.192256808280944824e-01
2.213522195816040039e-01,6.615359336137771606e-03,4.140743911266326904e-01,2.852398455142974854e-01,3.094327747821807861e-01,6.179074645042419434e-01,-2.589961051940917969e+00
1.964958161115646362e-01,0.000000000000000000e+00,4.307018220424652100e-01,4.536482095718383789e-01,3.193961679935455322e-01,4.619532823562622070e-01,-1.757803320884704590e+00
2.290220856666564941e-01,1.684215478599071503e-02,4.091069400310516357e-01,2.099859714508056641e-01,3.051320314407348633e-01,5.434833168983459473e-01,-2.282460689544677734e+00
1.828446239233016968e-01,8.152360417897006999e-18,4.177200496196746826e-01,5.187949538230895996e-01,3.230171203613281250e-01,5.851414799690246582e-01,-1.758992552757263184e+00
2.325541824102401733e-01,1.248061750084161758e-02,3.461243212223052979e-01,9.948533028364181519e-02,3.050843179225921631e-01,6.692411899566650391e-01,-1.764572620391845703e+00
2.347368150949478149e-01,3.366652131080627441e-02,4.330743551254272461e-01,1.781739592552185059e-01,3.029543757438659668e-01,4.034838378429412842e-01,-1.588541507720947266e+00
1.752415150403976440e-01,0.000000000000000000e+00,4.585282802581787109e-01,4.826520383358001709e-01,3.204998672008514404e-01,3.273005485534667969e-01,-9.721786379814147949e-01
2.251609712839126587e-01,2.540939673781394958e-02,4.536983966827392578e-01,2.584605515003204346e-01,3.051412701606750488e-01,3.659699559211730957e-01,-1.544163942337036133e+00
2.453002631664276123e-01,4.689716547727584839e-02,4.302861988544464111e-01,1.062430292367935181e-01,3.025949895381927490e-01,3.534109890460968018e-01,-1.135131239891052246e+00
