controllable,controllable,controllable,environmental,controllable,environmental,output
1.596523672342300415e-01,3.448609031552484592e-18,1.000000000000000000e+00,9.732087254524230957e-01,1.684563905000686646e-01,2.923706173896789551e-01,-1.624534428119659424e-01
2.361932843923568726e-01,8.319732546806335449e-02,3.777579069137573242e-01,5.254252552986145020e-01,2.297742217779159546e-01,2.238804996013641357e-01,-9.343333244323730469e-01
8.372244983911514282e-02,0.000000000000000000e+00,4.577903151512145996e-01,6.392751932144165039e-01,2.361227422952651978e-01,3.612539172172546387e-01,-5.053365826606750488e-01
4.249175521486924878e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.500706195831298828e-01,1.842049807310104370e-01,2.354852408170700073e-01,-1.620676070451736450e-01
1.439275443553924561e-01,1.661034859716892242e-02,4.288665950298309326e-01,6.060538887977600098e-01,2.355401813983917236e-01,1.421029567718505859e-01,-6.061437726020812988e-01
9.786225761785223429e-18,0.000000000000000000e+00,5.391282439231872559e-01,7.142388224601745605e-01,2.368033528327941895e-01,4.525964558124542236e-01,-3.203741014003753662e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.480566501617431641e-01,8.474618196487426758e-01,2.270719259977340698e-01,4.829570055007934570e-01,-1.759755462408065796e-01
7.014583051204681396e-02,8.695620384177946008e-18,4.634222984313964844e-01,6.453298926353454590e-01,2.361844182014465332e-01,4.405502974987030029e-01,-4.880456626415252686e-01
0.000000000000000000e+00,1.206582948542683840e-16,8.027669191360473633e-01,8.696055412292480469e-01,2.223268896341323853e-01,5.223601460456848145e-01,-1.683262288570404053e-01
2.726172208786010742e-01,1.118017509579658508e-01,3.568958342075347900e-01,4.620956778526306152e-01,2.219858467578887939e-01,4.123962223529815674e-01,-1.230486631393432617e+00
2.964032590389251709e-01,1.301248371601104736e-01,3.492989242076873779e-01,3.816903829574584961e-01,2.116095572710037231e-01,4.703066647052764893e-01,-1.532865166664123535e+00
0.000000000000000000e+00,2.553048789200209587e-17,4.883417785167694092e-01,6.701832413673400879e-01,2.366376817226409912e-01,4.599967896938323975e-01,-4.192079007625579834e-01
3.070749044418334961e-01,1.372770220041275024e-01,3.491810560226440430e-01,2.739683985710144043e-01,2.053437232971191406e-01,3.425884544849395752e-01,-1.588176488876342773e+00
2.325783066570857871e-16,0.000000000000000000e+00,6.727865934371948242e-01,8.075354695320129395e-01,2.326830923557281494e-01,3.361651599407196045e-01,-1.990576684474945068e-01
1.731143146753311157e-01,3.692002221941947937e-02,4.143381118774414062e-01,5.868106484413146973e-01,2.344536036252975464e-01,1.901816427707672119e-01,-6.787750720977783203e-01
3.012883961200714111e-01,1.334994584321975708e-01,3.488755524158477783e-01,3.465047776699066162e-01,2.090378850698471069e-01,1.789033859968185425e-01,-1.574176192283630371e+00
0.000000000000000000e+00,2.953766940918091735e-15,1.000000000000000000e+00,9.159332513809204102e-01,2.030033916234970093e-01,4.270320534706115723e-01,-1.621533483266830444e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.043986201286315918e-01,2.081055939197540283e-01,2.411665022373199463e-01,-1.625553369522094727e-01
2.846549451351165771e-01,1.211562380194664001e-01,3.518381118774414062e-01,4.290406107902526855e-01,2.175097316503524780e-01,5.164914727210998535e-01,-1.370306611061096191e+00
3.059179782867431641e-01,1.368641406297683716e-01,3.491819798946380615e-01,2.892405092716217041e-01,2.058494240045547485e-01,2.512973248958587646e-01,-1.596888899803161621e+00
2.462649792432785034e-01,9.102366864681243896e-02,3.718785345554351807e-01,5.119383931159973145e-01,2.280969023704528809e-01,3.647887110710144043e-01,-1.003470659255981445e+00
