controllable,controllable,controllable,environmental,controllable,environmental,output
1.529478877782821655e-01,7.030275464057922363e-02,4.415512681007385254e-01,2.146260887384414673e-01,1.000000000000000000e+00,3.885922133922576904e-01,-3.278985023498535156e-01
1.733506619930267334e-01,7.444295287132263184e-02,4.220702052116394043e-01,7.065002918243408203e-01,9.849268794059753418e-01,3.681069314479827881e-01,-3.261907696723937988e-01
1.553876847028732300e-01,6.919957697391510010e-02,4.566848278045654297e-01,7.931748032569885254e-02,1.000000000000000000e+00,4.831280410289764404e-01,-3.283105492591857910e-01
1.509360373020172119e-01,7.038396596908569336e-02,4.316891431808471680e-01,2.222685813903808594e-01,9.996344447135925293e-01,4.995897114276885986e-01,-3.283119201660156250e-01
1.741215884685516357e-01,7.537414878606796265e-02,4.077086746692657471e-01,8.548608422279357910e-01,9.770553708076477051e-01,4.103643298149108887e-01,-3.254736065864562988e-01
1.692203134298324585e-01,7.417333871126174927e-02,4.198673367500305176e-01,6.863870620727539062e-01,9.843834638595581055e-01,5.972195267677307129e-01,-3.269883990287780762e-01
1.425015032291412354e-01,6.947447359561920166e-02,4.358248412609100342e-01,7.003614306449890137e-02,1.000000000000000000e+00,3.606836199760437012e-01,-3.277996182441711426e-01
1.504143476486206055e-01,7.099801301956176758e-02,4.311419129371643066e-01,3.067504167556762695e-01,1.000000000000000000e+00,3.817631006240844727e-01,-3.277362585067749023e-01
1.639142781496047974e-01,7.316450774669647217e-02,4.249346852302551270e-01,5.763313770294189453e-01,9.888211488723754883e-01,4.315071105957031250e-01,-3.271076679229736328e-01
1.654942929744720459e-01,7.490510493516921997e-02,4.094474017620086670e-01,7.214861512184143066e-01,9.842979907989501953e-01,4.244974851608276367e-01,-3.263527452945709229e-01
1.497180312871932983e-01,7.141385972499847412e-02,4.253058135509490967e-01,2.852233350276947021e-01,1.000000000000000000e+00,3.326480388641357422e-01,-3.275195062160491943e-01
1.665265262126922607e-01,7.339058071374893188e-02,4.241706430912017822e-01,6.227381229400634766e-01,9.877352714538574219e-01,3.477912247180938721e-01,-3.265170753002166748e-01
1.700999438762664795e-01,7.410377264022827148e-02,4.165613353252410889e-01,6.699983477592468262e-01,9.845468401908874512e-01,5.726995468139648438e-01,-3.270418643951416016e-01
1.646255105733871460e-01,7.264953851699829102e-02,4.351526796817779541e-01,4.922497272491455078e-01,9.951403141021728516e-01,4.004006087779998779e-01,-3.273137211799621582e-01
1.779578328132629395e-01,7.528683543205261230e-02,4.221794903278350830e-01,8.301295638084411621e-01,9.785324335098266602e-01,3.960587680339813232e-01,-3.255772590637207031e-01
1.808364242315292358e-01,7.569613307714462280e-02,4.141457974910736084e-01,8.812904357910156250e-01,9.765791893005371094e-01,5.322448611259460449e-01,-3.256710171699523926e-01
