controllable,controllable,controllable,environmental,controllable,environmental,output
3.030790686607360840e-01,2.354784309864044189e-02,5.227674245834350586e-01,8.489237427711486816e-01,3.419881165027618408e-01,5.045409202575683594e-01,-5.521944165229797363e-01
2.364380061626434326e-01,1.252534836530685425e-01,3.998369276523590088e-01,3.275260329246520996e-01,3.144304752349853516e-01,3.324049115180969238e-01,-3.106974601745605469e+00
2.660674750804901123e-01,8.911371976137161255e-02,4.462396800518035889e-01,5.997727513313293457e-01,3.255358338356018066e-01,6.359148621559143066e-01,-1.559755444526672363e+00
3.217990696430206299e-01,3.637693834185674912e-18,5.761741995811462402e-01,9.980099201202392578e-01,3.513122797012329102e-01,3.677673637866973877e-01,-3.014828860759735107e-01
2.633059918880462646e-01,9.305762499570846558e-02,4.416053593158721924e-01,5.791582465171813965e-01,3.242095410823822021e-01,4.650509357452392578e-01,-1.676830291748046875e+00
2.851965129375457764e-01,6.136897578835487366e-02,4.813382029533386230e-01,7.181133031845092773e-01,3.335780203342437744e-01,3.599593043327331543e-01,-9.611994028091430664e-01
2.483578175306320190e-01,1.096565797924995422e-01,4.185234308242797852e-01,4.817670881748199463e-01,3.185935616493225098e-01,6.101456284523010254e-01,-2.321605205535888672e+00
3.092304170131683350e-01,4.729379434138536453e-03,5.410903096199035645e-01,9.046836495399475098e-01,3.451209664344787598e-01,6.606054306030273438e-01,-4.381482303142547607e-01
2.371095418930053711e-01,1.238578036427497864e-01,4.015333950519561768e-01,3.494666516780853271e-01,3.145934343338012695e-01,2.486625164747238159e-01,-3.018336296081542969e+00
2.382601350545883179e-01,1.212244704365730286e-01,4.036940932273864746e-01,3.814783692359924316e-01,3.149645030498504639e-01,4.106632471084594727e-01,-2.912041187286376953e+00
2.757808864116668701e-01,7.613003253936767578e-02,4.630903601646423340e-01,6.588818430900573730e-01,3.295005261898040771e-01,5.205041766166687012e-01,-1.234488368034362793e+00
2.717155814170837402e-01,8.264646679162979126e-02,4.561030864715576172e-01,6.282327771186828613e-01,3.274314105510711670e-01,1.641780883073806763e-01,-1.371734142303466797e+00
2.392462939023971558e-01,1.282591819763183594e-01,3.993608057498931885e-01,2.411520481109619141e-01,3.151588439941406250e-01,2.746365070343017578e-01,-3.139008998870849609e+00
3.194793164730072021e-01,0.000000000000000000e+00,5.690176486968994141e-01,9.821665287017822266e-01,3.502618968486785889e-01,5.672876834869384766e-01,-3.213658630847930908e-01
2.745506763458251953e-01,7.855176925659179688e-02,4.611359238624572754e-01,6.467714905738830566e-01,3.286811411380767822e-01,2.039987891912460327e-01,-1.278370738029479980e+00
2.366073131561279297e-01,1.264038681983947754e-01,3.993107378482818604e-01,3.053405880928039551e-01,3.145068883895874023e-01,2.550432980060577393e-01,-3.137235879898071289e+00
2.827381789684295654e-01,6.525645405054092407e-02,4.765344262123107910e-01,7.039701342582702637e-01,3.325720429420471191e-01,4.866614043712615967e-01,-1.024429321289062500e+00
2.483157515525817871e-01,1.106707751750946045e-01,4.190032482147216797e-01,4.737853705883026123e-01,3.183440864086151123e-01,1.606868505477905273e-01,-2.322222709655761719e+00
3.076018691062927246e-01,1.030808221548795700e-02,5.356903672218322754e-01,8.891218304634094238e-01,3.443042039871215820e-01,6.438235044479370117e-01,-4.672766923904418945e-01
2.561609447002410889e-01,1.011858060956001282e-01,4.302030503749847412e-01,5.355287194252014160e-01,3.215307891368865967e-01,6.175779104232788086e-01,-1.962024927139282227e+00
2.380234897136688232e-01,1.277018040418624878e-01,3.992692828178405762e-01,2.682744860649108887e-01,3.147995173931121826e-01,1.761804372072219849e-01,-3.139937162399291992e+00
2.504190504550933838e-01,1.075040847063064575e-01,4.216011762619018555e-01,4.962927103042602539e-01,3.193389177322387695e-01,5.870501399040222168e-01,-2.222947359085083008e+00
2.961361110210418701e-01,4.056852683424949646e-02,5.050498247146606445e-01,7.924673557281494141e-01,3.384473025798797607e-01,2.717905938625335693e-01,-6.976854205131530762e-01
2.397970259189605713e-01,1.282899081707000732e-01,3.989357948303222656e-01,2.294842451810836792e-01,3.153632581233978271e-01,4.785604476928710938e-01,-3.151959657669067383e+00
2.373252213001251221e-01,1.221574395895004272e-01,4.020449817180633545e-01,3.700431287288665771e-01,3.147217035293579102e-01,5.482466816902160645e-01,-2.982005119323730469e+00
