controllable,controllable,controllable,environmental,controllable,environmental,output
1.666886210441589355e-01,1.147448047995567322e-01,5.509934425354003906e-01,4.085709750652313232e-01,3.563803434371948242e-01,5.551868081092834473e-01,-3.060989141464233398e+00
1.621245443820953369e-01,1.167116463184356689e-01,5.532503724098205566e-01,3.827989995479583740e-01,3.563737273216247559e-01,5.403219461441040039e-01,-3.006826639175415039e+00
1.483126729726791382e-01,1.227494105696678162e-01,5.610025525093078613e-01,3.214151412248611450e-02,3.558337688446044922e-01,5.028103590011596680e-01,-2.803592205047607422e+00
1.639393866062164307e-01,1.049293652176856995e-01,5.559376478195190430e-01,3.258453309535980225e-01,3.500865399837493896e-01,7.590962648391723633e-01,-2.313490152359008789e+00
1.707820296287536621e-01,1.128327026963233948e-01,5.490624308586120605e-01,1.900664567947387695e-01,3.562614619731903076e-01,5.723960399627685547e-01,-3.103395938873291016e+00
1.720750182867050171e-01,1.090321317315101624e-01,5.495661497116088867e-01,1.004203036427497864e-01,3.549058735370635986e-01,6.585366129875183105e-01,-2.926518678665161133e+00
1.637352406978607178e-01,1.057666465640068054e-01,5.547422766685485840e-01,2.408069819211959839e-01,3.510939776897430420e-01,7.413055300712585449e-01,-2.430346012115478516e+00
1.301083266735076904e-01,1.299615800380706787e-01,5.711914300918579102e-01,2.096497863531112671e-01,3.546690046787261963e-01,4.663930237293243408e-01,-2.543976306915283203e+00
1.616539359092712402e-01,1.031412780284881592e-01,5.584523081779479980e-01,2.140400111675262451e-01,3.478954136371612549e-01,7.933451533317565918e-01,-2.094526290893554688e+00
1.571981459856033325e-01,9.964651614427566528e-02,5.632545351982116699e-01,3.598020374774932861e-01,3.435752093791961670e-01,8.553146123886108398e-01,-1.730102539062500000e+00
1.556679010391235352e-01,9.828700870275497437e-02,5.649622082710266113e-01,1.518175657838582993e-02,3.419064581394195557e-01,8.775299191474914551e-01,-1.615344524383544922e+00
1.492685526609420776e-01,9.393373876810073853e-02,5.706797242164611816e-01,3.787017464637756348e-01,3.364913165569305420e-01,9.478200078010559082e-01,-1.303709387779235840e+00
1.631151884794235229e-01,1.044624894857406616e-01,5.565909743309020996e-01,1.718186587095260620e-01,3.495077788829803467e-01,7.682888507843017578e-01,-2.254776000976562500e+00
1.710272729396820068e-01,1.088563799858093262e-01,5.499178767204284668e-01,2.277566492557525635e-01,3.546543717384338379e-01,6.646134853363037109e-01,-2.895408391952514648e+00
1.682459712028503418e-01,1.072380989789962769e-01,5.525225400924682617e-01,3.072420656681060791e-01,3.528399765491485596e-01,7.085742950439453125e-01,-2.640377044677734375e+00
1.531074345111846924e-01,9.625262767076492310e-02,5.676472187042236328e-01,6.939713656902313232e-02,3.393883705139160156e-01,9.108647704124450684e-01,-1.457257390022277832e+00
1.601994931697845459e-01,1.022776216268539429e-01,5.596175789833068848e-01,8.430824428796768188e-02,3.468407988548278809e-01,8.089673519134521484e-01,-1.998335242271423340e+00
1.138788014650344849e-01,1.358020454645156860e-01,5.804008841514587402e-01,1.376357525587081909e-01,3.531989157199859619e-01,4.388867914676666260e-01,-2.331853151321411133e+00
1.727251708507537842e-01,1.105143800377845764e-01,5.476638078689575195e-01,4.238174259662628174e-01,3.559513390064239502e-01,6.088392734527587891e-01,-3.095744132995605469e+00
1.730773895978927612e-01,1.115256920456886292e-01,5.479776263236999512e-01,9.449076652526855469e-02,3.561222851276397705e-01,5.881598591804504395e-01,-3.116635322570800781e+00
1.491413414478302002e-01,9.340548515319824219e-02,5.712749361991882324e-01,2.567312866449356079e-02,3.358701467514038086e-01,9.558404684066772461e-01,-1.274290561676025391e+00
1.233135536313056946e-01,1.326988637447357178e-01,5.754027366638183594e-01,4.391132295131683350e-01,3.540486991405487061e-01,4.535142779350280762e-01,-2.443542480468750000e+00
1.692207753658294678e-01,1.078217104077339172e-01,5.515351295471191406e-01,1.553125828504562378e-01,3.535404503345489502e-01,6.931371092796325684e-01,-2.736339569091796875e+00
1.516640037298202515e-01,9.636572003364562988e-02,5.675525665283203125e-01,3.683056831359863281e-01,3.394961059093475342e-01,9.091202020645141602e-01,-1.464212894439697266e+00
1.702087223529815674e-01,1.084217280149459839e-01,5.506451129913330078e-01,3.487358689308166504e-01,3.542074859142303467e-01,6.778242588043212891e-01,-2.823322296142578125e+00
1.528875529766082764e-01,1.208364143967628479e-01,5.584397315979003906e-01,1.482280343770980835e-01,3.560456633567810059e-01,5.136572718620300293e-01,-2.871272325515747070e+00
1.592196226119995117e-01,1.010332331061363220e-01,5.613499283790588379e-01,1.770209670066833496e-01,3.453013896942138672e-01,8.312726616859436035e-01,-1.865463972091674805e+00
1.350304633378982544e-01,1.283342391252517700e-01,5.687759518623352051e-01,1.659122258424758911e-01,3.550316393375396729e-01,4.741620421409606934e-01,-2.602466344833374023e+00
1.688893586397171021e-01,1.138882637023925781e-01,5.500866174697875977e-01,3.884924352169036865e-01,3.563637137413024902e-01,5.624772310256958008e-01,-3.081401824951171875e+00
1.476563513278961182e-01,9.279365092515945435e-02,5.722047090530395508e-01,2.548433244228363037e-01,3.348675370216369629e-01,9.671476483345031738e-01,-1.233191013336181641e+00
1.508225351572036743e-01,9.498275071382522583e-02,5.693199634552001953e-01,2.877035737037658691e-01,3.377944827079772949e-01,9.313665032386779785e-01,-1.369140505790710449e+00
1.684546619653701782e-01,1.075994819402694702e-01,5.518648624420166016e-01,1.226141899824142456e-01,3.533154726028442383e-01,6.985871195793151855e-01,-2.703542947769165039e+00
1.467403620481491089e-01,9.195747971534729004e-02,5.731219053268432617e-01,1.284849643707275391e-01,3.340615034103393555e-01,9.785579442977905273e-01,-1.194339513778686523e+00
1.734254658222198486e-01,1.109283193945884705e-01,5.476766824722290039e-01,2.328743636608123779e-01,3.560434281826019287e-01,5.986676216125488281e-01,-3.111785888671875000e+00
1.422191262245178223e-01,1.253304332494735718e-01,5.644873976707458496e-01,3.354234695434570312e-01,3.555034101009368896e-01,4.894205033779144287e-01,-2.711806535720825195e+00
1.721805483102798462e-01,1.092523410916328430e-01,5.491773486137390137e-01,2.967529892921447754e-01,3.552145957946777344e-01,6.503795981407165527e-01,-2.963254928588867188e+00
1.546198874711990356e-01,9.750045835971832275e-02,5.660174489021301270e-01,1.095748245716094971e-01,3.409276306629180908e-01,8.905975222587585449e-01,-1.550961136817932129e+00
1.662252247333526611e-01,1.062255129218101501e-01,5.540425777435302734e-01,2.796303033828735352e-01,3.516496717929840088e-01,7.317243218421936035e-01,-2.492471218109130859e+00
1.508688926696777344e-01,9.461452811956405640e-02,5.698322653770446777e-01,2.655137777328491211e-01,3.373298048973083496e-01,9.372861981391906738e-01,-1.345240116119384766e+00
1.667617112398147583e-01,1.067308560013771057e-01,5.533345937728881836e-01,4.178732037544250488e-01,3.522298038005828857e-01,7.207112908363342285e-01,-2.562092304229736328e+00
1.733712255954742432e-01,1.099260076880455017e-01,5.482645630836486816e-01,3.963902890682220459e-01,3.556179404258728027e-01,6.289111375808715820e-01,-3.045525312423706055e+00
1.563052535057067871e-01,1.194171160459518433e-01,5.565903782844543457e-01,2.565457522869110107e-01,3.562462031841278076e-01,5.222483873367309570e-01,-2.919924497604370117e+00
1.609933376312255859e-01,1.037642583250999451e-01,5.576307773590087891e-01,3.163068890571594238e-01,3.487272560596466064e-01,7.818237543106079102e-01,-2.166809082031250000e+00
1.737949699163436890e-01,1.100337281823158264e-01,5.479572415351867676e-01,4.684507846832275391e-02,3.556809127330780029e-01,6.219412684440612793e-01,-3.069444656372070312e+00
1.609168946743011475e-01,1.023343503475189209e-01,5.595076084136962891e-01,6.032645329833030701e-02,3.468523919582366943e-01,8.084641098976135254e-01,-2.001458168029785156e+00
1.556936800479888916e-01,9.841717034578323364e-02,5.648386478424072266e-01,1.983438730239868164e-01,3.420566916465759277e-01,8.756533265113830566e-01,-1.624427080154418945e+00
1.568856984376907349e-01,9.972191601991653442e-02,5.630595088005065918e-01,7.383427582681179047e-03,3.436842560768127441e-01,8.535073399543762207e-01,-1.741070151329040527e+00
1.459212452173233032e-01,9.057434648275375366e-02,5.748245716094970703e-01,3.876064345240592957e-02,3.323650658130645752e-01,9.998178482055664062e-01,-1.126879453659057617e+00
1.600915044546127319e-01,1.178046986460685730e-01,5.545625090599060059e-01,3.289130330085754395e-01,3.563284575939178467e-01,5.326683521270751953e-01,-2.972862005233764648e+00
1.583710014820098877e-01,1.016427129507064819e-01,5.604742169380187988e-01,7.075778394937515259e-02,3.460516035556793213e-01,8.203163146972656250e-01,-1.930032372474670410e+00
