controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,9.860761315262647568e-32,1.000000000000000000e+00,9.367072582244873047e-01,2.381147786981359111e-16,4.385395050048828125e-01,-9.989021345973014832e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.100053668022155762e-01,1.000000000000000000e+00,3.566095232963562012e-01,-3.170777857303619385e-02
7.688186317682266235e-02,9.817654490470886230e-01,7.797675579786300659e-02,4.681726992130279541e-01,9.328365921974182129e-01,2.764737010002136230e-01,-4.804902151226997375e-02
2.449667900800704956e-01,7.417817711830139160e-01,3.834470510482788086e-01,4.561138153076171875e-01,9.531795382499694824e-01,2.636487782001495361e-01,-4.686887934803962708e-02
1.502504795789718628e-01,9.522023200988769531e-01,4.385503232479095459e-01,5.421003699302673340e-01,9.304962754249572754e-01,2.540423870086669922e-01,-5.936117842793464661e-02
1.051680594682693481e-01,8.915030360221862793e-01,1.679149866104125977e-01,4.834084212779998779e-01,9.627953171730041504e-01,5.353199243545532227e-01,-4.978173971176147461e-02
7.052900195121765137e-01,9.370625019073486328e-01,2.198423445224761963e-01,5.972113609313964844e-01,9.791852831840515137e-01,5.303237438201904297e-01,-7.277712970972061157e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.648508724386438217e-17,7.482470870018005371e-01,1.000000000000000000e+00,3.711553514003753662e-01,-6.944885104894638062e-02
1.327616721391677856e-01,1.000000000000000000e+00,1.335217803716659546e-01,6.881892085075378418e-01,1.000000000000000000e+00,4.174027442932128906e-01,-8.976611495018005371e-02
5.333023518323898315e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.044260978698730469e-01,0.000000000000000000e+00,5.227742195129394531e-01,-1.074869930744171143e-02
1.727056835187420613e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.253031730651855469e-01,1.000000000000000000e+00,2.739425301551818848e-01,-8.126942813396453857e-02
4.834953398433702062e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.598116278648376465e-01,0.000000000000000000e+00,4.111437499523162842e-01,-9.454686194658279419e-03
