controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,1.153669431805610657e-01,6.237899884581565857e-02,8.489237427711486816e-01,3.317320346832275391e-01,5.045409202575683594e-01,-5.043125748634338379e-01
0.000000000000000000e+00,3.156208246946334839e-02,6.981651484966278076e-02,3.275260329246520996e-01,3.315515816211700439e-01,3.324049115180969238e-01,-6.631864905357360840e-01
2.586362164881802692e-18,2.332945615053176880e-01,1.271152347326278687e-01,5.997727513313293457e-01,3.276291787624359131e-01,6.359148621559143066e-01,-1.300711989402770996e+00
1.563581957909178306e-17,9.208233095705509186e-03,1.360474852845072746e-03,9.980099201202392578e-01,3.358761370182037354e-01,3.677673637866973877e-01,-2.724553346633911133e-01
3.314001516881424122e-18,1.431574374437332153e-01,9.860677272081375122e-02,5.791582465171813965e-01,3.309343159198760986e-01,4.650509357452392578e-01,-9.634899497032165527e-01
0.000000000000000000e+00,5.212113633751869202e-02,4.959543794393539429e-02,7.181133031845092773e-01,3.349358141422271729e-01,3.599593043327331543e-01,-4.867470562458038330e-01
0.000000000000000000e+00,2.503412663936614990e-01,1.447765678167343140e-01,4.817670881748199463e-01,3.263494074344635010e-01,6.101456284523010254e-01,-1.702910900115966797e+00
4.136898005945674813e-19,1.661781072616577148e-01,7.561974227428436279e-02,9.046836495399475098e-01,3.291904330253601074e-01,6.606054306030273438e-01,-4.880400002002716064e-01
0.000000000000000000e+00,7.315923654289510945e-18,3.474255651235580444e-02,3.494666516780853271e-01,3.348000049591064453e-01,2.486625164747238159e-01,-4.442048966884613037e-01
0.000000000000000000e+00,1.069906577467918396e-01,9.935442358255386353e-02,3.814783692359924316e-01,3.293536007404327393e-01,4.106632471084594727e-01,-9.819753170013427734e-01
0.000000000000000000e+00,1.650711447000503540e-01,9.965632110834121704e-02,6.588818430900573730e-01,3.302709162235260010e-01,5.205041766166687012e-01,-9.233483076095581055e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.282327771186828613e-01,3.399043083190917969e-01,1.641780883073806763e-01,-2.805282473564147949e-01
5.863419314064770939e-18,1.259998153141907853e-17,4.359423369169235229e-02,2.411520481109619141e-01,3.314126133918762207e-01,2.746365070343017578e-01,-4.714714586734771729e-01
1.906968949289949153e-18,1.122849732637405396e-01,4.710738360881805420e-02,9.821665287017822266e-01,3.314691781997680664e-01,5.672876834869384766e-01,-3.697349429130554199e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.467714905738830566e-01,3.391230702400207520e-01,2.039987891912460327e-01,-3.141787648200988770e-01
0.000000000000000000e+00,1.474521902897431476e-17,3.712287172675132751e-02,3.053405880928039551e-01,3.336538970470428467e-01,2.550432980060577393e-01,-4.503977000713348389e-01
0.000000000000000000e+00,1.363121122121810913e-01,8.471482247114181519e-02,7.039701342582702637e-01,3.313238322734832764e-01,4.866614043712615967e-01,-7.463644146919250488e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.737853705883026123e-01,3.388920426368713379e-01,1.606868505477905273e-01,-3.027939498424530029e-01
0.000000000000000000e+00,1.643935739994049072e-01,7.674393802881240845e-02,8.891218304634094238e-01,3.292769193649291992e-01,6.438235044479370117e-01,-5.117160081863403320e-01
0.000000000000000000e+00,2.415423542261123657e-01,1.359742879867553711e-01,5.355287194252014160e-01,3.272071778774261475e-01,6.175779104232788086e-01,-1.524467229843139648e+00
3.343561229661312843e-18,0.000000000000000000e+00,1.387778780781445676e-17,2.682744860649108887e-01,3.349041938781738281e-01,1.761804372072219849e-01,-3.137074112892150879e-01
0.000000000000000000e+00,2.363840639591217041e-01,1.396724134683609009e-01,4.962927103042602539e-01,3.269828855991363525e-01,5.870501399040222168e-01,-1.599551796913146973e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.036950852721929550e-02,7.924673557281494141e-01,3.378064036369323730e-01,2.717905938625335693e-01,-3.190538287162780762e-01
2.574980159653073031e-19,1.529523581266403198e-01,1.302911341190338135e-01,2.294842451810836792e-01,3.203724026679992676e-01,4.785604476928710938e-01,-1.200263500213623047e+00
1.455698746314297289e-17,2.296722978353500366e-01,1.514995545148849487e-01,3.700431287288665771e-01,3.235588669776916504e-01,5.482466816902160645e-01,-1.708088159561157227e+00
1.496218560851482998e-18,4.247551038861274719e-02,4.864658787846565247e-02,6.827034354209899902e-01,3.354114592075347900e-01,3.405966460704803467e-01,-4.891175925731658936e-01
0.000000000000000000e+00,4.828375205397605896e-02,2.472963370382785797e-02,9.511855244636535645e-01,3.343919515609741211e-01,4.202893376350402832e-01,-3.286431729793548584e-01
8.336319492466935914e-19,1.638830304145812988e-01,8.309645205736160278e-02,8.241641521453857422e-01,3.296200335025787354e-01,5.980632305145263672e-01,-6.178637742996215820e-01
0.000000000000000000e+00,7.147353344437941988e-18,0.000000000000000000e+00,7.659645080566406250e-01,3.386554419994354248e-01,2.363134920597076416e-01,-3.000312745571136475e-01
5.469528727666513732e-18,6.651202472094755480e-17,1.256968732923269272e-02,2.797867953777313232e-01,3.342290818691253662e-01,2.108545750379562378e-01,-3.638805150985717773e-01
7.014939305956219009e-19,3.367580845952033997e-02,1.736919395625591278e-02,9.556238055229187012e-01,3.350096642971038818e-01,3.955496549606323242e-01,-3.111644983291625977e-01
0.000000000000000000e+00,7.000214606523513794e-02,4.122156277298927307e-02,8.822167515754699707e-01,3.336573243141174316e-01,4.332957267761230469e-01,-3.993005454540252686e-01
1.055620269907714648e-17,2.725248411297798157e-02,4.749930649995803833e-02,6.151922941207885742e-01,3.359620869159698486e-01,3.128689229488372803e-01,-4.950479865074157715e-01
5.144244501273404640e-18,2.862046658992767334e-01,1.571152657270431519e-01,3.459682762622833252e-01,3.232067227363586426e-01,6.780989766120910645e-01,-2.047199249267578125e+00
0.000000000000000000e+00,1.444421261548995972e-01,7.521431148052215576e-02,8.328312635421752930e-01,3.304672241210937500e-01,5.574086904525756836e-01,-5.752067565917968750e-01
0.000000000000000000e+00,2.675187885761260986e-01,1.422062665224075317e-01,5.110608339309692383e-01,3.258045315742492676e-01,6.953218579292297363e-01,-1.621282696723937988e+00
0.000000000000000000e+00,8.215889334678649902e-02,9.492337703704833984e-02,2.891647517681121826e-01,3.274576067924499512e-01,3.944911360740661621e-01,-8.808433413505554199e-01
2.780738235098341591e-19,1.492570787668228149e-01,1.147221177816390991e-01,4.194149672985076904e-01,3.284063935279846191e-01,4.574496448040008545e-01,-1.192643642425537109e+00
5.629471130138848333e-18,2.596257030963897705e-01,1.368946433067321777e-01,5.521952509880065918e-01,3.262262344360351562e-01,6.961197257041931152e-01,-1.467832684516906738e+00
0.000000000000000000e+00,1.417341381311416626e-01,8.224081248044967651e-02,7.506400346755981445e-01,3.309432864189147949e-01,5.132254362106323242e-01,-6.916037201881408691e-01
2.799877333316440407e-17,8.316115709402904782e-18,5.980035402258619291e-17,7.941298484802246094e-01,3.397437334060668945e-01,1.925236284732818604e-01,-2.576394379138946533e-01
0.000000000000000000e+00,2.799274325370788574e-01,1.558202505111694336e-01,4.008809030055999756e-01,3.241921961307525635e-01,6.623845100402832031e-01,-1.987045526504516602e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.980012213811278343e-03,9.263981580734252930e-01,3.368936479091644287e-01,3.199129998683929443e-01,-2.843264043331146240e-01
0.000000000000000000e+00,4.794005476570489533e-18,0.000000000000000000e+00,7.322964072227478027e-01,3.390483856201171875e-01,2.189210057258605957e-01,-2.982317507266998291e-01
0.000000000000000000e+00,1.935276538133621216e-01,1.188532933592796326e-01,5.626633167266845703e-01,3.290081620216369629e-01,5.360785126686096191e-01,-1.237872481346130371e+00
0.000000000000000000e+00,1.362747605890035629e-02,5.425665900111198425e-02,4.440954625606536865e-01,3.350218832492828369e-01,2.975673377513885498e-01,-5.546320080757141113e-01
0.000000000000000000e+00,1.142919212579727173e-01,7.848498225212097168e-02,6.798158288002014160e-01,3.322743773460388184e-01,4.444129765033721924e-01,-7.060053944587707520e-01
0.000000000000000000e+00,2.427262365818023682e-01,1.477787494659423828e-01,4.429790079593658447e-01,3.256367146968841553e-01,5.796610713005065918e-01,-1.731564640998840332e+00
0.000000000000000000e+00,3.889103233814239502e-02,2.995988354086875916e-02,8.616429567337036133e-01,3.351224064826965332e-01,3.735983371734619141e-01,-3.661249279975891113e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.754156991839408875e-02,2.057343423366546631e-01,3.299932181835174561e-01,2.885344028472900391e-01,-4.844038784503936768e-01
