controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,0.000000000000000000e+00,1.259299632201831324e-16,9.367072582244873047e-01,0.000000000000000000e+00,4.385395050048828125e-01,-1.310942322015762329e-02
1.110223024625156540e-16,1.000000000000000000e+00,5.703078127819124522e-17,8.100053668022155762e-01,1.000000000000000000e+00,3.566095232963562012e-01,-3.201559558510780334e-02
4.412748217582702637e-01,8.572484850883483887e-01,4.997745901346206665e-02,4.681726992130279541e-01,9.963119029998779297e-01,2.764737010002136230e-01,-4.882077127695083618e-02
3.537326455116271973e-01,8.939245343208312988e-01,5.969295501708984375e-01,4.561138153076171875e-01,9.541391730308532715e-01,2.636487782001495361e-01,-4.780286550521850586e-02
3.746234774589538574e-01,7.755513191223144531e-01,6.024128198623657227e-01,5.421003699302673340e-01,9.017740488052368164e-01,2.540423870086669922e-01,-5.889377370476722717e-02
4.277825653553009033e-01,8.792030811309814453e-01,4.544979631900787354e-01,4.834084212779998779e-01,9.208606481552124023e-01,5.353199243545532227e-01,-5.033255368471145630e-02
1.301183998584747314e-01,9.117293953895568848e-01,3.479706123471260071e-02,5.972113609313964844e-01,9.256597757339477539e-01,5.303237438201904297e-01,-7.149194926023483276e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.081668171172168513e-17,7.482470870018005371e-01,1.000000000000000000e+00,3.711553514003753662e-01,-6.930559128522872925e-02
1.770144104957580566e-01,1.000000000000000000e+00,1.587725877761840820e-01,6.881892085075378418e-01,1.000000000000000000e+00,4.174027442932128906e-01,-8.860574662685394287e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.044260978698730469e-01,4.302114220422481594e-16,5.227742195129394531e-01,-1.265898253768682480e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.253031730651855469e-01,1.000000000000000000e+00,2.739425301551818848e-01,-8.072100579738616943e-02
1.000000000000000000e+00,2.727468060075916500e-16,1.000000000000000000e+00,9.598116278648376465e-01,1.070707018576722307e-16,4.111437499523162842e-01,-1.368815731257200241e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-1.401248853653669357e-02
1.631354242563247681e-01,1.000000000000000000e+00,1.476856023073196411e-01,6.927978396415710449e-01,1.000000000000000000e+00,3.074174225330352783e-01,-8.831697702407836914e-02
1.015915945172309875e-01,6.758768558502197266e-01,1.714739352464675903e-01,6.354587078094482422e-01,9.486123323440551758e-01,4.316558837890625000e-01,-8.128581941127777100e-02
1.000000000000000000e+00,3.549874073494553124e-30,0.000000000000000000e+00,8.664199113845825195e-01,1.000000000000000000e+00,5.504248738288879395e-01,-1.398380566388368607e-02
1.110223024625156540e-16,1.000000000000000000e+00,2.115799893177372579e-16,7.908347249031066895e-01,1.000000000000000000e+00,2.512086331844329834e-01,-4.270917549729347229e-02
6.047419905662536621e-01,8.518870472908020020e-01,5.237643122673034668e-01,4.970155358314514160e-01,9.109851121902465820e-01,2.918306887149810791e-01,-5.188905820250511169e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.919503331184387207e-01,2.011052357848557579e-16,3.183731138706207275e-01,-1.457675453275442123e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.346349358558654785e-01,1.000000000000000000e+00,4.075298309326171875e-01,-7.665472477674484253e-02
5.781954154372215271e-02,8.379808664321899414e-01,9.900847077369689941e-02,5.265992283821105957e-01,8.320832252502441406e-01,2.164914309978485107e-01,-5.614270269870758057e-02
1.000000000000000000e+00,5.269032554892848119e-18,4.638022539536262509e-17,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-1.285984367132186890e-02
1.192743833082867463e-15,5.392234188593978197e-15,0.000000000000000000e+00,8.421658873558044434e-01,1.000000000000000000e+00,2.424830198287963867e-01,-1.887481287121772766e-02
1.797987371683120728e-01,8.902938365936279297e-01,5.366356968879699707e-01,5.063630342483520508e-01,9.619447588920593262e-01,2.226800471544265747e-01,-5.310801416635513306e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.485952854156494141e-01,4.433019721349285491e-17,3.319682776927947998e-01,-1.344525441527366638e-02
4.045833945274353027e-01,6.719599962234497070e-01,1.149128377437591553e-01,6.053166389465332031e-01,9.445251822471618652e-01,4.517912566661834717e-01,-7.357042282819747925e-02
2.717387378215789795e-01,8.181366324424743652e-01,3.521280586719512939e-01,4.234525561332702637e-01,8.835426568984985352e-01,2.971397042274475098e-01,-4.568750038743019104e-02
4.050548374652862549e-01,8.175512552261352539e-01,2.883709967136383057e-01,4.437500536441802979e-01,9.773118495941162109e-01,3.856138288974761963e-01,-4.690625146031379700e-02
1.123619079589843750e-01,1.000000000000000000e+00,8.790591359138488770e-02,7.051355838775634766e-01,1.000000000000000000e+00,3.873295783996582031e-01,-8.678655326366424561e-02
1.957659721374511719e-01,8.226549029350280762e-01,5.211197137832641602e-01,4.180286526679992676e-01,8.927401304244995117e-01,4.003673791885375977e-01,-4.541278630495071411e-02
3.022800087928771973e-01,1.000000000000000000e+00,2.229361236095428467e-01,6.542521119117736816e-01,1.000000000000000000e+00,4.887140989303588867e-01,-8.547160774469375610e-02
1.955953091382980347e-01,7.825486063957214355e-01,1.506818830966949463e-01,5.789009928703308105e-01,9.320854544639587402e-01,3.133910894393920898e-01,-6.687675416469573975e-02
4.772595167160034180e-01,7.899088859558105469e-01,2.693262696266174316e-02,6.299542188644409180e-01,9.065839648246765137e-01,3.799788951873779297e-01,-7.991094887256622314e-02
4.305562078952789307e-01,1.392328143119812012e-01,8.349879567646094266e-18,8.502452969551086426e-01,1.000000000000000000e+00,5.451876521110534668e-01,-1.654399186372756958e-02
1.282013803720474243e-01,9.455260634422302246e-01,3.914060294628143311e-01,5.345177650451660156e-01,9.085140824317932129e-01,3.245473504066467285e-01,-5.753454193472862244e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.717019693285804166e-16,8.793107867240905762e-01,1.592931351746519294e-16,4.661139249801635742e-01,-1.300209667533636093e-02
5.205794572830200195e-01,8.743320703506469727e-01,3.822683393955230713e-01,5.664983987808227539e-01,8.607740402221679688e-01,5.079406499862670898e-01,-6.399154663085937500e-02
1.069342236740458815e-16,1.000000000000000000e+00,1.838806884535415520e-16,7.544183731079101562e-01,1.000000000000000000e+00,5.029435157775878906e-01,-6.565678864717483521e-02
