controllable,controllable,controllable,environmental,controllable,environmental,output
2.510994761421891149e-17,5.900090712161084315e-17,6.085458397865295410e-01,8.423299193382263184e-01,1.178562490669761359e-18,6.209412813186645508e-01,-4.466513916850090027e-02
1.000000000000000000e+00,1.000000000000000000e+00,4.833928025346381329e-17,9.153591394424438477e-01,0.000000000000000000e+00,4.359628260135650635e-01,-3.860842809081077576e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.485648751258850098e-01,3.570629358291625977e-01,4.910623219125562992e-17,5.741332769393920898e-01,-4.448491707444190979e-02
1.347858250326248509e-16,0.000000000000000000e+00,5.211327672004699707e-01,4.040283858776092529e-01,1.092875789865388469e-16,7.687510848045349121e-01,-5.550377815961837769e-02
2.129374742507934570e-01,1.000000000000000000e+00,1.472359597682952881e-01,9.752870798110961914e-01,5.703308805823326111e-02,2.339199930429458618e-01,-3.122326731681823730e-01
0.000000000000000000e+00,2.855660077721301445e-17,6.762751340866088867e-01,8.171814680099487305e-01,4.267034615609740763e-16,5.461782217025756836e-01,-4.251389205455780029e-02
0.000000000000000000e+00,9.583814500457375047e-17,5.719608664512634277e-01,3.817456066608428955e-01,9.285688681525913236e-17,7.046022415161132812e-01,-4.918427765369415283e-02
1.000000000000000000e+00,1.000000000000000000e+00,3.544305606249581117e-16,9.670490622520446777e-01,9.479466526451647661e-16,4.419862031936645508e-01,-3.634847328066825867e-02
3.680495467801618776e-17,1.560356846875283056e-16,5.820088982582092285e-01,5.215118527412414551e-01,2.307515318755661189e-15,6.788473725318908691e-01,-4.697589203715324402e-02
0.000000000000000000e+00,6.545749517139555257e-17,7.242710590362548828e-01,7.154393792152404785e-01,0.000000000000000000e+00,5.196595191955566406e-01,-3.924937173724174500e-02
5.895669491343992485e-15,3.805125579554901379e-16,7.989826798439025879e-01,7.860366106033325195e-01,1.097929662767158088e-13,4.947031736373901367e-01,-3.489672765135765076e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.281174540519714355e-01,0.000000000000000000e+00,3.640382289886474609e-01,-9.323669224977493286e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.621753334999084473e-01,5.659763216972351074e-01,1.837807216251065995e-14,7.182636260986328125e-01,-5.027159303426742554e-02
