controllable,controllable,controllable,environmental,controllable,environmental,output
3.985767960548400879e-01,8.041294813156127930e-01,1.000000000000000000e+00,2.197989970445632935e-01,0.000000000000000000e+00,2.476017922163009644e-01,-6.113660335540771484e-01
3.793161213397979736e-01,3.709575235843658447e-01,2.457855939865112305e-01,4.032072424888610840e-01,0.000000000000000000e+00,4.701941311359405518e-01,-8.561907410621643066e-01
3.576827645301818848e-01,0.000000000000000000e+00,1.059056874480627456e-16,1.263011097908020020e-01,0.000000000000000000e+00,3.134410977363586426e-01,-3.829488456249237061e-01
3.870896697044372559e-01,4.807881712913513184e-01,3.455301821231842041e-01,4.742891788482666016e-01,6.644495691688175531e-17,4.407339990139007568e-01,-8.069933056831359863e-01
4.003842175006866455e-01,9.063555598258972168e-01,1.000000000000000000e+00,5.319999456405639648e-01,0.000000000000000000e+00,5.572152882814407349e-02,-2.449574470520019531e+00
4.057131111621856689e-01,9.342533946037292480e-01,1.000000000000000000e+00,7.153802514076232910e-01,0.000000000000000000e+00,6.706518679857254028e-02,-1.567974448204040527e+00
4.312271177768707275e-01,8.318374156951904297e-01,1.000000000000000000e+00,2.658795937895774841e-02,3.698140024360762907e-16,1.771317273378372192e-01,-1.880905777215957642e-01
3.928856551647186279e-01,9.200180172920227051e-01,1.000000000000000000e+00,6.110894680023193359e-01,0.000000000000000000e+00,2.158717215061187744e-01,-1.646254658699035645e+00
3.849784731864929199e-01,7.208338975906372070e-01,1.000000000000000000e+00,2.133088260889053345e-01,8.711221936972982170e-16,3.103679120540618896e-01,-5.082617402076721191e-01
3.855813443660736084e-01,7.227481342852115631e-03,4.474576190114021301e-02,1.592569798231124878e-01,1.693248507714500278e-16,3.703449666500091553e-01,-5.021230578422546387e-01
3.926487267017364502e-01,8.686885833740234375e-01,1.000000000000000000e+00,4.111801087856292725e-01,0.000000000000000000e+00,2.255125045776367188e-01,-1.561197042465209961e+00
4.058881103992462158e-01,8.577163815498352051e-01,1.000000000000000000e+00,1.934243440628051758e-01,7.500382780219243479e-17,1.083109453320503235e-01,-7.399676442146301270e-01
3.696316778659820557e-01,2.465190328815661892e-32,1.444131221017784235e-16,1.340669393539428711e-01,1.207305441176912157e-16,3.297313749790191650e-01,-4.147901535034179688e-01
3.997310996055603027e-01,8.552380800247192383e-01,1.000000000000000000e+00,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.374821305274963379e+00
3.980425596237182617e-01,9.038985371589660645e-01,1.000000000000000000e+00,5.147986412048339844e-01,2.184153202089528473e-16,9.634343534708023071e-02,-2.424726247787475586e+00
4.016054272651672363e-01,9.109281897544860840e-01,1.000000000000000000e+00,5.646770596504211426e-01,0.000000000000000000e+00,3.592614829540252686e-02,-2.338436365127563477e+00
3.882068991661071777e-01,9.113397598266601562e-01,1.000000000000000000e+00,5.800234675407409668e-01,0.000000000000000000e+00,2.567980289459228516e-01,-1.504561781883239746e+00
3.981608748435974121e-01,8.258999586105346680e-01,1.000000000000000000e+00,2.736252248287200928e-01,0.000000000000000000e+00,2.320320904254913330e-01,-8.768243789672851562e-01
3.999495208263397217e-01,9.316881299018859863e-01,1.000000000000000000e+00,6.768910884857177734e-01,3.150999952349684658e-17,1.677109897136688232e-01,-1.575861692428588867e+00
3.860842287540435791e-01,9.202930331230163574e-01,1.000000000000000000e+00,6.534813046455383301e-01,1.679010545615645532e-16,3.415550291538238525e-01,-9.175258278846740723e-01
3.914644420146942139e-01,9.107778668403625488e-01,1.000000000000000000e+00,5.572006702423095703e-01,0.000000000000000000e+00,2.022246122360229492e-01,-1.866579294204711914e+00
3.967672586441040039e-01,9.346883893013000488e-01,1.000000000000000000e+00,6.852675676345825195e-01,3.029223746058608009e-17,2.455183565616607666e-01,-1.250062108039855957e+00
3.749277293682098389e-01,8.351492285728454590e-01,1.000000000000000000e+00,4.808519482612609863e-01,3.478345760983459661e-17,3.545561432838439941e-01,-9.975047707557678223e-01
3.879167139530181885e-01,9.191831946372985840e-01,1.000000000000000000e+00,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-1.168308258056640625e+00
4.062171280384063721e-01,8.469100594520568848e-01,1.000000000000000000e+00,1.873020678758621216e-01,6.075412635608433594e-17,1.536895483732223511e-01,-6.459659934043884277e-01
3.740730881690979004e-01,7.845963239669799805e-01,1.000000000000000000e+00,4.312383234500885010e-01,9.020510194311377565e-16,3.614337146282196045e-01,-9.236141443252563477e-01
4.006171822547912598e-01,8.425942659378051758e-01,1.000000000000000000e+00,2.833342254161834717e-01,0.000000000000000000e+00,1.977174431085586548e-01,-1.041663527488708496e+00
4.049178659915924072e-01,8.688537478446960449e-01,1.000000000000000000e+00,2.339376062154769897e-01,4.399200607441177465e-16,4.337128624320030212e-02,-1.037562370300292969e+00
3.799754083156585693e-01,7.922047972679138184e-01,1.000000000000000000e+00,3.867765367031097412e-01,0.000000000000000000e+00,3.341079652309417725e-01,-9.404549002647399902e-01
3.971326351165771484e-01,8.855909705162048340e-01,1.000000000000000000e+00,4.330241680145263672e-01,6.632365915185697933e-17,1.436726152896881104e-01,-2.145168066024780273e+00
4.045628905296325684e-01,8.661139011383056641e-01,1.000000000000000000e+00,2.464230209589004517e-01,3.100133969505838817e-17,7.897771894931793213e-02,-1.107258319854736328e+00
3.582788705825805664e-01,5.889903753995895386e-03,1.773995893878456713e-16,3.700226172804832458e-02,0.000000000000000000e+00,3.813543617725372314e-01,-3.337683677673339844e-01
3.931958973407745361e-01,1.007993742823600769e-01,3.195088505744934082e-01,3.664097487926483154e-01,2.519852873165599012e-16,4.169889688491821289e-01,-8.260686993598937988e-01
