controllable,controllable,controllable,environmental,controllable,environmental,output
2.295903712511062622e-01,1.530096828937530518e-01,4.523164927959442139e-01,3.364049792289733887e-01,3.108250200748443604e-01,4.722760021686553955e-01,-2.349813461303710938e+00
2.090099453926086426e-01,1.659969836473464966e-01,4.858920574188232422e-01,1.932947188615798950e-01,3.173504769802093506e-01,4.026878476142883301e-01,-1.683152437210083008e+00
2.272397726774215698e-01,1.543554365634918213e-01,4.636223018169403076e-01,2.602421939373016357e-01,3.148285150527954102e-01,4.750677049160003662e-01,-2.456095933914184570e+00
2.291038185358047485e-01,1.501666903495788574e-01,4.572590291500091553e-01,2.515367567539215088e-01,3.162555098533630371e-01,5.115633606910705566e-01,-2.690308809280395508e+00
2.166499644517898560e-01,1.593752652406692505e-01,4.807432889938354492e-01,1.583299338817596436e-01,3.206014931201934814e-01,4.555137753486633301e-01,-2.081851482391357422e+00
2.287397086620330811e-01,1.269990801811218262e-01,4.170545041561126709e-01,2.685701847076416016e-01,3.191573023796081543e-01,7.196397185325622559e-01,-2.078674554824829102e+00
2.219042032957077026e-01,1.587356626987457275e-01,4.727765321731567383e-01,2.265238761901855469e-01,3.161051869392395020e-01,4.485042691230773926e-01,-2.198863983154296875e+00
2.306964695453643799e-01,1.436702609062194824e-01,4.532682895660400391e-01,1.614446938037872314e-01,3.218973278999328613e-01,5.763963460922241211e-01,-2.709509372711181641e+00
2.278244346380233765e-01,1.463731378316879272e-01,4.282685518264770508e-01,4.172093570232391357e-01,3.087450861930847168e-01,5.220732688903808594e-01,-2.294911146163940430e+00
2.308979481458663940e-01,1.314166933298110962e-01,4.489504098892211914e-01,6.048170477151870728e-02,3.265785574913024902e-01,6.556117534637451172e-01,-2.111418485641479492e+00
2.315656244754791260e-01,1.403648108243942261e-01,4.460106790065765381e-01,1.800658404827117920e-01,3.213739693164825439e-01,6.032579541206359863e-01,-2.717500448226928711e+00
2.229782491922378540e-01,1.457334160804748535e-01,4.757444262504577637e-01,4.301293566823005676e-02,3.284128308296203613e-01,5.401359796524047852e-01,-2.046764135360717773e+00
2.284196615219116211e-01,1.439689695835113525e-01,4.633482694625854492e-01,8.941234648227691650e-02,3.254155814647674561e-01,5.660540461540222168e-01,-2.389331102371215820e+00
2.215355783700942993e-01,1.502683907747268677e-01,4.776260554790496826e-01,7.246562093496322632e-02,3.267093598842620850e-01,5.166839957237243652e-01,-2.115098476409912109e+00
2.217763513326644897e-01,1.412584185600280762e-01,4.781331717967987061e-01,4.984122351743280888e-04,3.310584127902984619e-01,5.550318956375122070e-01,-1.835168242454528809e+00
2.310376763343811035e-01,1.418612748384475708e-01,4.420893788337707520e-01,2.418006360530853271e-01,3.184722065925598145e-01,5.871039628982543945e-01,-2.812667608261108398e+00
2.192425280809402466e-01,1.608678698539733887e-01,4.756158292293548584e-01,2.255076020956039429e-01,3.158124983310699463e-01,4.326700270175933838e-01,-2.046357870101928711e+00
2.306370884180068970e-01,1.249011904001235962e-01,4.414026737213134766e-01,5.064956098794937134e-02,3.266961276531219482e-01,7.067652940750122070e-01,-1.837689757347106934e+00
