controllable,controllable,controllable,environmental,controllable,environmental,output
4.005773663520812988e-01,8.853920102119445801e-01,1.000000000000000000e+00,6.017885208129882812e-01,1.776609916963022289e-17,3.371248766779899597e-02,-3.167188644409179688e+00
4.041919410228729248e-01,8.841891288757324219e-01,9.226492047309875488e-01,4.235646724700927734e-01,1.532881215648721688e-16,2.190131098031997681e-01,-1.648783326148986816e+00
4.053348004817962646e-01,8.828567266464233398e-01,8.998172879219055176e-01,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.463260173797607422e+00
3.993411660194396973e-01,8.857119083404541016e-01,1.000000000000000000e+00,6.300235986709594727e-01,2.544755641814875442e-17,9.653228521347045898e-02,-2.957137346267700195e+00
4.015172719955444336e-01,8.977425694465637207e-01,6.548246741294860840e-01,2.255212515592575073e-01,0.000000000000000000e+00,2.074609845876693726e-01,-7.332929372787475586e-01
4.048700630664825439e-01,8.832906484603881836e-01,9.332374334335327148e-01,5.008838772773742676e-01,5.193562002010551214e-17,9.396982938051223755e-02,-2.935086965560913086e+00
4.082582592964172363e-01,8.729236721992492676e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-7.158797383308410645e-01
3.976933062076568604e-01,8.819946646690368652e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-1.945365071296691895e+00
4.044843614101409912e-01,8.829678297042846680e-01,1.000000000000000000e+00,5.549445152282714844e-01,0.000000000000000000e+00,2.150085419416427612e-01,-2.074725151062011719e+00
4.040914773941040039e-01,8.839671015739440918e-01,7.786554694175720215e-01,3.111377954483032227e-01,7.778611265824109740e-17,8.835143595933914185e-02,-1.657544016838073730e+00
3.964875638484954834e-01,9.171531796455383301e-01,3.065926432609558105e-01,1.623575687408447266e-01,0.000000000000000000e+00,2.936023771762847900e-01,-2.828983962535858154e-01
3.979149162769317627e-01,9.154035449028015137e-01,2.901922464370727539e-01,1.350812613964080811e-01,1.262335001238096711e-15,2.435151636600494385e-01,-3.321790993213653564e-01
3.985025286674499512e-01,9.026423692703247070e-01,5.618260502815246582e-01,6.734161078929901123e-02,0.000000000000000000e+00,1.127182040363550186e-02,-4.881410598754882812e-01
4.000259041786193848e-01,8.997430801391601562e-01,7.348482608795166016e-01,2.575902342796325684e-01,4.855677250628360597e-17,2.767194807529449463e-01,-5.937363505363464355e-01
4.016907215118408203e-01,8.973093628883361816e-01,6.392250657081604004e-01,2.125838100910186768e-01,8.493218552709080730e-17,1.852613836526870728e-01,-7.525686621665954590e-01
4.003168642520904541e-01,8.853126168251037598e-01,1.000000000000000000e+00,6.173040270805358887e-01,0.000000000000000000e+00,1.134881153702735901e-01,-2.902887344360351562e+00
