controllable,controllable,controllable,environmental,controllable,environmental,output
1.839468628168106079e-01,1.236699968576431274e-01,4.173992574214935303e-01,5.458647012710571289e-01,3.186864554882049561e-01,8.660972118377685547e-01,-1.295979261398315430e+00
1.581339389085769653e-01,1.504434347152709961e-01,4.801863729953765869e-01,1.795843541622161865e-01,2.874975204467773438e-01,9.048433899879455566e-01,-1.945632338523864746e+00
1.506864875555038452e-01,1.427507102489471436e-01,4.654460549354553223e-01,2.310730665922164917e-01,2.901887297630310059e-01,7.958282828330993652e-01,-2.743522882461547852e+00
1.642341315746307373e-01,1.472696959972381592e-01,4.635467827320098877e-01,2.681525051593780518e-01,2.926866710186004639e-01,8.921838402748107910e-01,-2.191260337829589844e+00
1.826749742031097412e-01,1.402752399444580078e-01,4.493152499198913574e-01,4.274355769157409668e-01,3.093919754028320312e-01,9.234063625335693359e-01,-1.588876962661743164e+00
1.504217386245727539e-01,1.392132937908172607e-01,4.451764225959777832e-01,3.560472726821899414e-01,2.969994843006134033e-01,7.023911476135253906e-01,-2.786590337753295898e+00
1.660072505474090576e-01,1.491079777479171753e-01,4.677224755287170410e-01,2.474485039710998535e-01,2.920089066028594971e-01,9.186059236526489258e-01,-1.979377627372741699e+00
1.848306506872177124e-01,1.443840861320495605e-01,4.602547585964202881e-01,3.676131665706634521e-01,3.066917657852172852e-01,9.743951559066772461e-01,-1.441940546035766602e+00
1.701000183820724487e-01,1.553920060396194458e-01,4.837323725223541260e-01,2.106978744268417358e-01,2.926794886589050293e-01,9.975156784057617188e-01,-1.355743765830993652e+00
1.542419791221618652e-01,1.484179347753524780e-01,4.798236489295959473e-01,1.695742160081863403e-01,2.867296338081359863e-01,8.725131154060363770e-01,-2.125673532485961914e+00
1.407071650028228760e-01,1.396516859531402588e-01,4.822248518466949463e-01,1.221477240324020386e-01,2.861649394035339355e-01,7.181224226951599121e-01,-2.450483083724975586e+00
1.561912000179290771e-01,1.551693081855773926e-01,4.966913461685180664e-01,1.392685621976852417e-01,2.857850492000579834e-01,9.399361610412597656e-01,-1.583790302276611328e+00
1.454657614231109619e-01,1.397484987974166870e-01,4.659090936183929443e-01,2.172249108552932739e-01,2.901702821254730225e-01,7.261484861373901367e-01,-2.873758792877197266e+00
1.483418643474578857e-01,1.371478885412216187e-01,4.444160461425781250e-01,3.493079841136932373e-01,2.967563569545745850e-01,6.715440750122070312e-01,-2.774663686752319336e+00
1.641718894243240356e-01,1.308258771896362305e-01,4.133228063583374023e-01,4.907859265804290771e-01,3.066881299018859863e-01,7.382416725158691406e-01,-2.006701469421386719e+00
1.596392095088958740e-01,1.321469694375991821e-01,4.174718260765075684e-01,4.683381021022796631e-01,3.044482171535491943e-01,7.103036046028137207e-01,-2.179784774780273438e+00
1.533740907907485962e-01,1.499308198690414429e-01,4.859839975833892822e-01,1.506430953741073608e-01,2.858254909515380859e-01,8.846141695976257324e-01,-1.977217078208923340e+00
1.664692610502243042e-01,1.472049504518508911e-01,4.618924558162689209e-01,2.859954833984375000e-01,2.941780984401702881e-01,8.986665010452270508e-01,-2.139902114868164062e+00
1.834834963083267212e-01,1.429531723260879517e-01,4.559134244918823242e-01,3.904401361942291260e-01,3.072970509529113770e-01,9.500529170036315918e-01,-1.548301100730895996e+00
1.889801770448684692e-01,1.366364508867263794e-01,4.500629305839538574e-01,4.512559473514556885e-01,3.148304820060729980e-01,9.518256783485412598e-01,-1.321212053298950195e+00
1.629430353641510010e-01,1.395285278558731079e-01,4.343363642692565918e-01,4.332090616226196289e-01,3.029062151908874512e-01,7.801835536956787109e-01,-2.277687311172485352e+00
1.483706831932067871e-01,1.412793993949890137e-01,4.633787274360656738e-01,2.426803559064865112e-01,2.910941243171691895e-01,7.619134783744812012e-01,-2.880670785903930664e+00
1.974946111440658569e-01,1.281047463417053223e-01,4.504886865615844727e-01,4.967541694641113281e-01,3.246454000473022461e-01,9.867879748344421387e-01,-9.642972350120544434e-01
1.453222483396530151e-01,1.370694041252136230e-01,4.535267353057861328e-01,2.923934161663055420e-01,2.939873337745666504e-01,6.637393236160278320e-01,-2.880896329879760742e+00
1.794909089803695679e-01,1.467010080814361572e-01,4.612500667572021484e-01,3.351464569568634033e-01,3.017708659172058105e-01,9.583172202110290527e-01,-1.625813841819763184e+00
1.679452359676361084e-01,1.550020128488540649e-01,4.835652410984039307e-01,2.027993202209472656e-01,2.913644611835479736e-01,9.835832715034484863e-01,-1.441638708114624023e+00
1.546438485383987427e-01,1.434608846902847290e-01,4.571769535541534424e-01,3.054060041904449463e-01,2.941602468490600586e-01,8.034431934356689453e-01,-2.734473705291748047e+00
1.602355539798736572e-01,1.197617575526237488e-01,3.913808166980743408e-01,5.268356204032897949e-01,3.074044287204742432e-01,6.542337536811828613e-01,-1.813399195671081543e+00
1.662069261074066162e-01,1.370962411165237427e-01,4.285208880901336670e-01,4.590665996074676514e-01,3.053505718708038330e-01,7.876333594322204590e-01,-2.095780134201049805e+00
1.657717972993850708e-01,1.185449287295341492e-01,3.868036568164825439e-01,5.508055090904235840e-01,3.099065721035003662e-01,6.964605450630187988e-01,-1.668431162834167480e+00
1.689432561397552490e-01,1.181129962205886841e-01,3.865799009799957275e-01,5.603364109992980957e-01,3.114635944366455078e-01,7.224802970886230469e-01,-1.587883472442626953e+00
1.442870199680328369e-01,1.407451331615447998e-01,4.753831923007965088e-01,1.609219461679458618e-01,2.874440550804138184e-01,7.453025579452514648e-01,-2.628145456314086914e+00
1.526972055435180664e-01,1.354639977216720581e-01,4.318408966064453125e-01,4.090825915336608887e-01,3.002164065837860107e-01,6.812378764152526855e-01,-2.524275302886962891e+00
1.659250855445861816e-01,1.458899080753326416e-01,4.574517011642456055e-01,3.221461176872253418e-01,2.962827384471893311e-01,8.770925998687744141e-01,-2.254853010177612305e+00
1.530059725046157837e-01,1.425914019346237183e-01,4.533236324787139893e-01,3.282925486564636230e-01,2.954161763191223145e-01,7.701489329338073730e-01,-2.807892560958862305e+00
1.504900604486465454e-01,1.416978538036346436e-01,4.553017318248748779e-01,3.083681464195251465e-01,2.943721711635589600e-01,7.529470920562744141e-01,-2.896240711212158203e+00
1.464775204658508301e-01,1.450534164905548096e-01,4.846970438957214355e-01,1.330227851867675781e-01,2.853594720363616943e-01,8.124500513076782227e-01,-2.280791759490966797e+00
1.771409809589385986e-01,1.314013898372650146e-01,4.238452315330505371e-01,5.044283270835876465e-01,3.122957944869995117e-01,8.410241007804870605e-01,-1.624571919441223145e+00
1.428638845682144165e-01,1.378447562456130981e-01,4.678507149219512939e-01,1.969530731439590454e-01,2.896571755409240723e-01,6.871148943901062012e-01,-2.794931888580322266e+00
1.542107611894607544e-01,1.469219774007797241e-01,4.752476513385772705e-01,1.855784952640533447e-01,2.875264883041381836e-01,8.579657673835754395e-01,-2.274182558059692383e+00
1.813237369060516357e-01,1.255903542041778564e-01,4.169848263263702393e-01,5.362876057624816895e-01,3.164525032043457031e-01,8.512416481971740723e-01,-1.404192090034484863e+00
1.716147363185882568e-01,1.290899962186813354e-01,4.128661751747131348e-01,5.139644145965576172e-01,3.104382753372192383e-01,7.894722819328308105e-01,-1.744864940643310547e+00
1.670119166374206543e-01,1.415814310312271118e-01,4.412530958652496338e-01,4.196827709674835205e-01,3.029515743255615234e-01,8.247961401939392090e-01,-2.184699535369873047e+00
1.682949066162109375e-01,1.398215740919113159e-01,4.367112815380096436e-01,4.396018683910369873e-01,3.046436011791229248e-01,8.200378417968750000e-01,-2.093357563018798828e+00
