controllable,controllable,controllable,environmental,controllable,environmental,output
1.772665828466415405e-01,1.495672315359115601e-01,4.761520028114318848e-01,1.489870995283126831e-01,3.287525773048400879e-01,3.983774483203887939e-01,-1.692100644111633301e+00
1.978332102298736572e-01,1.659493744373321533e-01,4.801424741744995117e-01,1.748717576265335083e-01,3.213493525981903076e-01,5.630369186401367188e-01,-2.819127798080444336e+00
1.996548324823379517e-01,1.574163585901260376e-01,4.761806130409240723e-01,3.014177083969116211e-01,3.215770125389099121e-01,5.325897336006164551e-01,-2.936947345733642578e+00
1.985999643802642822e-01,1.528446972370147705e-01,4.727110862731933594e-01,3.409782350063323975e-01,3.210285007953643799e-01,5.095423460006713867e-01,-2.798208236694335938e+00
1.976965665817260742e-01,1.530363261699676514e-01,4.724988341331481934e-01,3.249661028385162354e-01,3.212079107761383057e-01,4.965958297252655029e-01,-2.717658042907714844e+00
1.892536133527755737e-01,1.431122124195098877e-01,4.592908322811126709e-01,3.465486466884613037e-01,3.218876719474792480e-01,4.211811423301696777e-01,-2.118924617767333984e+00
1.766845434904098511e-01,1.410411149263381958e-01,4.607862532138824463e-01,2.398038655519485474e-01,3.269522488117218018e-01,3.718193173408508301e-01,-1.648125171661376953e+00
1.667342036962509155e-01,1.604965776205062866e-01,4.884819388389587402e-01,9.417975321412086487e-03,3.311913311481475830e-01,4.176148772239685059e-01,-1.399054288864135742e+00
1.928708404302597046e-01,1.684267371892929077e-01,4.825917482376098633e-01,9.978216886520385742e-02,3.218566775321960449e-01,5.311436057090759277e-01,-2.401395082473754883e+00
1.506327241659164429e-01,1.442478299140930176e-01,4.757153093814849854e-01,8.945622295141220093e-02,3.347114622592926025e-01,3.359789252281188965e-01,-1.110318422317504883e+00
1.794019490480422974e-01,1.423420757055282593e-01,4.620624184608459473e-01,2.460711002349853516e-01,3.262853920459747314e-01,3.815134465694427490e-01,-1.734439253807067871e+00
1.875633597373962402e-01,1.711403876543045044e-01,4.834305644035339355e-01,1.461808104068040848e-02,3.217894732952117920e-01,5.423041582107543945e-01,-2.054519891738891602e+00
1.843141615390777588e-01,1.468883454799652100e-01,4.676270186901092529e-01,2.358800321817398071e-01,3.254382610321044922e-01,4.058670997619628906e-01,-1.922282814979553223e+00
1.914720535278320312e-01,1.655360460281372070e-01,4.827085137367248535e-01,1.215064376592636108e-01,3.231567144393920898e-01,4.956476390361785889e-01,-2.300840854644775391e+00
1.992594301700592041e-01,1.559260934591293335e-01,4.751198291778564453e-01,3.132495582103729248e-01,3.214290738105773926e-01,5.224661827087402344e-01,-2.883748054504394531e+00
