controllable,controllable,controllable,environmental,controllable,environmental,output
2.063521891832351685e-01,1.729546781180103234e-16,6.817823648452758789e-01,5.354195237159729004e-01,3.011477887630462646e-01,7.014352679252624512e-01,-1.553137779235839844e+00
2.131083309650421143e-01,2.958228394578794270e-31,8.894409537315368652e-01,5.957998037338256836e-01,2.956723570823669434e-01,7.629227638244628906e-01,-1.126787424087524414e+00
2.132904529571533203e-01,3.697785493223492838e-32,8.173162341117858887e-01,5.803417563438415527e-01,2.980008721351623535e-01,7.067756056785583496e-01,-1.213633775711059570e+00
2.068412601947784424e-01,0.000000000000000000e+00,7.306697368621826172e-01,5.516316294670104980e-01,3.000248372554779053e-01,5.419323444366455078e-01,-1.380838632583618164e+00
2.021999359130859375e-01,0.000000000000000000e+00,6.570942997932434082e-01,5.163910388946533203e-01,3.016269803047180176e-01,7.372190952301025391e-01,-1.700387835502624512e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.734743237495422363e-01,0.000000000000000000e+00,6.675615310668945312e-01,-6.317260861396789551e-02
1.704343855381011963e-01,1.734221079559966888e-16,1.000000000000000000e+00,7.254831194877624512e-01,2.601580023765563965e-01,5.824100971221923828e-01,-5.238254666328430176e-01
1.659670472145080566e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.545305490493774414e-01,2.540208995342254639e-01,7.137092351913452148e-01,-5.061001181602478027e-01
2.057033479213714600e-01,0.000000000000000000e+00,6.918706297874450684e-01,5.387842655181884766e-01,3.008169829845428467e-01,6.154488325119018555e-01,-1.511160731315612793e+00
1.691044867038726807e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.312116026878356934e-01,2.581376135349273682e-01,6.818478107452392578e-01,-5.653719305992126465e-01
9.887325018644332886e-02,5.756232198116410445e-15,1.000000000000000000e+00,9.185643792152404785e-01,1.748503148555755615e-01,7.278378605842590332e-01,-1.116042286157608032e-01
2.071785628795623779e-01,6.447142308933843892e-17,7.819575667381286621e-01,5.638512969017028809e-01,2.989603281021118164e-01,4.724093973636627197e-01,-1.248412489891052246e+00
1.788275092840194702e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.932401657104492188e-01,2.682453393936157227e-01,5.518916249275207520e-01,-6.075367331504821777e-01
1.097394004464149475e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.124714732170104980e-01,1.866957694292068481e-01,7.443837523460388184e-01,-1.244775280356407166e-01
1.630245298147201538e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.835599184036254883e-01,2.495889812707901001e-01,7.591797113418579102e-01,-4.334487318992614746e-01
1.546985954046249390e-01,9.440280135333703557e-17,1.000000000000000000e+00,8.201960325241088867e-01,2.467704862356185913e-01,5.234289169311523438e-01,-2.067549377679824829e-01
8.962490025611234094e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.535118937492370605e-01,1.000000000000000000e+00,4.615254104137420654e-01,-4.514753445982933044e-02
1.636304408311843872e-01,5.421924897004393266e-18,1.000000000000000000e+00,7.741593122482299805e-01,2.525670230388641357e-01,5.923254489898681641e-01,-3.740293681621551514e-01
1.958106607198715210e-01,0.000000000000000000e+00,6.648406386375427246e-01,5.098697543144226074e-01,3.007996082305908203e-01,4.569828808307647705e-01,-1.679446816444396973e+00
1.915232539176940918e-01,1.773254607700711191e-16,1.000000000000000000e+00,6.590026021003723145e-01,2.783975303173065186e-01,6.478791832923889160e-01,-7.827832102775573730e-01
1.739319413900375366e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.103316187858581543e-01,2.627294063568115234e-01,7.787889242172241211e-01,-6.814017295837402344e-01
1.965753138065338135e-01,1.137189244943283251e-16,1.000000000000000000e+00,6.455364823341369629e-01,2.830734252929687500e-01,5.036849379539489746e-01,-7.529039978981018066e-01
1.541519016027450562e-01,9.476697919854208175e-17,1.000000000000000000e+00,8.256074786186218262e-01,2.443490177392959595e-01,5.869387984275817871e-01,-2.251522839069366455e-01
1.917851865291595459e-01,2.031254887733960693e-16,6.434434652328491211e-01,4.867436885833740234e-01,3.011550009250640869e-01,4.970019161701202393e-01,-1.864062786102294922e+00
1.030636951327323914e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.902536630630493164e-01,1.970721334218978882e-01,4.839676320552825928e-01,-6.519536674022674561e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988291859626770020e-01,1.001058146301961359e-16,6.766557693481445312e-01,-6.476714462041854858e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.851455092430114746e-01,0.000000000000000000e+00,5.473603606224060059e-01,-5.107185617089271545e-02
1.616174876689910889e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.922847270965576172e-01,2.488516569137573242e-01,6.962589621543884277e-01,-3.743623793125152588e-01
1.913998723030090332e-01,6.446933197674990486e-17,6.354502439498901367e-01,4.783031046390533447e-01,3.014339208602905273e-01,5.741320252418518066e-01,-1.943904757499694824e+00
2.017484754323959351e-01,1.183201927522708964e-16,1.000000000000000000e+00,6.306106448173522949e-01,2.874380648136138916e-01,4.861499369144439697e-01,-8.124346733093261719e-01
1.133596599102020264e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.971896767616271973e-01,1.976039856672286987e-01,6.347671151161193848e-01,-1.087856143712997437e-01
3.710645064711570740e-02,6.326664459872514679e-28,1.000000000000000000e+00,9.313977360725402832e-01,1.051537543535232544e-01,6.206694245338439941e-01,-6.778668612241744995e-02
1.997336000204086304e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.404244303703308105e-01,2.843796014785766602e-01,6.864245533943176270e-01,-8.745178580284118652e-01
2.083486467599868774e-01,4.156570137282551269e-16,1.000000000000000000e+00,6.069794893264770508e-01,2.932732701301574707e-01,5.186416506767272949e-01,-9.631454348564147949e-01
2.083875685930252075e-01,6.207347943310641508e-17,1.000000000000000000e+00,6.193554997444152832e-01,2.906554043292999268e-01,8.008172512054443359e-01,-1.009627699851989746e+00
1.676909029483795166e-01,2.775557561562891351e-17,1.000000000000000000e+00,7.403429746627807617e-01,2.566544115543365479e-01,6.559404134750366211e-01,-5.207431912422180176e-01
