controllable,controllable,controllable,environmental,controllable,environmental,output
2.108271420001983643e-01,1.566497534513473511e-01,4.567102193832397461e-01,4.085709750652313232e-01,3.083222806453704834e-01,5.551868081092834473e-01,-2.629945755004882812e+00
2.107622176408767700e-01,1.551636904478073120e-01,4.597368538379669189e-01,3.827989995479583740e-01,3.085340261459350586e-01,5.403219461441040039e-01,-2.677282571792602539e+00
1.754303127527236938e-01,1.480171382427215576e-01,5.034236907958984375e-01,3.214151412248611450e-02,3.135446310043334961e-01,5.028103590011596680e-01,-1.735469818115234375e+00
1.967879086732864380e-01,1.552726924419403076e-01,4.725821614265441895e-01,3.258453309535980225e-01,3.159746229648590088e-01,7.590962648391723633e-01,-2.988619327545166016e+00
1.993041783571243286e-01,1.486815214157104492e-01,4.911302328109741211e-01,1.900664567947387695e-01,3.147517740726470947e-01,5.723960399627685547e-01,-2.953697204589843750e+00
1.808516681194305420e-01,1.489975005388259888e-01,4.956298470497131348e-01,1.004203036427497864e-01,3.173826336860656738e-01,6.585366129875183105e-01,-2.551618814468383789e+00
1.928281784057617188e-01,1.517081409692764282e-01,4.802286028861999512e-01,2.408069819211959839e-01,3.174794614315032959e-01,7.413055300712585449e-01,-3.056854486465454102e+00
2.009605616331100464e-01,1.474575251340866089e-01,4.822438657283782959e-01,2.096497863531112671e-01,3.103881180286407471e-01,4.663930237293243408e-01,-2.358578920364379883e+00
1.839195489883422852e-01,1.514300554990768433e-01,4.797055423259735107e-01,2.140400111675262451e-01,3.191302716732025146e-01,7.933451533317565918e-01,-2.719391107559204102e+00
1.892027705907821655e-01,1.574319601058959961e-01,4.675016403198242188e-01,3.598020374774932861e-01,3.172075450420379639e-01,8.553146123886108398e-01,-2.411160230636596680e+00
1.239582598209381104e-01,1.499841958284378052e-01,4.789456129074096680e-01,1.518175657838582993e-02,3.229021430015563965e-01,8.775299191474914551e-01,-1.287075281143188477e+00
1.799328327178955078e-01,1.592288166284561157e-01,4.639715552330017090e-01,3.787017464637756348e-01,3.179524242877960205e-01,9.478200078010559082e-01,-1.842108845710754395e+00
1.811173707246780396e-01,1.497459262609481812e-01,4.834012389183044434e-01,1.718186587095260620e-01,3.193515837192535400e-01,7.682888507843017578e-01,-2.681464433670043945e+00
1.984128803014755249e-01,1.504799425601959229e-01,4.844144284725189209e-01,2.277566492557525635e-01,3.161580562591552734e-01,6.646134853363037109e-01,-3.239642381668090820e+00
2.000159621238708496e-01,1.541258990764617920e-01,4.754550457000732422e-01,3.072420656681060791e-01,3.152302503585815430e-01,7.085742950439453125e-01,-3.205078840255737305e+00
1.352055966854095459e-01,1.503149420022964478e-01,4.774712026119232178e-01,6.939713656902313232e-02,3.228848874568939209e-01,9.108647704124450684e-01,-1.436826229095458984e+00
1.569750010967254639e-01,1.483895778656005859e-01,4.832761883735656738e-01,8.430824428796768188e-02,3.215046226978302002e-01,8.089673519134521484e-01,-1.979245424270629883e+00
1.914588510990142822e-01,1.462633162736892700e-01,4.905274212360382080e-01,1.376357525587081909e-01,3.105429410934448242e-01,4.388867914676666260e-01,-1.943258881568908691e+00
2.085970193147659302e-01,1.581828594207763672e-01,4.588282704353332520e-01,4.238174259662628174e-01,3.096718192100524902e-01,6.088392734527587891e-01,-2.738977670669555664e+00
1.844739615917205811e-01,1.489713340997695923e-01,5.007681250572204590e-01,9.449076652526855469e-02,3.157189190387725830e-01,5.881598591804504395e-01,-2.451900005340576172e+00
1.125344559550285339e-01,1.520653367042541504e-01,4.757271707057952881e-01,2.567312866449356079e-02,3.230400383472442627e-01,9.558404684066772461e-01,-1.062182068824768066e+00
2.152604311704635620e-01,1.547364294528961182e-01,4.324817359447479248e-01,4.391132295131683350e-01,3.042035102844238281e-01,4.535142779350280762e-01,-1.936482787132263184e+00
1.872380524873733521e-01,1.491218060255050659e-01,4.894541501998901367e-01,1.553125828504562378e-01,3.178025484085083008e-01,6.931371092796325684e-01,-2.871456146240234375e+00
1.837501078844070435e-01,1.584343314170837402e-01,4.656715691089630127e-01,3.683056831359863281e-01,3.177895545959472656e-01,9.091202020645141602e-01,-2.080250740051269531e+00
2.034211009740829468e-01,1.557955592870712280e-01,4.714458584785461426e-01,3.487358689308166504e-01,3.134334683418273926e-01,6.778242588043212891e-01,-3.163013458251953125e+00
1.945333480834960938e-01,1.475642472505569458e-01,4.956777989864349365e-01,1.482280343770980835e-01,3.133727610111236572e-01,5.136572718620300293e-01,-2.465442895889282227e+00
1.731802523136138916e-01,1.508211195468902588e-01,4.796028733253479004e-01,1.770209670066833496e-01,3.205512166023254395e-01,8.312726616859436035e-01,-2.362886190414428711e+00
1.962023973464965820e-01,1.469697654247283936e-01,4.904126226902008057e-01,1.659122258424758911e-01,3.115715682506561279e-01,4.741620421409606934e-01,-2.287114381790161133e+00
2.100140601396560669e-01,1.560062021017074585e-01,4.611405730247497559e-01,3.884924352169036865e-01,3.091100752353668213e-01,5.624772310256958008e-01,-2.761124372482299805e+00
1.646861732006072998e-01,1.567334085702896118e-01,4.708898663520812988e-01,2.548433244228363037e-01,3.203046917915344238e-01,9.671476483345031738e-01,-1.734364032745361328e+00
1.738961338996887207e-01,1.567863225936889648e-01,4.704848229885101318e-01,2.877035737037658691e-01,3.195881247520446777e-01,9.313665032386779785e-01,-1.983116030693054199e+00
1.810518652200698853e-01,1.487259417772293091e-01,4.910665154457092285e-01,1.226141899824142456e-01,3.182798922061920166e-01,6.985871195793151855e-01,-2.648283243179321289e+00
1.390633583068847656e-01,1.535408645868301392e-01,4.741107523441314697e-01,1.284849643707275391e-01,3.221772313117980957e-01,9.785579442977905273e-01,-1.365468978881835938e+00
2.026240974664688110e-01,1.498185694217681885e-01,4.850485324859619141e-01,2.328743636608123779e-01,3.146939575672149658e-01,5.986676216125488281e-01,-3.183388948440551758e+00
2.104008495807647705e-01,1.516774892807006836e-01,4.615601003170013428e-01,3.354234695434570312e-01,3.080893456935882568e-01,4.894205033779144287e-01,-2.519123792648315430e+00
2.034288942813873291e-01,1.531206816434860229e-01,4.773918390274047852e-01,2.967529892921447754e-01,3.141920268535614014e-01,6.503795981407165527e-01,-3.298004627227783203e+00
1.495819985866546631e-01,1.502813398838043213e-01,4.781709313392639160e-01,1.095748245716094971e-01,3.223663270473480225e-01,8.905975222587585449e-01,-1.726520538330078125e+00
1.967243999242782593e-01,1.530822217464447021e-01,4.772956967353820801e-01,2.796303033828735352e-01,3.164207041263580322e-01,7.317243218421936035e-01,-3.142227888107299805e+00
1.704768836498260498e-01,1.563070416450500488e-01,4.714195132255554199e-01,2.655137777328491211e-01,3.200304806232452393e-01,9.372861981391906738e-01,-1.927740693092346191e+00
2.024273723363876343e-01,1.583614498376846313e-01,4.632406234741210938e-01,4.178732037544250488e-01,3.130338490009307861e-01,7.207112908363342285e-01,-2.788840770721435547e+00
2.070652544498443604e-01,1.573763340711593628e-01,4.642969369888305664e-01,3.963902890682220459e-01,3.109351396560668945e-01,6.289111375808715820e-01,-2.931862115859985352e+00
2.059192657470703125e-01,1.491809785366058350e-01,4.792525768280029297e-01,2.565457522869110107e-01,3.117517828941345215e-01,5.222483873367309570e-01,-2.829796314239501953e+00
1.941757649183273315e-01,1.551373153924942017e-01,4.729138016700744629e-01,3.163068890571594238e-01,3.167358934879302979e-01,7.818237543106079102e-01,-2.891415596008300781e+00
1.730957925319671631e-01,1.496957391500473022e-01,4.998328685760498047e-01,4.684507846832275391e-02,3.165773749351501465e-01,6.219412684440612793e-01,-2.131520271301269531e+00
1.506627351045608521e-01,1.483306884765625000e-01,4.834428429603576660e-01,6.032645329833030701e-02,3.216987252235412598e-01,8.084641098976135254e-01,-1.825703740119934082e+00
1.700594723224639893e-01,1.525906026363372803e-01,4.766707122325897217e-01,1.983438730239868164e-01,3.207986950874328613e-01,8.756533265113830566e-01,-2.173015594482421875e+00
1.258884519338607788e-01,1.498008370399475098e-01,4.800141453742980957e-01,7.383427582681179047e-03,3.226269781589508057e-01,8.535073399543762207e-01,-1.325613975524902344e+00
1.086882725358009338e-01,1.535632014274597168e-01,4.742205739021301270e-01,3.876064345240592957e-02,3.226641714572906494e-01,9.998178482055664062e-01,-9.626087546348571777e-01
2.093960344791412354e-01,1.523744463920593262e-01,4.682624042034149170e-01,3.289130330085754395e-01,3.099857568740844727e-01,5.326683521270751953e-01,-2.822877645492553711e+00
1.515344679355621338e-01,1.484421491622924805e-01,4.825629591941833496e-01,7.075778394937515259e-02,3.218622505664825439e-01,8.203163146972656250e-01,-1.843710422515869141e+00
