controllable,controllable,controllable,environmental,controllable,environmental,output
2.150050401687622070e-01,1.369866877794265747e-01,4.217018783092498779e-01,4.496161341667175293e-01,2.857836782932281494e-01,8.479062914848327637e-01,-2.383932590484619141e+00
2.285917401313781738e-01,1.000382900238037109e-01,4.448865652084350586e-01,6.003948450088500977e-01,2.858486473560333252e-01,6.107135415077209473e-01,-1.112171173095703125e+00
2.823890149593353271e-01,8.673617379884035472e-19,5.291765928268432617e-01,7.705886363983154297e-01,2.780905961990356445e-01,4.358245730400085449e-01,-2.381472140550613403e-01
3.897753953933715820e-01,9.676788112383232762e-18,4.430007338523864746e-01,9.848068952560424805e-01,3.044994175434112549e-01,8.686670064926147461e-01,-8.534052222967147827e-02
2.596918344497680664e-01,1.189333666115999222e-02,4.975709915161132812e-01,7.291646003723144531e-01,2.856833040714263916e-01,5.438914895057678223e-01,-4.046723842620849609e-01
2.622317671775817871e-01,5.641454365104436874e-03,4.958976805210113525e-01,7.375789880752563477e-01,2.858375310897827148e-01,5.769104957580566406e-01,-3.987352252006530762e-01
2.147853672504425049e-01,1.505229175090789795e-01,4.174419939517974854e-01,4.397810101509094238e-01,2.864559590816497803e-01,5.920778512954711914e-01,-2.471617221832275391e+00
3.960590660572052002e-01,1.898662608373844788e-18,5.199109911918640137e-01,9.075624942779541016e-01,2.514349222183227539e-01,5.317250490188598633e-01,-9.838600456714630127e-02
2.930658757686614990e-01,1.779548227934933154e-17,5.073797106742858887e-01,8.047645688056945801e-01,2.830610573291778564e-01,6.430594921112060547e-01,-2.572093009948730469e-01
2.520549297332763672e-01,1.848577521741390228e-02,4.790288507938385010e-01,7.154653668403625488e-01,2.875842154026031494e-01,6.556887030601501465e-01,-5.201446413993835449e-01
2.146651893854141235e-01,1.523460745811462402e-01,4.169764816761016846e-01,4.099262654781341553e-01,2.867838442325592041e-01,5.586084127426147461e-01,-2.630151510238647461e+00
3.185659348964691162e-01,2.196765721197492017e-17,4.981684386730194092e-01,8.796040415763854980e-01,2.887808084487915039e-01,8.149543404579162598e-01,-1.682504862546920776e-01
2.461497634649276733e-01,2.379497140645980835e-02,4.702814519405364990e-01,7.033568024635314941e-01,2.882594168186187744e-01,7.107468843460083008e-01,-5.962422490119934082e-01
2.672981321811676025e-01,0.000000000000000000e+00,4.901152849197387695e-01,7.752383947372436523e-01,2.892799079418182373e-01,7.499321103096008301e-01,-3.584316670894622803e-01
2.990663647651672363e-01,0.000000000000000000e+00,5.039417743682861328e-01,8.277764916419982910e-01,2.851417362689971924e-01,7.159820199012756348e-01,-2.320743501186370850e-01
2.101430743932723999e-01,1.363285034894943237e-01,4.268992841243743896e-01,5.003049969673156738e-01,2.865559458732604980e-01,4.288579821586608887e-01,-1.561847686767578125e+00
2.402060925960540771e-01,5.975443869829177856e-02,4.652512967586517334e-01,6.612015366554260254e-01,2.867755293846130371e-01,5.998808741569519043e-01,-7.274879217147827148e-01
2.172713577747344971e-01,1.100908815860748291e-01,4.288318753242492676e-01,5.477827787399291992e-01,2.859606146812438965e-01,8.305974006652832031e-01,-1.611341118812561035e+00
2.121538072824478149e-01,1.413224190473556519e-01,4.234850406646728516e-01,4.917018413543701172e-01,2.862788736820220947e-01,4.781447350978851318e-01,-1.759874224662780762e+00
2.170037627220153809e-01,1.467074155807495117e-01,4.217216074466705322e-01,3.726865351200103760e-01,2.860074639320373535e-01,8.393852114677429199e-01,-2.835780143737792969e+00
2.145912945270538330e-01,1.298138797283172607e-01,4.228131175041198730e-01,4.782298505306243896e-01,2.856843471527099609e-01,8.610467314720153809e-01,-2.145867586135864258e+00
2.356203049421310425e-01,7.291988283395767212e-02,4.553063809871673584e-01,6.410960555076599121e-01,2.864950597286224365e-01,6.341421604156494141e-01,-8.687767982482910156e-01
4.343981146812438965e-01,1.540743955509788682e-33,4.572952985763549805e-01,9.658907055854797363e-01,2.740188241004943848e-01,6.267413496971130371e-01,-7.515490055084228516e-02
3.386321961879730225e-01,1.050622940955036786e-17,5.350531339645385742e-01,8.396400213241577148e-01,2.627784013748168945e-01,4.834234118461608887e-01,-1.516180485486984253e-01
3.402751982212066650e-01,0.000000000000000000e+00,4.830331802368164062e-01,9.308711290359497070e-01,2.956145703792572021e-01,8.886759281158447266e-01,-1.216309145092964172e-01
2.289553135633468628e-01,9.049146622419357300e-02,4.432912468910217285e-01,6.105925440788269043e-01,2.860363125801086426e-01,6.839166879653930664e-01,-1.105179667472839355e+00
2.276977896690368652e-01,1.036330461502075195e-01,4.463056027889251709e-01,5.952745079994201660e-01,2.859473526477813721e-01,5.724852681159973145e-01,-1.102534651756286621e+00
2.866665124893188477e-01,6.938893903907228378e-18,4.983806312084197998e-01,8.175041079521179199e-01,2.885367572307586670e-01,7.665452957153320312e-01,-2.619838416576385498e-01
2.104225009679794312e-01,1.457498818635940552e-01,4.186914265155792236e-01,4.612050056457519531e-01,2.864587903022766113e-01,4.684121906757354736e-01,-1.987551927566528320e+00
2.151634991168975830e-01,1.387008875608444214e-01,4.217303693294525146e-01,4.221919178962707520e-01,2.857489287853240967e-01,8.808973431587219238e-01,-2.500595092773437500e+00
2.165766209363937378e-01,1.249904036521911621e-01,4.252369105815887451e-01,5.224410891532897949e-01,2.855753004550933838e-01,7.813871502876281738e-01,-1.846575498580932617e+00
2.210604697465896606e-01,1.080061420798301697e-01,4.323068857192993164e-01,5.696771740913391113e-01,2.857724726200103760e-01,7.540540695190429688e-01,-1.447871685028076172e+00
2.430692762136459351e-01,4.334648326039314270e-02,4.664509594440460205e-01,6.810536980628967285e-01,2.873800396919250488e-01,6.619445085525512695e-01,-6.735075712203979492e-01
4.979194402694702148e-01,0.000000000000000000e+00,4.094696938991546631e-01,9.922344684600830078e-01,2.775402069091796875e-01,5.116232037544250488e-01,-5.600169673562049866e-02
2.230705171823501587e-01,1.150564029812812805e-01,4.436510503292083740e-01,5.732502341270446777e-01,2.861645221710205078e-01,5.210458040237426758e-01,-1.186499714851379395e+00
2.650393247604370117e-01,0.000000000000000000e+00,4.945877790451049805e-01,7.489180564880371094e-01,2.862590849399566650e-01,6.181427836418151855e-01,-3.862991631031036377e-01
3.693943023681640625e-01,0.000000000000000000e+00,4.729095101356506348e-01,9.486481547355651855e-01,2.918036878108978271e-01,8.229173421859741211e-01,-1.030658408999443054e-01
3.148531615734100342e-01,0.000000000000000000e+00,5.044811964035034180e-01,8.544574379920959473e-01,2.838820517063140869e-01,7.316504120826721191e-01,-1.911607682704925537e-01
2.182034701108932495e-01,1.522203236818313599e-01,4.206068515777587891e-01,3.876659572124481201e-01,2.866879105567932129e-01,6.960970163345336914e-01,-2.942877769470214844e+00
2.290486395359039307e-01,6.756672263145446777e-02,4.460445940494537354e-01,6.339440345764160156e-01,2.872271835803985596e-01,7.805024385452270508e-01,-9.883237481117248535e-01
2.187126278877258301e-01,1.300893872976303101e-01,4.271599948406219482e-01,5.338476300239562988e-01,2.854257524013519287e-01,6.685776114463806152e-01,-1.713787317276000977e+00
4.041584134101867676e-01,1.595498721844536879e-17,5.111612677574157715e-01,9.193907976150512695e-01,2.532468140125274658e-01,5.479151606559753418e-01,-9.255726635456085205e-02
2.332251071929931641e-01,6.273521482944488525e-02,4.509479403495788574e-01,6.468997597694396973e-01,2.872096300125122070e-01,7.372980117797851562e-01,-8.970101475715637207e-01
4.005153775215148926e-01,0.000000000000000000e+00,5.436629652976989746e-01,8.970849514007568359e-01,2.347851842641830444e-01,4.455319344997406006e-01,-9.174546599388122559e-02
2.099665999412536621e-01,1.501264125108718872e-01,4.149229824542999268e-01,4.006210863590240479e-01,2.867007553577423096e-01,4.542931318283081055e-01,-2.378682851791381836e+00
2.385073602199554443e-01,2.336472831666469574e-02,4.620332419872283936e-01,6.930895447731018066e-01,2.893244922161102295e-01,8.026718497276306152e-01,-6.691308021545410156e-01
4.096964001655578613e-01,0.000000000000000000e+00,4.635336995124816895e-01,9.591858983039855957e-01,2.808170318603515625e-01,6.987889409065246582e-01,-8.540386706590652466e-02
2.142303287982940674e-01,1.387724578380584717e-01,4.266033470630645752e-01,5.086207389831542969e-01,2.861424982547760010e-01,4.981776475906372070e-01,-1.664128184318542480e+00
3.567306995391845703e-01,0.000000000000000000e+00,5.323510169982910156e-01,8.617399334907531738e-01,2.585741877555847168e-01,5.054708719253540039e-01,-1.329933851957321167e-01
2.694209516048431396e-01,0.000000000000000000e+00,4.905350506305694580e-01,7.887750267982482910e-01,2.904970049858093262e-01,7.939492464065551758e-01,-3.320022523403167725e-01
