controllable,controllable,controllable,environmental,controllable,environmental,output
2.477813363075256348e-01,4.211296439170837402e-01,6.358850002288818359e-01,8.423299193382263184e-01,7.185353636741638184e-01,6.209412813186645508e-01,-8.925335109233856201e-02
3.631458520258470588e-15,2.028469081073736024e-14,1.000000000000000000e+00,9.153591394424438477e-01,1.000000000000000000e+00,4.359628260135650635e-01,-1.701474562287330627e-02
4.842356741428375244e-01,1.433765888214111328e-02,2.189240455627441406e-01,3.570629358291625977e-01,9.513100981712341309e-01,5.741332769393920898e-01,-8.922483026981353760e-02
1.963609755039215088e-01,6.359110027551651001e-02,8.423733711242675781e-01,4.040283858776092529e-01,9.123213887214660645e-01,7.687510848045349121e-01,-8.925355970859527588e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.752870798110961914e-01,1.000000000000000000e+00,2.339199930429458618e-01,-2.029918134212493896e-02
9.626230597496032715e-01,5.165097489953041077e-02,5.718420818448066711e-02,8.171814680099487305e-01,9.942520260810852051e-01,5.461782217025756836e-01,-8.878332376480102539e-02
9.514545798301696777e-01,7.711421847343444824e-01,2.095419615507125854e-01,3.817456066608428955e-01,5.981104969978332520e-01,7.046022415161132812e-01,-8.925355970859527588e-02
3.630689414342363683e-15,5.245803791353864654e-15,1.000000000000000000e+00,9.670490622520446777e-01,1.000000000000000000e+00,4.419862031936645508e-01,-2.656186930835247040e-02
7.594707608222961426e-01,9.790983796119689941e-01,7.410037517547607422e-01,5.215118527412414551e-01,5.681055188179016113e-01,6.788473725318908691e-01,-8.925355970859527588e-02
3.674843534827232361e-02,1.098500564694404602e-01,4.399664402008056641e-01,7.154393792152404785e-01,9.318797588348388672e-01,5.196595191955566406e-01,-8.387305587530136108e-02
1.696321543247138880e-15,1.074470780361089228e-14,0.000000000000000000e+00,7.860366106033325195e-01,1.000000000000000000e+00,4.947031736373901367e-01,-5.457933992147445679e-02
4.024558464266192459e-16,1.000000000000000000e+00,1.564556939153582309e-16,9.281174540519714355e-01,1.000000000000000000e+00,3.640382289886474609e-01,-4.774008691310882568e-02
4.802291095256805420e-01,5.020009279251098633e-01,5.770360305905342102e-02,5.659763216972351074e-01,1.041605696082115173e-01,7.182636260986328125e-01,-8.925355970859527588e-02
7.652922826107902291e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.314911484718322754e-01,0.000000000000000000e+00,2.795456945896148682e-01,-9.545628912746906281e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.238592561847440265e-15,4.931415021419525146e-01,1.000000000000000000e+00,2.254315763711929321e-01,-8.160503208637237549e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.936473727226257324e-01,1.000000000000000000e+00,3.537003099918365479e-01,-3.401945903897285461e-02
5.091281533241271973e-01,1.095280330628156662e-02,1.355910003185272217e-01,8.647273182868957520e-01,7.595252990722656250e-01,5.609308481216430664e-01,-8.914339542388916016e-02
1.006139616066548115e-16,1.000000000000000000e+00,2.565575116088345106e-18,4.503578543663024902e-01,4.319736509279535798e-18,3.071286380290985107e-01,-1.814856827259063721e-01
2.685751885946989221e-17,0.000000000000000000e+00,3.885780586188047891e-16,3.187724947929382324e-01,1.000000000000000000e+00,4.588739871978759766e-01,-3.349481150507926941e-02
6.934246234125644032e-15,1.000000000000000000e+00,1.000000000000000000e+00,4.732049703598022461e-01,1.185556440888059504e-15,4.126389920711517334e-01,-8.862900547683238983e-03
