controllable,controllable,controllable,environmental,controllable,environmental,output
1.554974764585494995e-01,1.604706496000289917e-01,4.547334611415863037e-01,7.056311368942260742e-01,2.815575599670410156e-01,7.970314621925354004e-01,-6.933792233467102051e-01
2.151754200458526611e-01,1.885655820369720459e-01,4.881825745105743408e-01,5.382001399993896484e-01,2.901242971420288086e-01,8.987873196601867676e-01,-1.228494763374328613e+00
1.679277718067169189e-01,1.674536764621734619e-01,4.637406766414642334e-01,6.779544949531555176e-01,2.813171744346618652e-01,8.280683159828186035e-01,-7.632057666778564453e-01
2.141978293657302856e-01,1.708160787820816040e-01,4.611275196075439453e-01,3.899654746055603027e-01,3.124760091304779053e-01,7.379866838455200195e-01,-2.452637434005737305e+00
2.068734616041183472e-01,1.654880046844482422e-01,4.746913015842437744e-01,1.843215376138687134e-01,3.133146762847900391e-01,6.706636548042297363e-01,-2.975008010864257812e+00
1.745606511831283569e-01,1.604474037885665894e-01,4.491975307464599609e-01,6.187689304351806641e-01,3.058010935783386230e-01,6.634365320205688477e-01,-1.129115819931030273e+00
2.030376940965652466e-01,1.775514036417007446e-01,4.882901310920715332e-01,1.143774241209030151e-01,3.123530745506286621e-01,8.025798201560974121e-01,-2.270447254180908203e+00
1.564106196165084839e-01,1.554922014474868774e-01,4.451914727687835693e-01,6.899132132530212402e-01,2.945117950439453125e-01,7.113106846809387207e-01,-8.035039305686950684e-01
2.092218697071075439e-01,1.798844635486602783e-01,4.832276105880737305e-01,1.486520171165466309e-01,3.106777667999267578e-01,8.528631329536437988e-01,-2.152090311050415039e+00
2.306319475173950195e-01,1.814243942499160767e-01,4.734209179878234863e-01,3.480544388294219971e-01,3.063051998615264893e-01,8.843339681625366211e-01,-2.079784393310546875e+00
1.864350736141204834e-01,1.724313795566558838e-01,4.657463133335113525e-01,6.132537722587585449e-01,2.918379604816436768e-01,8.190935850143432617e-01,-1.041402339935302734e+00
1.988819688558578491e-01,1.799099445343017578e-01,4.762962460517883301e-01,5.842971205711364746e-01,2.899899184703826904e-01,8.609588742256164551e-01,-1.104493021965026855e+00
2.631632685661315918e-01,2.196748107671737671e-01,5.347803831100463867e-01,3.403418958187103271e-01,2.877427339553833008e-01,9.927791357040405273e-01,-1.494409680366516113e+00
1.983408331871032715e-01,1.867852658033370972e-01,5.000098347663879395e-01,7.885520160198211670e-02,3.142118453979492188e-01,8.110162615776062012e-01,-2.010401725769042969e+00
2.233031094074249268e-01,1.739607304334640503e-01,4.663479626178741455e-01,2.552280724048614502e-01,3.107054233551025391e-01,8.460050225257873535e-01,-2.448593139648437500e+00
2.074793875217437744e-01,1.699530929327011108e-01,4.597408473491668701e-01,4.430765509605407715e-01,3.123628199100494385e-01,7.073603868484497070e-01,-2.161849975585937500e+00
2.027108371257781982e-01,2.003886699676513672e-01,5.198560357093811035e-01,6.525511145591735840e-01,2.603853940963745117e-01,9.550925493240356445e-01,-6.810510158538818359e-01
2.167715281248092651e-01,1.707620024681091309e-01,4.615508615970611572e-01,3.587675094604492188e-01,3.125422000885009766e-01,7.516922354698181152e-01,-2.592710256576538086e+00
2.036008685827255249e-01,2.109674066305160522e-01,5.215649008750915527e-01,9.610455483198165894e-02,3.092932403087615967e-01,9.300715923309326172e-01,-1.452535271644592285e+00
1.855051517486572266e-01,2.219865918159484863e-01,5.345591902732849121e-01,9.161934256553649902e-03,3.241922557353973389e-01,8.695500493049621582e-01,-1.328554511070251465e+00
2.199911773204803467e-01,1.758347302675247192e-01,4.655452370643615723e-01,4.069223403930664062e-01,3.088734447956085205e-01,8.151069879531860352e-01,-2.154377937316894531e+00
2.179931849241256714e-01,1.915464252233505249e-01,4.934242367744445801e-01,1.659822016954421997e-01,3.070161640644073486e-01,9.202052354812622070e-01,-1.775286197662353516e+00
2.157550305128097534e-01,1.788274645805358887e-01,4.701909422874450684e-01,4.727319478988647461e-01,3.038670122623443604e-01,8.355804085731506348e-01,-1.734249472618103027e+00
