controllable,controllable,controllable,environmental,controllable,environmental,output
2.380446344614028931e-01,7.892126590013504028e-02,4.352163672447204590e-01,1.353407204151153564e-01,3.079546988010406494e-01,6.247693896293640137e-01,-2.144313573837280273e+00
1.738780289888381958e-01,1.201511789584432558e-18,4.442612826824188232e-01,4.692379534244537354e-01,3.249079585075378418e-01,3.601985871791839600e-01,-1.167654752731323242e+00
1.902245283126831055e-01,4.511762876063585281e-03,4.084001481533050537e-01,4.772888720035552979e-01,3.217223882675170898e-01,6.281737685203552246e-01,-2.040247678756713867e+00
2.334954887628555298e-01,7.770141214132308960e-02,4.497171342372894287e-01,1.669163703918457031e-01,3.074025213718414307e-01,5.593727231025695801e-01,-2.280503511428833008e+00
2.050734758377075195e-01,2.045923285186290741e-02,4.305402338504791260e-01,3.802523016929626465e-01,3.170442581176757812e-01,4.467340111732482910e-01,-1.967685818672180176e+00
2.229949086904525757e-01,8.124880492687225342e-02,4.741574227809906006e-01,1.920726150274276733e-01,3.074651956558227539e-01,4.374455213546752930e-01,-1.969819307327270508e+00
1.960742622613906860e-01,1.025480497628450394e-02,4.294302761554718018e-01,4.217114746570587158e-01,3.199085593223571777e-01,4.322786331176757812e-01,-1.740088820457458496e+00
2.459308505058288574e-01,1.562902480363845825e-01,5.403727293014526367e-01,4.999349825084209442e-03,3.172035217285156250e-01,4.144213497638702393e-01,-1.159196019172668457e+00
2.195529192686080933e-01,1.201240047812461853e-01,5.399851202964782715e-01,8.045692741870880127e-02,3.106339871883392334e-01,3.193933665752410889e-01,-1.071333169937133789e+00
1.806472539901733398e-01,0.000000000000000000e+00,4.513295292854309082e-01,4.339874982833862305e-01,3.237032592296600342e-01,3.410049378871917725e-01,-1.186635732650756836e+00
2.149067372083663940e-01,2.882711216807365417e-02,4.250844120979309082e-01,3.406212925910949707e-01,3.137809634208679199e-01,5.231475234031677246e-01,-2.436118602752685547e+00
1.581774950027465820e-01,0.000000000000000000e+00,4.236246049404144287e-01,5.460209250450134277e-01,3.260744512081146240e-01,4.529346227645874023e-01,-1.238298058509826660e+00
2.086752802133560181e-01,2.227919176220893860e-02,4.259070754051208496e-01,3.733886778354644775e-01,3.160722851753234863e-01,4.847137331962585449e-01,-2.189949035644531250e+00
2.114165574312210083e-01,2.555651031434535980e-02,4.262297153472900391e-01,3.581153154373168945e-01,3.149938881397247314e-01,4.949896037578582764e-01,-2.280884265899658203e+00
2.404232174158096313e-01,1.443664878606796265e-01,5.333206653594970703e-01,3.913122415542602539e-02,3.143691718578338623e-01,4.065903127193450928e-01,-1.288719177246093750e+00
2.242646664381027222e-01,1.378524899482727051e-01,5.609385967254638672e-01,2.279625833034515381e-02,3.140539526939392090e-01,3.047674298286437988e-01,-8.302733302116394043e-01
2.244625836610794067e-01,1.114676520228385925e-01,5.128076672554016113e-01,1.197225898504257202e-01,3.087914586067199707e-01,3.810625076293945312e-01,-1.488517165184020996e+00
2.159553319215774536e-01,2.423031814396381378e-02,4.120426774024963379e-01,3.436276018619537354e-01,3.143616318702697754e-01,6.530957221984863281e-01,-2.555516481399536133e+00
1.693345755338668823e-01,1.832321275681020000e-18,4.351846277713775635e-01,4.983429312705993652e-01,3.252227604389190674e-01,3.939352631568908691e-01,-1.216931462287902832e+00
2.285540550947189331e-01,5.553101003170013428e-02,4.337332248687744141e-01,2.242485582828521729e-01,3.084739446640014648e-01,5.782738327980041504e-01,-2.506612300872802734e+00
2.155486792325973511e-01,3.232229873538017273e-02,4.291964769363403320e-01,3.284035325050354004e-01,3.131306171417236328e-01,5.016680359840393066e-01,-2.369929552078247070e+00
1.952059268951416016e-01,8.616791106760501862e-03,4.203185141086578369e-01,4.432267546653747559e-01,3.201357126235961914e-01,4.912649393081665039e-01,-1.940805077552795410e+00
2.415519803762435913e-01,1.089025884866714478e-01,4.712156653404235840e-01,9.327633678913116455e-02,3.090135455131530762e-01,5.512818694114685059e-01,-1.911955595016479492e+00
2.490306794643402100e-01,1.368890106678009033e-01,4.943585097789764404e-01,3.310460224747657776e-02,3.130319714546203613e-01,5.327262282371520996e-01,-1.560373306274414062e+00
1.604631543159484863e-01,0.000000000000000000e+00,4.006159901618957520e-01,5.753437876701354980e-01,3.270686566829681396e-01,6.405361294746398926e-01,-1.409499883651733398e+00
1.976714134216308594e-01,1.608639955520629883e-02,4.417446851730346680e-01,3.882534503936767578e-01,3.190228044986724854e-01,3.888751864433288574e-01,-1.601399183273315430e+00
2.161626517772674561e-01,4.062138125300407410e-02,4.390885829925537109e-01,3.024001121520996094e-01,3.118752539157867432e-01,4.660515189170837402e-01,-2.224256038665771484e+00
1.581520140171051025e-01,4.663536346504031861e-18,4.151983857154846191e-01,5.596819519996643066e-01,3.258943259716033936e-01,5.091785192489624023e-01,-1.344405531883239746e+00
2.248392403125762939e-01,9.485838562250137329e-02,4.879292547702789307e-01,1.605456620454788208e-01,3.074698448181152344e-01,4.246627092361450195e-01,-1.824169635772705078e+00
1.530341058969497681e-01,0.000000000000000000e+00,4.538514018058776855e-01,5.102567076683044434e-01,3.287144601345062256e-01,3.321285247802734375e-01,-8.912179470062255859e-01
1.675973385572433472e-01,0.000000000000000000e+00,4.140001833438873291e-01,5.385246872901916504e-01,3.246950209140777588e-01,5.244241952896118164e-01,-1.514622688293457031e+00
2.286269515752792358e-01,5.798470973968505859e-02,4.369409084320068359e-01,2.204515635967254639e-01,3.082879185676574707e-01,5.664091706275939941e-01,-2.482079744338989258e+00
2.257596999406814575e-01,3.906850516796112061e-02,4.142933785915374756e-01,2.628704607486724854e-01,3.106668889522552490e-01,6.589609384536743164e-01,-2.547465562820434570e+00
2.344718426465988159e-01,1.389897167682647705e-01,5.377516746520996094e-01,4.818131774663925171e-02,3.133274912834167480e-01,3.755702376365661621e-01,-1.207713961601257324e+00
2.055016010999679565e-01,1.460900157690048218e-02,4.105412364006042480e-01,4.072783291339874268e-01,3.179400265216827393e-01,6.459131836891174316e-01,-2.382276773452758789e+00
2.199316918849945068e-01,3.125766292214393616e-02,4.182139933109283447e-01,3.131908476352691650e-01,3.125032782554626465e-01,6.109582185745239258e-01,-2.628866910934448242e+00
2.279389500617980957e-01,5.057353153824806213e-02,4.285638928413391113e-01,2.353575378656387329e-01,3.089948892593383789e-01,5.957786440849304199e-01,-2.547010183334350586e+00
2.368799000978469849e-01,8.008389174938201904e-02,4.421133399009704590e-01,1.434332579374313354e-01,3.077243566513061523e-01,5.999485850334167480e-01,-2.195903062820434570e+00
2.421593219041824341e-01,1.310862302780151367e-01,5.061492323875427246e-01,6.869169324636459351e-02,3.116221427917480469e-01,4.737598299980163574e-01,-1.640080332756042480e+00
2.228993475437164307e-01,4.012673720717430115e-02,4.264310598373413086e-01,2.821728885173797607e-01,3.107202053070068359e-01,5.717192292213439941e-01,-2.599462509155273438e+00
1.126771867275238037e-01,1.293869131274422954e-17,4.636772572994232178e-01,5.820817947387695312e-01,3.347373008728027344e-01,3.164994418621063232e-01,-6.003969311714172363e-01
2.231967598199844360e-01,3.665737435221672058e-02,4.194768071174621582e-01,2.852398455142974854e-01,3.112155199050903320e-01,6.179074645042419434e-01,-2.624979496002197266e+00
1.907817274332046509e-01,5.108644720166921616e-03,4.231316745281219482e-01,4.536482095718383789e-01,3.211287260055541992e-01,4.619532823562622070e-01,-1.755037426948547363e+00
2.287014573812484741e-01,6.407376378774642944e-02,4.441343247890472412e-01,2.099859714508056641e-01,3.078062832355499268e-01,5.434833168983459473e-01,-2.410769701004028320e+00
1.775599867105484009e-01,1.540743955509788682e-33,4.092854857444763184e-01,5.187949538230895996e-01,3.236046433448791504e-01,5.851414799690246582e-01,-1.759884357452392578e+00
2.421174496412277222e-01,8.355957269668579102e-02,4.241058826446533203e-01,9.948533028364181519e-02,3.087908923625946045e-01,6.692411899566650391e-01,-1.898947715759277344e+00
2.204086333513259888e-01,8.798442035913467407e-02,4.869819581508636475e-01,1.781739592552185059e-01,3.076790571212768555e-01,4.034838378429412842e-01,-1.762999415397644043e+00
1.627201884984970093e-01,0.000000000000000000e+00,4.550411701202392578e-01,4.826520383358001709e-01,3.272982835769653320e-01,3.273005485534667969e-01,-9.619616866111755371e-01
2.088853716850280762e-01,5.665167048573493958e-02,4.727079570293426514e-01,2.584605515003204346e-01,3.115174770355224609e-01,3.659699559211730957e-01,-1.640873670578002930e+00
2.221994102001190186e-01,1.147458255290985107e-01,5.237554907798767090e-01,1.062430292367935181e-01,3.094435632228851318e-01,3.534109890460968018e-01,-1.311457872390747070e+00
