controllable,controllable,controllable,environmental,controllable,environmental,output
2.294107526540756226e-01,1.153198704123497009e-01,4.031579792499542236e-01,4.496161341667175293e-01,2.887616455554962158e-01,8.479062914848327637e-01,-2.570476531982421875e-01
2.835003733634948730e-01,1.937213093042373657e-01,6.221188306808471680e-01,6.003948450088500977e-01,2.743646800518035889e-01,6.107135415077209473e-01,-1.181516528129577637e+00
0.000000000000000000e+00,4.711636006832122803e-01,1.000000000000000000e+00,7.705886363983154297e-01,3.246779739856719971e-01,4.358245730400085449e-01,-1.940716505050659180e-01
1.901484429836273193e-01,9.000055109641349761e-18,7.863488793373107910e-02,9.848068952560424805e-01,3.031866848468780518e-01,8.686670064926147461e-01,-1.685318648815155029e-01
7.815702044490987501e-17,2.546752691268920898e-01,9.717829823493957520e-01,7.291646003723144531e-01,3.129717111587524414e-01,5.438914895057678223e-01,-2.907031178474426270e-01
4.781382158398628235e-02,1.844490617513656616e-01,6.504642963409423828e-01,7.375789880752563477e-01,3.012792468070983887e-01,5.769104957580566406e-01,-3.763053119182586670e-01
2.939897477626800537e-01,2.034552842378616333e-01,6.423679590225219727e-01,4.397810101509094238e-01,2.625001072883605957e-01,5.920778512954711914e-01,-2.220552921295166016e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.075624942779541016e-01,1.000000000000000000e+00,5.317250490188598633e-01,-5.099905654788017273e-02
1.848052442073822021e-01,1.029139608144760132e-01,3.569550514221191406e-01,8.047645688056945801e-01,2.938531041145324707e-01,6.430594921112060547e-01,-3.415907323360443115e-01
2.249107211828231812e-01,1.428936123847961426e-01,4.559576809406280518e-01,7.154653668403625488e-01,2.856166064739227295e-01,6.556887030601501465e-01,-5.977335572242736816e-01
2.688155770301818848e-01,2.040770500898361206e-01,6.451668143272399902e-01,4.099262654781341553e-01,2.612982094287872314e-01,5.586084127426147461e-01,-2.031656742095947266e+00
1.735098212957382202e-01,3.062035329639911652e-02,2.767470777034759521e-01,8.796040415763854980e-01,2.982555031776428223e-01,8.149543404579162598e-01,-1.975919455289840698e-01
2.033253312110900879e-01,1.265034526586532593e-01,3.903149068355560303e-01,7.033568024635314941e-01,2.870445251464843750e-01,7.107468843460083008e-01,-5.176143646240234375e-01
1.886704564094543457e-01,8.894360810518264771e-02,3.367076218128204346e-01,7.752383947372436523e-01,2.921534180641174316e-01,7.499321103096008301e-01,-3.173357248306274414e-01
1.839819699525833130e-01,7.553815096616744995e-02,3.047471344470977783e-01,8.277764916419982910e-01,2.931880354881286621e-01,7.159820199012756348e-01,-2.995902299880981445e-01
0.000000000000000000e+00,5.840110778808593750e-01,1.000000000000000000e+00,5.003049969673156738e-01,2.651694118976593018e-01,4.288579821586608887e-01,-2.867491841316223145e-01
2.744938135147094727e-01,1.871943473815917969e-01,6.329051852226257324e-01,6.612015366554260254e-01,2.820627987384796143e-01,5.998808741569519043e-01,-7.817085385322570801e-01
2.187773138284683228e-01,1.095907464623451233e-01,3.734734356403350830e-01,5.477827787399291992e-01,2.899963855743408203e-01,8.305974006652832031e-01,-2.795955240726470947e-01
0.000000000000000000e+00,3.857072293758392334e-01,9.436752200126647949e-01,4.917018413543701172e-01,2.466306388378143311e-01,4.781447350978851318e-01,-4.792368113994598389e-01
2.356976270675659180e-01,1.263713985681533813e-01,4.248989820480346680e-01,3.726865351200103760e-01,2.864723503589630127e-01,8.393852114677429199e-01,-2.709838151931762695e-01
2.124913036823272705e-01,1.074317097663879395e-01,4.199761748313903809e-01,4.782298505306243896e-01,2.908225953578948975e-01,8.610467314720153809e-01,-2.356225252151489258e-01
2.517554163932800293e-01,1.749217212200164795e-01,5.400258302688598633e-01,6.410960555076599121e-01,2.790270447731018066e-01,6.341421604156494141e-01,-9.409315586090087891e-01
5.103730849231782451e-18,1.114874774061521998e-17,0.000000000000000000e+00,9.658907055854797363e-01,3.106620013713836670e-01,6.267413496971130371e-01,-1.380507349967956543e-01
1.137159519380790546e-15,4.080242514610290527e-01,1.000000000000000000e+00,8.396400213241577148e-01,3.456245958805084229e-01,4.834234118461608887e-01,-8.370631188154220581e-02
1.638266444206237793e-01,0.000000000000000000e+00,2.794941067695617676e-01,9.308711290359497070e-01,3.022696375846862793e-01,8.886759281158447266e-01,-1.693192422389984131e-01
2.154148072004318237e-01,1.604164689779281616e-01,4.585640430450439453e-01,6.105925440788269043e-01,2.807321548461914062e-01,6.839166879653930664e-01,-9.006565809249877930e-01
2.692400515079498291e-01,2.122050672769546509e-01,7.048171758651733398e-01,5.952745079994201660e-01,2.759166359901428223e-01,5.724852681159973145e-01,-1.059781432151794434e+00
1.916991621255874634e-01,6.800466775894165039e-02,2.842236161231994629e-01,8.175041079521179199e-01,2.943760752677917480e-01,7.665452957153320312e-01,-2.600491642951965332e-01
0.000000000000000000e+00,3.853338360786437988e-01,9.083834886550903320e-01,4.612050056457519531e-01,2.342952340841293335e-01,4.684121906757354736e-01,-4.470081329345703125e-01
2.319819182157516479e-01,1.071939915418624878e-01,3.937076330184936523e-01,4.221919178962707520e-01,2.903680205345153809e-01,8.808973431587219238e-01,-2.133173942565917969e-01
2.235826700925827026e-01,1.317054778337478638e-01,4.144901931285858154e-01,5.224410891532897949e-01,2.856368720531463623e-01,7.813871502876281738e-01,-4.397199451923370361e-01
2.157566398382186890e-01,1.366272270679473877e-01,4.137216806411743164e-01,5.696771740913391113e-01,2.848731577396392822e-01,7.540540695190429688e-01,-5.419775843620300293e-01
2.226463407278060913e-01,1.522793322801589966e-01,4.629054665565490723e-01,6.810536980628967285e-01,2.832758128643035889e-01,6.619445085525512695e-01,-7.181506156921386719e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.922344684600830078e-01,6.871953010559082031e-01,5.116232037544250488e-01,-5.745764449238777161e-02
0.000000000000000000e+00,2.683683931827545166e-01,8.055264949798583984e-01,5.732502341270446777e-01,2.779316008090972900e-01,5.210458040237426758e-01,-6.835439205169677734e-01
2.281808704137802124e-01,1.442111283540725708e-01,5.016715526580810547e-01,7.489180564880371094e-01,2.914513051509857178e-01,6.181427836418151855e-01,-4.532455801963806152e-01
1.796994805335998535e-01,1.734723475976807094e-18,2.909134514629840851e-02,9.486481547355651855e-01,3.000886738300323486e-01,8.229173421859741211e-01,-1.805576831102371216e-01
1.750674247741699219e-01,5.855400115251541138e-02,2.701894342899322510e-01,8.544574379920959473e-01,2.946562767028808594e-01,7.316504120826721191e-01,-2.615240514278411865e-01
2.654655873775482178e-01,1.749868988990783691e-01,5.380467772483825684e-01,3.876659572124481201e-01,2.730371356010437012e-01,6.960970163345336914e-01,-1.153838396072387695e+00
2.045442759990692139e-01,1.148761883378028870e-01,3.722124993801116943e-01,6.339440345764160156e-01,2.889723777770996094e-01,7.805024385452270508e-01,-3.745736181735992432e-01
2.344624251127243042e-01,1.775829493999481201e-01,5.076454281806945801e-01,5.338476300239562988e-01,2.755376100540161133e-01,6.685776114463806152e-01,-1.292645335197448730e+00
1.000000000000000000e+00,1.138261932761642017e-16,1.000000000000000000e+00,9.193907976150512695e-01,1.000000000000000000e+00,5.479151606559753418e-01,-5.909774452447891235e-02
2.045250236988067627e-01,1.300577074289321899e-01,3.948610424995422363e-01,6.468997597694396973e-01,2.863517999649047852e-01,7.372980117797851562e-01,-5.241140723228454590e-01
4.929987517265429370e-17,1.000000000000000000e+00,1.110223024625156540e-15,8.970849514007568359e-01,0.000000000000000000e+00,4.455319344997406006e-01,-9.077873080968856812e-02
8.776410783733755200e-17,3.307721912860870361e-01,7.298402190208435059e-01,4.006210863590240479e-01,2.157671600580215454e-01,4.542931318283081055e-01,-4.119528234004974365e-01
2.378802150487899780e-01,9.390510618686676025e-02,3.574737608432769775e-01,6.930895447731018066e-01,2.922157049179077148e-01,8.026718497276306152e-01,-2.835621535778045654e-01
