controllable,controllable,controllable,environmental,controllable,environmental,output
4.490092992782592773e-01,9.782451391220092773e-01,1.952533630849616147e-16,6.006922125816345215e-01,7.537895751870768305e-17,3.196743130683898926e-01,-9.257988929748535156e-01
1.874592751264572144e-01,1.428137533366680145e-02,4.360452592372894287e-01,2.911887168884277344e-01,0.000000000000000000e+00,4.336470663547515869e-01,-6.174148321151733398e-01
1.910712569952011108e-01,4.210347309708595276e-02,1.381540149450302124e-01,2.345353215932846069e-01,0.000000000000000000e+00,3.163008391857147217e-01,-7.373160719871520996e-01
2.051062285900115967e-01,4.821411520242691040e-02,0.000000000000000000e+00,1.825165748596191406e-02,0.000000000000000000e+00,1.683399975299835205e-01,-2.996559143066406250e-01
2.241294533014297485e-01,2.358164747369501873e-18,7.282455563545227051e-01,5.166704058647155762e-01,1.314861072705609925e-17,3.596223592758178711e-01,-7.756710052490234375e-01
1.749107837677001953e-01,0.000000000000000000e+00,7.034141570329666138e-02,4.375464841723442078e-02,7.600656261050881663e-17,4.236355125904083252e-01,-3.209095895290374756e-01
2.003319859504699707e-01,8.509220927953720093e-02,5.451765656471252441e-02,2.760116457939147949e-01,2.872116008827431378e-17,2.456548660993576050e-01,-7.651802301406860352e-01
3.943217694759368896e-01,9.384568333625793457e-01,6.473897631282994082e-18,3.201406300067901611e-01,1.252382546663284302e-01,2.056252360343933105e-01,-9.688285589218139648e-01
1.939627528190612793e-01,5.476195737719535828e-02,1.164457798004150391e-01,2.539798319339752197e-01,0.000000000000000000e+00,2.913608551025390625e-01,-7.750037908554077148e-01
4.616183042526245117e-01,9.710940122604370117e-01,1.809038209389183654e-18,5.752815604209899902e-01,3.529756367206573486e-01,1.874907016754150391e-01,-1.565506696701049805e+00
4.517259895801544189e-01,9.997209310531616211e-01,8.300831562352517469e-17,6.859213709831237793e-01,0.000000000000000000e+00,3.049756586551666260e-01,-8.186920285224914551e-01
1.805671751499176025e-01,0.000000000000000000e+00,3.288631737232208252e-01,2.010938227176666260e-01,2.316026967554162441e-17,4.436315298080444336e-01,-4.848458468914031982e-01
4.581212103366851807e-01,9.721451401710510254e-01,0.000000000000000000e+00,5.411264896392822266e-01,3.951101601123809814e-01,1.760694235563278198e-01,-1.625075936317443848e+00
4.176286160945892334e-01,9.605613350868225098e-01,3.954636688563738017e-17,4.052121639251708984e-01,1.972705125808715820e-01,2.401830703020095825e-01,-1.212753057479858398e+00
2.111391574144363403e-01,8.192905224859714508e-03,6.953567862510681152e-01,4.624178707599639893e-01,1.440023673706417414e-17,3.909268975257873535e-01,-7.822840809822082520e-01
